y_true,y_prob
1,0.9999461
1,0.99998283
1,0.99993384
1,0.99993396
1,0.99991643
1,0.99992156
1,0.9999267
1,0.99996364
1,0.99989593
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
1,0.99996245
0,0.99996245
0,0.195111
0,0.92104965
0,0.957807
0,0.88003767
0,0.9169654
0,0.8807101
0,0.07039112
0,0.15663281
0,0.07807288
0,0.030568708
0,0.020159312
0,0.0046879547
0,0.0046879547
0,0.021327032
0,0.016803773
0,0.00897013
0,0.007874296
0,0.010315114
0,0.029878635
0,0.024046905
0,0.023978023
0,0.017881494
0,0.015187722
0,0.15278095
0,0.0800248
0,0.12658589
0,0.101959266
0,0.06631416
0,0.28343162
0,0.08581869
0,0.08848281
0,0.104796454
0,0.21861486
0,0.14735565
0,0.27846146
0,0.27846146
0,0.21254149
0,0.2114784
0,0.18955033
0,0.21254149
0,0.2114784
0,0.13588496
0,0.13588496
0,0.2714822
0,0.2714822
0,0.25016245
0,0.04777873
0,0.11641808
0,0.120039195
0,0.09553672
0,0.016985709
0,0.016985709
0,0.030374223
0,0.036474723
0,0.031131746
0,0.04568274
0,0.025026027
0,0.0167602
0,0.024528699
0,0.021632098
0,0.016030561
0,0.043628763
0,0.10127794
0,0.043477967
0,0.011956089
0,0.0130448155
0,0.012166576
0,0.012690949
0,0.014348538
0,0.012690949
0,0.010244278
0,0.011307558
0,0.009628817
0,0.0125879
0,0.0125879
0,0.01770155
0,0.019102242
0,0.055183336
0,0.41649964
0,0.41649964
0,0.112469874
0,0.24346687
0,0.15466152
0,0.11618236
0,0.22750145
0,0.112147115
0,0.05094684
0,0.080488354
0,0.080488354
0,0.09212156
0,0.08313735
0,0.30426788
0,0.30951396
0,0.28099763
0,0.34425586
0,0.22786155
0,0.08881117
0,0.06001694
0,0.1380379
0,0.1380379
0,0.30434826
0,0.30377072
0,0.17089038
0,0.26557055
0,0.2557717
0,0.33689818
0,0.33689818
0,0.07937007
0,0.22790627
0,0.23679936
0,0.40597787
0,0.13608484
0,0.06662008
0,0.073102534
0,0.08198793
0,0.051615473
0,0.09578346
0,0.08198793
0,0.08284815
0,0.07717075
0,0.06755193
0,0.110183984
0,0.06938115
0,0.06764326
0,0.21546099
0,0.025005523
0,0.025005523
0,0.077824995
0,0.03111328
0,0.01941135
0,0.01941135
0,0.01941135
0,0.11202705
0,0.030683473
0,0.036160428
0,0.010361294
0,0.015209247
0,0.016362622
0,0.028192492
0,0.007060197
0,0.0035727338
0,0.0026998394
0,0.0026998394
0,0.002086029
0,0.007869336
0,0.007869336
0,0.009643725
0,0.0221564
0,0.02981226
0,0.016229032
0,0.06915919
0,0.042122085
0,0.0143019585
0,0.013356958
0,0.088740155
0,0.05054376
0,0.05054376
0,0.041936673
0,0.10155624
0,0.020695217
0,0.036203723
0,0.051349524
0,0.09135821
0,0.18740349
0,0.09421887
0,0.10823299
0,0.13188973
0,0.14708933
0,0.05056991
0,0.07306608
0,0.07306608
0,0.038461212
0,0.07306608
0,0.0901119
0,0.15206136
0,0.09570883
0,0.14004683
0,0.17238435
0,0.14692464
0,0.17508212
0,0.22262017
0,0.10499096
0,0.14257933
0,0.094905026
0,0.104274124
0,0.07191445
0,0.07191445
0,0.07191445
0,0.09148468
0,0.00998711
0,0.025998496
0,0.01991006
0,0.01513635
0,0.023080908
0,0.05285576
0,0.023122221
0,0.06305739
0,0.07613635
0,0.025719311
0,0.022778498
0,0.04617659
0,0.042899992
0,0.042899992
0,0.059375443
0,0.06267377
0,0.05921195
0,0.036066648
0,0.032547347
0,0.02865962
0,0.029330017
0,0.03788359
0,0.05099855
0,0.014751674
0,0.007726865
0,0.01053238
0,0.022706421
0,0.017546657
0,0.02603752
0,0.024335166
0,0.027118322
0,0.015634386
0,0.029930184
0,0.045174316
0,0.0670006
0,0.10049107
0,0.070853174
0,0.05246044
0,0.023258915
0,0.15619914
0,0.11177235
0,0.2727011
0,0.35077646
0,0.16961344
0,0.2294843
0,0.26827103
0,0.26833057
0,0.256316
0,0.2801883
0,0.09856482
0,0.099730365
0,0.33653572
0,0.12626086
0,0.136761
0,0.136761
0,0.22335072
0,0.31772056
0,0.48027807
0,0.47092828
0,0.6945846
0,0.72954214
0,0.7797889
0,0.581051
0,0.40659845
0,0.63621575
0,0.5001046
0,0.7797889
0,0.31196317
0,0.52169335
0,0.014466082
0,0.017702645
0,0.034930136
0,0.07110462
0,0.06049628
0,0.060273748
0,0.20253041
0,0.19021368
0,0.3245578
0,0.3245578
0,0.2684215
0,0.1709644
0,0.081404544
0,0.028114447
0,0.033941165
0,0.033763822
0,0.043003533
0,0.3189501
0,0.14608558
0,0.07085931
0,0.3396779
0,0.3962599
0,0.42570505
0,0.5320274
