y_true,y_prob
1,0.99761415
1,0.9976121
1,0.9976109
1,0.9976092
1,0.99761
1,0.9976108
1,0.9976117
1,0.99761295
1,0.9976143
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
1,0.9976156
