y_true,y_prob
1,0.99973005
1,0.99976164
1,0.99927014
1,0.9997222
1,0.99980897
1,0.9998118
1,0.9995271
1,0.9997136
1,0.9997292
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
1,0.9997794
0,0.9997794
0,0.8694296
0,0.8371915
0,0.9076184
0,0.96661437
0,0.75093824
0,0.82376325
0,0.8038477
0,0.61751044
0,0.33658656
0,0.08025088
0,0.04312287
0,0.009223592
0,0.02334088
0,0.034766536
0,0.05606508
0,0.031822696
0,0.09705027
0,0.051139284
0,0.30030808
0,0.16863738
0,0.2770607
0,0.42908844
0,0.25907847
0,0.124490574
0,0.09142418
0,0.21175997
0,0.047051188
0,0.0814791
0,0.1590246
0,0.114070095
0,0.114070095
0,0.117637955
0,0.14523974
0,0.14523974
0,0.107311934
0,0.10761566
0,0.078967094
0,0.079447545
0,0.04432879
0,0.09049703
0,0.081559785
0,0.08220484
0,0.009979579
0,0.0077452143
0,0.003729445
0,0.0026744276
0,0.0026744276
0,0.0030326508
0,0.015673136
0,0.021771787
0,0.017674284
0,0.016487796
0,0.029994601
0,0.040444024
0,0.05852026
0,0.054714162
0,0.024708569
0,0.016834028
0,0.0224922
0,0.023076834
0,0.015646065
0,0.008749113
0,0.019581638
0,0.0028566753
0,0.021349631
0,0.022703115
0,0.021706976
0,0.018828157
0,0.06132035
0,0.036423054
0,0.12413356
0,0.068117656
0,0.054491125
0,0.038903836
0,0.037625164
0,0.09353187
0,0.10651462
0,0.0599149
0,0.11374592
0,0.12084189
0,0.1707157
0,0.12106649
0,0.17413625
0,0.18615386
0,0.061428938
0,0.08147203
0,0.054671746
0,0.08684989
0,0.24093819
0,0.36238453
0,0.22062933
0,0.12302431
0,0.11299644
0,0.12683211
0,0.13526742
0,0.10470999
0,0.3124153
0,0.09637163
0,0.16716899
0,0.16716899
0,0.11718515
0,0.14166068
0,0.13852642
0,0.08414787
0,0.07259947
0,0.13185458
0,0.10244105
0,0.19331774
0,0.06461593
0,0.07277345
0,0.14820652
0,0.14820652
0,0.12926757
0,0.12926757
0,0.07123409
0,0.08067145
0,0.08615467
0,0.09064381
0,0.054925397
0,0.09840021
0,0.04190739
0,0.07352869
0,0.05930547
0,0.077796064
0,0.32597896
0,0.13210112
0,0.059403
0,0.07404479
0,0.15628347
0,0.15821464
0,0.19758727
0,0.19758727
0,0.12351548
0,0.09750489
0,0.066655196
0,0.04416458
0,0.18314594
0,0.16540168
0,0.054633792
0,0.08094079
0,0.16399789
0,0.16399789
0,0.18686049
0,0.1044605
0,0.24589334
0,0.23876946
0,0.10779168
0,0.10779168
0,0.068079375
0,0.023754498
0,0.017541371
0,0.026432708
0,0.04617956
0,0.052379496
0,0.042636134
0,0.0049120043
0,0.0049120043
0,0.0040894016
0,0.035168808
0,0.035168808
0,0.041937422
0,0.06518334
0,0.18244375
0,0.13792606
0,0.18244375
0,0.2260512
0,0.08093958
0,0.09291697
0,0.118825786
0,0.091290906
0,0.087266244
0,0.084344536
0,0.26843938
0,0.06216745
0,0.16594616
0,0.16594616
0,0.106255494
0,0.09284479
0,0.16627945
0,0.108537
0,0.029448122
0,0.041860133
0,0.058402915
0,0.067289524
0,0.06481494
0,0.067289524
0,0.08293433
0,0.08293433
0,0.045542654
0,0.124238595
0,0.11873867
0,0.09378524
0,0.03640448
0,0.04220469
0,0.020483522
0,0.053701516
0,0.061868366
0,0.072609924
0,0.061012316
0,0.061012316
0,0.17219904
0,0.019473935
0,0.03972607
0,0.049731564
0,0.13262339
0,0.19512913
0,0.03531381
0,0.10220865
0,0.039123487
0,0.050947323
0,0.061196625
0,0.04859646
0,0.051805153
0,0.11453831
0,0.121613905
0,0.18671407
0,0.046876326
0,0.092908524
0,0.09896157
0,0.059276316
0,0.050602943
0,0.06926987
0,0.18416944
0,0.20146148
0,0.23581366
0,0.20146148
0,0.09367144
0,0.09269137
0,0.35562125
0,0.42052278
0,0.32293248
0,0.34154958
0,0.21706085
0,0.059975944
0,0.101092264
0,0.053985175
0,0.42915693
0,0.36437443
0,0.25819245
0,0.3139544
0,0.45589978
0,0.46334842
0,0.34939715
0,0.42376155
0,0.3920156
0,0.5132179
0,0.4247534
0,0.71292496
0,0.042659204
0,0.06654159
0,0.10687934
0,0.10099384
0,0.16621871
0,0.05393636
0,0.15446201
0,0.15446201
0,0.09039575
0,0.09039575
0,0.08478871
0,0.031291712
0,0.032813493
0,0.033565134
0,0.05317906
0,0.028262721
0,0.014715072
0,0.012835882
0,0.009394587
0,0.017483361
0,0.013208376
0,0.01320998
0,0.0062168334
0,0.013265102
0,0.046620637
0,0.064687826
0,0.08064361
0,0.06983464
0,0.07826081
0,0.14921509
0,0.7079558
0,0.77036
0,0.7745375
0,0.7505345
0,0.67035997
0,0.13869995
0,0.3225701
0,0.3225701
0,0.3225701
0,0.3225701
0,0.25198612
0,0.20560455
0,0.27502295
0,0.16753301
0,0.14683464
0,0.09815749
0,0.011966937
0,0.007072098
0,0.0049946955
0,0.004276456
0,0.009765188
0,0.00899568
0,0.06260504
0,0.06260504
0,0.097650275
0,0.030840296
0,0.04610082
0,0.030840296
0,0.030840296
0,0.02595978
0,0.024612429
0,0.17438005
0,0.16549343
0,0.41528338
0,0.25969955
0,0.06776696
0,0.08381082
0,0.07177017
0,0.07177017
0,0.12756595
0,0.16504678
0,0.13382766
0,0.094740644
0,0.12858894
0,0.06382299
0,0.13905124
0,0.053143226
0,0.12398953
0,0.05522876
0,0.29782498
0,0.010943953
0,0.006039284
0,0.007841798
0,0.0159566
0,0.16921799
0,0.2363801
0,0.11587461
0,0.11587461
0,0.10748095
0,0.09623067
0,0.114915036
0,0.16948538
0,0.1625803
0,0.106061034
0,0.28587472
0,0.14062527
0,0.09949375
0,0.080913864
0,0.17516486
0,0.14526395
0,0.18624981
0,0.08477763
0,0.08545569
0,0.0789748
0,0.22293502
0,0.07791496
0,0.03841965
0,0.033897273
0,0.0281357
0,0.045884915
0,0.02145249
0,0.009776488
0,0.0061026593
0,0.008125416
0,0.058056187
0,0.05872626
0,0.15653518
0,0.15653518
0,0.08061687
0,0.057440292
0,0.099249735
0,0.20219211
0,0.07670217
0,0.08137094
0,0.11302884
0,0.08985256
0,0.24045181
0,0.1400636
0,0.1400636
0,0.14181949
0,0.18100989
0,0.18100989
0,0.39650792
0,0.44057584
0,0.3897317
0,0.18004286
0,0.01603178
0,0.023806786
0,0.01251888
0,0.007623406
0,0.020834843
0,0.047084123
0,0.12873888
0,0.106546566
0,0.06069865
0,0.11473235
0,0.113927245
0,0.122110836
0,0.033975527
0,0.023221172
0,0.027236065
0,0.0265586
0,0.023013946
0,0.0336196
0,0.039190985
0,0.047812738
0,0.055672396
0,0.018453809
0,0.03138624
0,0.0467178
0,0.068256035
0,0.004335454
0,0.019287884
0,0.021508854
0,0.01713539
0,0.021687405
0,0.022015924
0,0.022163045
0,0.1336793
0,0.12345024
0,0.104879506
0,0.022231122
0,0.09341157
0,0.18447016
0,0.058622304
0,0.13335265
0,0.050144095
0,0.0919169
0,0.04920159
0,0.05315203
0,0.049400363
0,0.026925514
0,0.30320796
0,0.10482733
0,0.09530111
0,0.08941969
0,0.05539486
0,0.09995505
0,0.3040408
0,0.2850552
0,0.2707088
0,0.03821616
0,0.03821616
0,0.03821616
0,0.07819816
0,0.101097286
0,0.21079485
0,0.061250545
0,0.093149245
0,0.14445858
0,0.03861271
0,0.052117705
0,0.015803427
0,0.021934358
0,0.085828945
0,0.032356855
0,0.14332923
0,0.11185815
0,0.054503623
0,0.054503623
0,0.3036244
0,0.110216886
0,0.10925314
0,0.08532156
0,0.024773818
0,0.04125736
0,0.046856742
0,0.018515382
0,0.007215179
0,0.0077714417
0,0.008367842
0,0.007063872
0,0.008033374
0,0.005847155
0,0.005269171
0,0.005269171
0,0.018955752
0,0.01947088
0,0.024558833
0,0.02553844
0,0.04335411
0,0.043880634
0,0.055054966
0,0.05311035
0,0.051128626
0,0.02385634
0,0.08930416
0,0.103272885
0,0.09397485
0,0.021476658
0,0.021476658
0,0.016145077
0,0.016145077
0,0.05916329
0,0.092810236
0,0.082428634
0,0.06847232
0,0.09387219
0,0.1496048
0,0.058361355
0,0.22517017
0,0.14009869
0,0.14009869
0,0.057339057
0,0.07523066
0,0.07523066
0,0.03784499
0,0.036204264
0,0.05725072
0,0.048086632
0,0.088040315
0,0.06596748
0,0.059505485
0,0.06969007
0,0.07909442
0,0.08189507
0,0.16507027
0,0.15988344
0,0.13604732
0,0.1904558
0,0.24540223
0,0.34261996
0,0.12653351
0,0.17804943
0,0.074641146
0,0.05203213
0,0.016478488
0,0.02277811
0,0.025056137
0,0.023359181
0,0.02277811
0,0.017591966
0,0.01821117
0,0.018677436
0,0.021767989
0,0.026988633
0,0.012768838
0,0.018601209
0,0.011175934
0,0.011175934
0,0.029789664
0,0.013320728
0,0.038007073
0,0.07918315
0,0.03343447
0,0.056487214
0,0.025011564
0,0.061141443
0,0.037878904
0,0.041526243
0,0.04021848
0,0.008369361
0,0.006771957
0,0.006771957
0,0.0067270882
0,0.015354827
0,0.015760563
0,0.015760563
0,0.015811734
0,0.012086617
0,0.044522077
0,0.048174452
0,0.05218968
0,0.089575596
0,0.17718785
0,0.076816745
0,0.033806473
0,0.027293859
0,0.032096684
0,0.0076719634
0,0.020981502
0,0.013248192
0,0.048686985
0,0.048686985
0,0.046862144
0,0.048172027
0,0.11576233
0,0.08286769
0,0.077438705
0,0.05895912
0,0.08469213
0,0.14879684
0,0.17183656
0,0.069554396
0,0.08211569
0,0.10038898
0,0.082613096
0,0.07212192
0,0.026208121
0,0.023499433
0,0.17672862
0,0.2738653
0,0.23582658
0,0.041560616
0,0.04879959
0,0.041560616
0,0.2285019
0,0.45295843
0,0.22645244
0,0.24663788
0,0.050267797
0,0.2219503
0,0.045415126
0,0.08572664
0,0.06995105
0,0.1259509
0,0.028689751
0,0.090386845
0,0.014748098
0,0.021516878
0,0.029218076
0,0.028902436
0,0.03166746
0,0.094903514
0,0.013216676
0,0.035552606
0,0.049684804
0,0.08665167
0,0.03674293
0,0.03674293
0,0.045224495
0,0.04313384
0,0.07875768
0,0.07875768
0,0.050023064
0,0.10272251
0,0.0553886
0,0.049979165
0,0.055485453
0,0.009661777
0,0.01891943
0,0.013302316
0,0.013250998
0,0.0070249983
0,0.0037365363
0,0.0041292184
0,0.00406137
0,0.009662229
0,0.034992445
0,0.03892172
0,0.18757927
0,0.5156431
0,0.32710916
0,0.16242087
0,0.16505857
0,0.13510059
0,0.1836944
0,0.3620199
0,0.46581903
0,0.4066633
0,0.40713814
0,0.4305154
0,0.3599386
0,0.22053899
0,0.32644463
0,0.20642483
0,0.17265369
0,0.24571069
0,0.40598476
0,0.030094733
0,0.054067545
0,0.051191542
0,0.03518719
0,0.050786182
0,0.27225482
0,0.29123977
0,0.3260038
0,0.42776293
0,0.38005152
0,0.25038716
0,0.14597073
0,0.2899812
0,0.21614212
0,0.38731173
0,0.055347774
0,0.048943583
0,0.061320428
0,0.050009087
0,0.046914138
0,0.0362246
0,0.08109917
0,0.06379519
0,0.05507648
0,0.066055104
0,0.058567453
0,0.08685887
0,0.049447544
0,0.08301388
0,0.08301388
0,0.23359603
0,0.21303613
0,0.1885124
0,0.20130463
0,0.08593403
0,0.29550824
0,0.3016504
0,0.15831335
0,0.070582226
0,0.20143946
0,0.2482958
0,0.1305488
0,0.10530543
0,0.049439646
0,0.045895517
0,0.044170447
0,0.07740759
0,0.06328507
0,0.05295117
0,0.05419967
0,0.02860902
