y_true,y_prob
1,1.0
1,0.9999999999999996
1,0.9999999999999978
1,0.9999999999999827
1,0.999999999999788
1,0.999999999998237
1,0.9999999999331848
1,0.9999999986859298
1,0.9999982250051589
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.00010036496636904292
0,0.01351274568574347
0,0.0009558383850566258
0,0.0011125445421812845
0,3.822631500091895e-05
0,0.00013885588696697267
0,0.0005805539718384189
0,0.003921190873980554
0,0.022338275434291444
0,0.11425482153899058
0,0.33390707102564293
0,0.05973059042648352
0,0.1901868764548041
0,0.2610639325218276
0,0.5318002466013901
0,0.21530099005579006
0,0.9986834247968287
0,0.998126025898367
0,0.9993168135810147
0,0.9991615873428652
0,0.9994467632847379
0,0.9977371521065912
0,0.9997213902964475
0,0.9990145838174624
0,0.9993392569625911
0,0.9987812764096935
0,0.9971319600215379
0,0.7858046291290833
0,0.73863736171685
0,0.3852444210971884
0,0.3253826807679723
0,0.15163096107886387
0,0.9211815756457999
0,0.7891200204848273
0,0.9154745967960775
0,0.8124444891945045
0,0.9239159586269995
0,0.7476108890660672
0,0.8496401209110934
0,0.5399631136835441
0,0.5831575688551859
0,0.2933046380737873
0,0.2072371477250827
0,0.0034896159604623405
0,0.007592520998619374
0,0.0046299842491047205
0,0.005517140342548928
0,0.004611794138903069
0,0.19684658482857176
0,0.0851460167190137
0,0.09770707865258593
0,0.10279701063557961
0,0.37255824781943286
0,0.15755245181602834
0,0.16501486220471243
0,0.33487019992526923
0,0.49766930027622136
0,0.04173093190535665
0,0.00014530117067239608
0,0.3792027769808063
0,0.3915218219500469
0,0.3775947763292791
0,0.33506090990231924
0,0.3523572338378037
0,0.2659173841005024
0,0.2676884837677415
0,0.31697000209354137
0,0.3049108796761479
0,0.35411860528841604
0,0.2679661599484221
0,0.3225953612996299
0,0.26204862619230285
0,0.2930719572916449
0,0.24579015146788769
0,0.2382907743867814
0,0.30561738845135517
0,0.32230506530804603
0,0.33219518485782745
0,0.35352379770539133
0,0.3435918767415716
0,0.23484454285063733
0,0.2163618864457223
0,0.2813327212618391
0,0.2507432830592283
0,0.280786628438887
0,0.2307002361787115
0,0.29210778851684166
0,0.23387540724547168
0,0.23443377346165348
0,0.17637550378058442
0,0.1732246675277774
0,0.2640323295337258
0,0.24417452659891886
0,0.24008244128269823
0,0.22856929144043414
0,0.24925586107419181
0,0.18566715011687876
0,0.2177680255113035
0,0.32474338624962346
0,0.31342554946750245
0,0.36044846655661983
0,0.304090845543358
0,0.33865514402869856
0,0.29000895124051257
0,0.30026595628743435
0,0.23965675025124045
0,0.24116088387105722
0,0.3346207109632793
0,0.2679714287342652
0,0.2626804686626447
0,0.19778941428776126
0,0.2130346313798387
0,0.18731771716994225
0,0.21566334455214653
0,0.26615760042191705
0,0.19293218533330345
0,0.21588987501394183
0,0.21963230926457822
0,0.2887680327813708
0,0.2342541348604197
0,0.18652755752763975
0,0.19302352919593693
0,0.2310735378139837
0,0.34587008234055766
0,0.4958769015906062
0,0.34830686107708464
0,0.3850985746573716
0,0.41299698743007196
0,0.34483896323394503
0,0.6865416991772341
0,0.6851276546453474
0,0.7016987715216542
0,0.7053562019697921
0,0.6673566819122343
0,0.6945965285569072
0,0.5191909262950707
0,0.5567869069577462
0,0.4747767991159903
0,0.5248512814965116
0,0.41194741580476624
0,0.5027024213385213
0,0.5001843402499764
0,0.5173968884472223
0,0.4973083545551557
0,0.722006388557877
0,0.7177719671266454
0,0.7819438166348743
0,0.7850496443743765
0,0.792642154412303
0,0.7770134603094108
0,0.7767913975917798
0,0.7693853435013418
0,0.744036783649738
0,0.5879109594360972
0,0.5906640619655759
0,0.3688567922026018
0,0.4211107079042485
0,0.4030675902214401
0,0.6897640280982236
0,0.6818680545820822
0,0.8040296931160295
0,0.8008116635580697
0,0.8476932747339251
0,0.8057117595233859
0,0.8543456002983051
0,0.7824876262364405
0,0.8119791788876428
0,0.7780912553452165
0,0.846239606259234
0,0.7999190844350474
0,0.8183066988460593
0,0.7978246373757087
0,0.8112037002161223
0,0.6226724424000458
0,0.7618806536309282
0,0.7338132248867951
0,0.8263888752572727
0,0.8178511763696098
0,0.8392874627183798
0,0.8079308272814709
0,0.8350877315035272
0,0.7891347793997109
0,0.7786730840473024
0,0.7020976462085895
0,0.36244449416111
0,0.33699033951903806
0,0.33285822054662517
0,0.33040869618208124
0,0.2957806211711266
0,0.3439184708027464
0,0.39805991717071654
0,0.3722015177506287
0,0.42107179506668085
0,0.3786876710755426
0,0.4296206713629251
0,0.342071907826917
0,0.25951740301755527
0,0.23196777228978804
0,0.2240258146721739
0,0.2141318904349832
0,0.1913099640091292
0,0.3468519795197154
0,0.30138969057623805
0,0.3126677631395466
0,0.31666147424626073
0,0.32062763593711563
0,0.2525719340862164
0,0.25242557111003044
0,0.2762251460072661
0,0.2752956015920383
0,0.281094235185582
0,0.26944046978550157
0,0.24867467597066736
0,0.22365394734844382
0,0.22106168000898893
0,0.1662546080244292
0,0.13553097359768668
0,0.256196425704626
0,0.2551244154271022
0,0.23774658387091052
0,0.29403002832209163
0,0.3368962239956856
0,0.16293182905943415
0,0.15213657688129809
0,0.1420250175877609
0,0.13784340827149655
0,0.20741471892194863
0,0.13982897443156864
0,0.34933489254277705
0,0.3525226402944944
0,0.37178977897530946
0,0.325392223248961
0,0.32218494733782455
0,0.32570437708092204
0,0.3360152356839956
0,0.30509458840880843
0,0.22576915060232092
0,0.26163854491847727
0,0.29490728898292495
0,0.2966730630791698
0,0.32584136862626695
0,0.27647880584401635
0,0.2850450756127532
0,0.25598291688337116
0,0.3008623461562643
0,0.2679717396560101
0,0.27999588837015554
0,0.3063286981033384
0,0.2953234704411282
0,0.23459579351486606
0,0.20027187979449992
0,0.2037548591147644
0,0.20381174599777324
0,0.376919379496957
0,0.23425143552825634
0,0.22744110418585547
0,0.22024110170538505
0,0.23973298109956373
0,0.24768376748362453
0,0.40305076131074885
0,0.307836347262998
0,0.2964666299950895
0,0.28099740506748294
0,0.27889299428293324
0,0.2779131225859039
0,0.38685530110191974
0,0.2348519685349844
0,0.24159851329488174
0,0.31821889770903183
0,0.2999049894960693
0,0.372247739561063
0,0.37025693262321374
0,0.3979993129136697
0,0.350479465992221
0,0.43386761712924204
0,0.36022493494043484
0,0.34574787790062206
0,0.2859141591498497
0,0.4801577751418807
0,0.35824336407649265
0,0.4052120291370246
0,0.4295451735047287
0,0.49195809363729454
0,0.5891059725537954
0,0.42198532544872513
0,0.4010681454447506
0,0.38210973316199714
0,0.3276151502630096
0,0.4034877529143465
0,0.7099214654220829
0,0.7117768938895788
0,0.7017059904067432
0,0.44204896028481744
0,0.49427518583754165
0,0.21776547739352228
0,0.2143057526909761
0,0.10704402987517778
0,0.11571463717782958
0,0.11524331263120867
0,0.12320148902771022
0,0.22223178796302592
0,0.15895658217036643
0,0.261680017208591
0,0.158964720215196
0,0.17185385234222186
0,0.29972734455146266
0,0.31286996797616884
0,0.25009917506324203
0,0.36488374005849455
0,0.29219370196912975
0,0.28712546824798263
0,0.27453848407486925
0,0.15114823020672424
0,0.18189902005935843
0,0.14889489674240405
0,0.15095727594226838
0,0.15397039018104053
0,0.17784868687154362
0,0.21495423476499784
0,0.2280174022271888
0,0.22793227379547507
0,0.2259504825988059
0,0.24427231350235673
0,0.2320688076396177
0,0.23504326618297744
0,0.23647329979225878
0,0.20303045364963024
0,0.17896773973158303
0,0.24275884367844722
0,0.23021505494904299
0,0.1622779284991596
0,0.22098365369618858
0,0.3717100868387759
0,0.37794688492580947
0,0.4597660389535308
0,0.4477639090959509
0,0.256021723978634
0,0.2228406250133613
0,0.14718996737306755
0,0.1255695031453287
0,0.1241086659174355
0,0.14023527622422718
0,0.1314672798880234
0,0.13913576160865695
0,0.13592559671664217
0,0.14346863773059823
0,0.13389661866728914
0,0.1490141334771082
0,0.13422622724023167
0,0.25799962653713626
0,0.27054133474457176
0,0.2435522677302303
0,0.2707149187913147
0,0.2640687277339075
0,0.25102841454130376
0,0.24879527931756162
0,0.24677181909780654
0,0.24554840364456687
0,0.24321254897529448
0,0.3314685187040567
0,0.33585946942673345
0,0.3304734800165292
0,0.2336604417552373
0,0.2395834627822891
0,0.25373444589692135
0,0.26341174225741065
0,0.2799193670671618
0,0.2544673243772927
0,0.2538844237545154
0,0.23230421171304866
0,0.22672994224295856
0,0.21627622965068047
0,0.21631575282892285
0,0.18812017456583421
0,0.20636394636235666
0,0.29068051211930546
0,0.2929829455508756
0,0.2904140789025926
0,0.33993591020218983
0,0.34464135842748744
0,0.3809571852315194
0,0.3681774181450653
0,0.2584965306329392
0,0.24954056958774598
0,0.25061678188080216
0,0.2496839495037865
0,0.25286001728729485
0,0.39466755501628115
0,0.4004438263143477
0,0.4153783673706174
0,0.3231906374989959
0,0.3176059030706224
0,0.29080446387127434
0,0.28778179713505336
0,0.27938971806527485
0,0.317058496429743
0,0.2451022736582489
0,0.2175520105789069
0,0.2417638899535423
0,0.25601259344853017
0,0.2582361592697536
0,0.2523465177926221
0,0.27335944182439004
0,0.2564470570847471
0,0.2759881438469751
0,0.23527522190161365
0,0.24863992747444266
0,0.3483885641325063
0,0.386711940071553
0,0.384363831765979
0,0.3927109499534872
0,0.34451387829368585
0,0.29150446423793547
0,0.300002090585535
0,0.33649370378968035
0,0.33554967058790636
0,0.340813766707821
0,0.33988728213194047
0,0.3383598589137915
0,0.38130987063158145
0,0.3753280725698824
0,0.5386029370881691
0,0.48863372557766366
0,0.5484819943597968
0,0.19090892722712488
0,0.24038023640208148
0,0.29095782623294886
0,0.2650901486239742
0,0.2607509675738725
0,0.1867631232001426
0,0.25266893960463455
0,0.23058336700505028
0,0.23628906668803987
0,0.2223559472129273
0,0.2507369191165407
0,0.2023063953198618
0,0.19913771281248935
0,0.2341332287921639
0,0.2611125715802626
0,0.24600084486182172
0,0.24722507927930706
0,0.253517380737045
0,0.2182177322146244
0,0.19324654411335784
0,0.17538845161139618
0,0.20399737898898643
0,0.268996346789694
0,0.2138148778442924
0,0.2678347964942893
0,0.2723697556763623
0,0.22388684252194943
0,0.17794081361179867
0,0.1696924588688931
