y_true,y_prob
1,0.9999932
1,0.9999919
1,0.9999981
1,0.9998079
1,0.9998716
1,0.9997969
1,0.99903995
1,0.99891317
1,0.9985689
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
1,0.99975973
0,0.99975973
0,0.9872278
0,0.9911918
0,0.89619595
0,0.2841509
0,0.4276849
0,0.08257168
0,0.55496186
0,0.35327435
0,0.5536979
0,0.10574031
0,0.085604206
0,0.058069516
0,0.058069516
0,0.17778982
0,0.371148
0,0.21789408
0,0.028367367
0,0.026021112
0,0.038781844
0,0.09592076
0,0.11336233
0,0.06990296
0,0.11755187
0,0.1298854
0,0.15351538
0,0.1298854
0,0.16238499
0,0.3493266
0,0.3189892
0,0.29747564
0,0.35921395
0,0.3928778
0,0.14400758
0,0.1433684
0,0.16419418
0,0.16419418
0,0.16757688
0,0.3384384
0,0.22397754
0,0.32578656
0,0.2779359
0,0.04816463
0,0.044470087
0,0.15127075
0,0.13054156
0,0.13367265
0,0.09635375
0,0.16359517
0,0.052486036
0,0.057000086
0,0.06961875
0,0.03651082
0,0.106159456
0,0.056977216
0,0.044815864
0,0.23994204
0,0.742902
0,0.14566284
0,0.2028977
0,0.05737504
0,0.022657344
0,0.02102355
0,0.03427515
0,0.05646316
0,0.0069568376
0,0.0069568376
0,0.037884086
0,0.037884086
0,0.06270186
0,0.03457243
0,0.034204725
0,0.026395382
0,0.02404038
0,0.02724162
0,0.024438148
0,0.06311395
0,0.042624466
0,0.054513007
0,0.054513007
0,0.07833638
0,0.047648527
0,0.026692627
0,0.06809714
0,0.071360655
0,0.019308027
0,0.011982486
0,0.013292005
0,0.008884588
0,0.008884588
0,0.003454487
0,0.0057372954
0,0.017704468
0,0.012084026
0,0.012084026
0,0.014563617
0,0.019770794
0,0.012276092
0,0.016574562
0,0.08576093
0,0.08576093
0,0.07080883
0,0.049362443
0,0.06538349
0,0.040729128
0,0.04894698
0,0.049182307
0,0.049182307
0,0.036386546
0,0.017592888
0,0.017592888
0,0.031103076
0,0.03324226
0,0.037614807
0,0.045884006
0,0.037867583
0,0.030295711
0,0.040100057
0,0.037441935
0,0.05522655
0,0.035002455
0,0.035002455
0,0.04909691
0,0.036264375
0,0.019697065
0,0.34837106
0,0.22303405
0,0.4071229
0,0.4071229
0,0.4071229
0,0.23647846
0,0.23647846
0,0.23647846
0,0.23647846
0,0.21515453
0,0.3541012
0,0.35628998
0,0.35628998
0,0.29260832
0,0.35628998
0,0.030343493
0,0.013131556
0,0.02067378
0,0.034259237
0,0.02775081
0,0.14921881
0,0.14921881
0,0.2376484
0,0.2376484
0,0.19070688
0,0.22312365
0,0.14839797
0,0.1568882
0,0.22312365
0,0.1676009
0,0.19366576
0,0.016833618
0,0.02094346
0,0.011632358
0,0.084568806
0,0.084568806
0,0.15567744
0,0.12254009
0,0.120374225
0,0.14650674
0,0.09519392
0,0.1251209
0,0.1251209
0,0.1251209
0,0.20335393
0,0.2693122
0,0.28734103
0,0.14294156
0,0.28734103
0,0.1538037
0,0.28734103
0,0.28734103
0,0.22798352
0,0.084549226
0,0.11118239
0,0.11118239
0,0.23219049
0,0.13461868
0,0.1156191
0,0.1419835
0,0.23380752
0,0.56954646
0,0.56954646
0,0.4677854
0,0.5026756
0,0.10559219
0,0.079216026
0,0.09425773
0,0.10146996
0,0.05637184
0,0.054717034
0,0.084079966
0,0.23016138
0,0.19187471
0,0.23016138
0,0.22385448
0,0.21170215
0,0.1535273
0,0.26692396
0,0.29262745
0,0.24728747
0,0.29262745
0,0.1437329
0,0.1437329
0,0.11227594
0,0.11227594
0,0.21541852
0,0.11746082
0,0.020092962
0,0.026529849
0,0.026529849
0,0.01997884
0,0.023895208
0,0.02491602
0,0.034489274
0,0.034505013
0,0.03585015
0,0.03585015
0,0.019183954
0,0.0158112
0,0.028879397
0,0.028879397
0,0.015621637
0,0.010872678
0,0.1953297
0,0.19327736
0,0.1746668
0,0.20758346
0,0.20758346
0,0.0371924
0,0.0371924
0,0.0371924
0,0.047965635
0,0.09081081
0,0.10713822
0,0.10709479
0,0.10006707
0,0.042612035
0,0.04334636
0,0.0399631
0,0.03682289
0,0.056727048
0,0.053481907
0,0.0718846
0,0.057157166
0,0.05618498
0,0.05618498
0,0.070901155
0,0.070901155
0,0.08767164
0,0.070901155
0,0.10304045
0,0.11060655
0,0.11060655
0,0.07779765
0,0.054547183
0,0.09651912
0,0.09651912
0,0.09651912
0,0.0850015
0,0.0850015
0,0.055297934
0,0.09944963
0,0.09944963
0,0.11702588
0,0.09944963
0,0.09345723
0,0.1789736
0,0.19542843
0,0.17431521
0,0.19542843
0,0.17431521
0,0.17431521
0,0.1180642
0,0.74671173
0,0.69122404
0,0.743844
0,0.743844
0,0.7078401
0,0.3905827
0,0.47652084
0,0.5423495
0,0.5460966
0,0.29108757
0,0.22932912
0,0.283726
0,0.283726
0,0.283726
0,0.4915744
0,0.4915744
0,0.010578256
0,0.010578256
0,0.0048817163
0,0.0053318613
0,0.0042707114
0,0.0067584906
0,0.03177004
0,0.076825045
0,0.057358354
0,0.14045903
0,0.15685269
0,0.04916902
0,0.09196442
0,0.0732743
0,0.095745035
0,0.037913006
0,0.037913006
0,0.03772069
0,0.06400447
0,0.011466376
0,0.010949306
0,0.010949306
0,0.010949306
0,0.013007952
0,0.04412158
0,0.06221136
0,0.08756754
0,0.08714616
0,0.13060948
0,0.08714616
0,0.08756754
0,0.0703731
0,0.104956575
0,0.04067267
0,0.049142297
0,0.047581963
0,0.023812085
0,0.06054058
0,0.022428123
0,0.044113375
0,0.04141153
0,0.044113375
0,0.11182727
0,0.08635695
0,0.12872124
0,0.12614158
0,0.12614158
0,0.08600248
0,0.16629542
0,0.027783042
0,0.011481838
0,0.011481838
0,0.018635536
0,0.045466915
0,0.12793395
0,0.020979268
0,0.05124261
0,0.050186045
0,0.054222334
0,0.040860076
0,0.045266237
0,0.03497402
0,0.031395055
0,0.029296353
0,0.03243185
0,0.016106034
0,0.01660272
0,0.015908437
0,0.045459196
0,0.045459196
0,0.05190256
0,0.05190256
0,0.035276525
0,0.030871822
0,0.049309734
0,0.048218593
