y_true,y_prob
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
1,0.99889773
0,0.99889773
0,0.99105334
0,0.98118126
0,0.9797812
0,0.9686528
0,0.9623394
0,0.9382428
0,0.92946887
0,0.88829076
0,0.8652453
0,0.79669446
0,0.7747434
0,0.69924664
0,0.6561935
0,0.5794804
0,0.53834856
0,0.48793885
0,0.5189065
0,0.42151213
0,0.43122923
0,0.3745362
0,0.34205872
0,0.28469467
0,0.30762473
0,0.23867682
0,0.24934533
0,0.23819603
0,0.22276947
0,0.21547315
0,0.21346654
0,0.20875125
0,0.21966176
0,0.20828663
0,0.24034998
0,0.21328892
0,0.24445423
0,0.2277989
0,0.24979122
0,0.21878687
0,0.24581023
0,0.21691376
0,0.2135213
0,0.20771253
0,0.2032777
0,0.20135605
0,0.20120627
0,0.19910885
0,0.19903292
0,0.19695061
0,0.22959158
0,0.20523494
0,0.20314705
0,0.19944867
0,0.23968774
0,0.21998966
0,0.2142027
0,0.20568286
0,0.21831127
0,0.21524681
0,0.20729212
0,0.2115657
0,0.21380703
0,0.20099263
0,0.21040119
0,0.2095493
0,0.23272803
0,0.21706834
0,0.23867655
0,0.22037259
0,0.24109237
0,0.21640275
0,0.23770326
0,0.22253475
0,0.22463042
0,0.2055014
0,0.206187
0,0.20828235
0,0.21100621
0,0.19774263
0,0.2079903
0,0.2010129
0,0.24104013
0,0.20231698
0,0.24443734
0,0.2179038
0,0.2506588
0,0.222334
0,0.24892652
0,0.22294588
0,0.21835823
0,0.21453604
0,0.20575185
0,0.21214874
0,0.20937532
0,0.2067463
0,0.20977959
0,0.20914793
0,0.24004915
0,0.22713369
0,0.26218575
0,0.2217221
0,0.25214857
0,0.23534434
0,0.25218394
0,0.23739149
0,0.22513774
0,0.21636547
0,0.22420976
0,0.21316996
0,0.20910116
0,0.20693065
0,0.23754245
0,0.2243666
0,0.21207128
0,0.20884879
0,0.24133758
0,0.22581124
0,0.2529526
0,0.21397732
0,0.2353172
0,0.2138067
0,0.21202211
0,0.20679063
0,0.21432135
0,0.20652202
0,0.3401343
0,0.3021932
0,0.24063055
0,0.22953849
0,0.2536921
0,0.2878732
0,0.26780397
0,0.23030168
0,0.23673078
0,0.21661471
0,0.23780411
0,0.21296895
0,0.21191785
0,0.20409116
0,0.21222731
0,0.21231371
0,0.21214306
0,0.21162349
0,0.20186768
0,0.20810616
0,0.23036028
0,0.21473725
0,0.23959155
0,0.22023301
0,0.2484076
0,0.22318093
0,0.23613325
