y_true,y_prob
0,0.49715912
0,0.764889
0,0.8164657
0,0.87973183
0,0.88069576
0,0.8161519
0,0.8257476
0,0.8083241
0,0.7638611
0,0.82911736
0,0.84752285
0,0.7809408
0,0.8789864
0,0.73006964
0,0.52810514
0,0.40627864
0,0.33222866
0,0.50141335
0,0.63083214
0,0.4777598
0,0.48590568
0,0.46611688
0,0.7015176
0,0.56184167
0,0.4193767
0,0.59651124
0,0.8961037
0,0.70763564
0,0.8489251
0,0.76805514
0,0.82520264
0,0.6932528
0,0.54591554
0,0.6813834
0,0.58749735
0,0.65317214
0,0.6499126
0,0.8329745
0,0.83409476
0,0.7389863
0,0.86834854
0,0.8770191
0,0.9002011
0,0.87512046
0,0.8284498
0,0.75034016
0,0.5828073
0,0.5068414
0,0.6430259
0,0.7357506
0,0.7357968
0,0.7150234
0,0.68377805
0,0.55520666
0,0.4856219
0,0.69953287
0,0.5683905
0,0.6109414
0,0.6847609
0,0.5070835
0,0.38943875
0,0.37879717
0,0.33195674
0,0.26571447
0,0.3849927
0,0.32618952
0,0.38702887
0,0.43033573
0,0.4146028
0,0.38125736
0,0.30836517
0,0.29121375
0,0.53431857
0,0.6446689
0,0.6469587
0,0.4705531
0,0.4616296
0,0.39673325
0,0.3858225
0,0.5619563
0,0.45880634
0,0.55410427
0,0.62085754
0,0.47151572
0,0.44243857
0,0.41263676
0,0.34901452
0,0.53939265
0,0.6918968
0,0.71656597
0,0.69996345
0,0.53749967
0,0.51312196
0,0.46811044
0,0.68781054
0,0.7833283
0,0.79192656
0,0.77671844
0,0.7450272
0,0.7017188
0,0.64691544
0,0.57035935
0,0.49139914
0,0.6502228
0,0.7521642
0,0.89931375
0,0.70622385
0,0.64034176
0,0.62346554
0,0.5388521
0,0.45820832
0,0.379516
0,0.52482975
0,0.61027414
0,0.6012454
0,0.57669485
0,0.44615775
0,0.4002841
0,0.3528837
0,0.5647862
0,0.72345006
0,0.58097386
0,0.59333056
0,0.6864989
0,0.56467295
0,0.37851653
0,0.30382925
0,0.47065198
0,0.6218933
0,0.6503584
0,0.63538647
0,0.5943401
0,0.7809789
0,0.85397667
0,0.8515585
0,0.6786804
0,0.71276575
0,0.7546934
0,0.5739095
0,0.77844614
0,0.6086024
0,0.48101816
0,0.4060607
0,0.56310153
0,0.66893536
0,0.66167974
0,0.63297
0,0.50407577
0,0.39980775
0,0.34201685
0,0.5776412
0,0.7286932
0,0.6340047
0,0.64295757
0,0.67208034
0,0.61776996
0,0.57287204
0,0.46978718
0,0.3876937
0,0.48185787
0,0.6052364
0,0.61474586
0,0.44752306
0,0.35004053
0,0.32939556
0,0.2824251
0,0.25486973
0,0.27514017
0,0.36279017
0,0.27331918
0,0.22500779
0,0.49006802
0,0.36090383
0,0.26458952
0,0.2319444
0,0.3798485
0,0.54288524
0,0.40660378
0,0.3898306
0,0.352377
0,0.30868214
0,0.3934074
0,0.520517
0,0.628387
0,0.69749427
0,0.6933657
0,0.5137116
0,0.51126
0,0.5283511
0,0.44800094
0,0.5585526
0,0.6085701
0,0.63165855
0,0.4578004
0,0.44264916
0,0.3934319
0,0.87568665
0,0.67450917
0,0.4768459
0,0.61908317
0,0.6861962
0,0.6514976
0,0.47929165
0,0.35569996
0,0.33041322
0,0.37125647
0,0.4717119
0,0.7122978
0,0.5830008
0,0.5678129
0,0.6511403
0,0.6458896
0,0.67562354
0,0.5881186
0,0.6910932
0,0.720678
0,0.53354263
0,0.5289656
0,0.48852867
0,0.42272457
0,0.3763702
0,0.58904666
0,0.71371794
0,0.71622336
0,0.53765845
0,0.40445146
0,0.39155126
0,0.35486683
0,0.28896096
0,0.23468705
0,0.326198
0,0.43275267
0,0.45961842
0,0.4479623
0,0.3241291
0,0.27233842
0,0.2310434
0,0.3912062
0,0.59824455
0,0.4621847
0,0.48464411
0,0.4834953
0,0.3894231
0,0.39370516
0,0.30741876
0,0.43351346
0,0.60111535
0,0.63402396
0,0.6225805
0,0.46997532
0,0.6986104
0,0.590192
0,0.45063174
0,0.57604456
0,0.46267402
0,0.52736616
0,0.5683317
0,0.528491
0,0.47294328
0,0.3975065
0,0.3251215
0,0.5017623
0,0.6464238
0,0.65990025
0,0.64856935
0,0.60865396
0,0.5696609
0,0.5097418
0,0.4160735
0,0.5644125
0,0.60765946
0,0.6191441
0,0.5935318
0,0.56595826
0,0.49966207
0,0.37827116
0,0.30604726
0,0.45191
0,0.57144344
0,0.5833689
0,0.43335313
0,0.40459633
0,0.6584146
0,0.50957453
0,0.3723749
0,0.32432953
0,0.2765987
0,0.3116026
0,0.3252986
0,0.29212472
0,0.23441854
0,0.2099398
0,0.20159543
0,0.3053465
0,0.46451852
0,0.32618663
0,0.3126033
0,0.33989263
0,0.33747545
0,0.33562186
0,0.30355167
0,0.327216
0,0.3366476
0,0.38843533
0,0.30353302
0,0.2781341
0,0.2470642
0,0.21751605
0,0.36050346
0,0.55226505
0,0.5934843
0,0.5926224
0,0.5546671
0,0.48022705
0,0.41517615
0,0.3324544
0,0.48888084
0,0.65026563
0,0.6626857
0,0.63564503
0,0.5926678
0,0.4488755
0,0.38027477
0,0.6004976
0,0.7151979
0,0.7273369
0,0.53745127
0,0.53723097
0,0.53353566
0,0.46806887
0,0.39226323
0,0.320665
0,0.4653979
0,0.5886368
0,0.5995456
0,0.5671476
0,0.41238597
0,0.3681853
0,0.321381
0,0.5110663
0,0.67424965
0,0.483081
0,0.50844145
0,0.52681196
0,0.45462278
0,0.3387518
0,0.2640115
0,0.22365768
0,0.32869476
0,0.79492337
0,0.57086277
0,0.50244653
0,0.47053844
