y_true,y_prob
0,0.5908203
0,0.79370844
0,0.75157714
0,0.86948097
0,0.8487354
0,0.8192048
0,0.7585629
0,0.82240045
0,0.6328986
0,0.808266
0,0.88697726
0,0.5734168
0,0.9480542
0,0.9568991
0,0.8855966
0,0.5983014
0,0.4951201
0,0.11101778
0,0.50420964
0,0.5027603
0,0.67162764
0,0.67162764
0,0.4335252
0,0.517066
0,0.44947666
0,0.51695174
0,0.9934807
0,0.98940533
0,0.9877743
0,0.971465
0,0.96282965
0,0.8964659
0,0.961214
0,0.73861206
0,0.725616
0,0.931694
0,0.97449714
0,0.971262
0,0.966213
0,0.966213
0,0.96770537
0,0.9882924
0,0.97685075
0,0.9675552
0,0.96694404
0,0.96429116
0,0.95283926
0,0.8054279
0,0.7244292
0,0.77691644
0,0.77691644
0,0.8283831
0,0.7110406
0,0.5506598
0,0.26301903
0,0.7773179
0,0.53797895
0,0.6168368
0,0.6168368
0,0.54857033
0,0.21959628
0,0.12535955
0,0.1724017
0,0.102322906
0,0.15081413
0,0.16705553
0,0.111875884
0,0.11549145
0,0.12650064
0,0.553867
0,0.24318175
0,0.072724506
0,0.2917324
0,0.2618036
0,0.25121957
0,0.5819242
0,0.5819242
0,0.06603381
0,0.16098541
0,0.48824143
0,0.5216112
0,0.46575835
0,0.46575835
0,0.46575835
0,0.118435815
0,0.15342858
0,0.19475737
0,0.4990467
0,0.56714654
0,0.51856005
0,0.5220713
0,0.6707829
0,0.16175675
0,0.40817162
0,0.30435735
0,0.46768034
0,0.3208835
0,0.5349899
0,0.6714743
0,0.1295021
0,0.24883376
0,0.35195115
0,0.18851368
0,0.3508336
0,0.29044122
0,0.9171788
0,0.95503736
0,0.9678189
0,0.9656821
0,0.9555474
0,0.100498386
0,0.100498386
0,0.39903864
0,0.6334971
0,0.705867
0,0.70466185
0,0.64431614
0,0.30810148
0,0.08670931
0,0.6828935
0,0.8019662
0,0.8407005
0,0.8446321
0,0.8636467
0,0.8581559
0,0.115554556
0,0.18136194
0,0.44587445
0,0.43709034
0,0.43709034
0,0.45288888
0,0.19131914
0,0.3188513
0,0.7306334
0,0.7610678
0,0.5674112
0,0.7937138
0,0.53938997
0,0.62152386
0,0.8460974
0,0.87815446
0,0.87815446
0,0.6818683
0,0.9422949
0,0.6748955
0,0.9341502
0,0.88501877
0,0.8849722
0,0.9529783
0,0.30357724
0,0.8048349
0,0.8849849
0,0.90228486
0,0.8963841
0,0.8040464
0,0.8562357
0,0.45472074
0,0.41497916
0,0.19446103
0,0.15052581
0,0.15488426
0,0.12887082
0,0.12887082
0,0.16041924
0,0.11658651
0,0.39800462
0,0.06856763
0,0.0754288
0,0.2831237
0,0.33572057
0,0.018990617
0,0.51432216
0,0.40072015
0,0.29385197
0,0.39823726
0,0.40782523
0,0.14494614
0,0.14494614
0,0.32013124
0,0.55522627
0,0.2497558
0,0.18362753
0,0.3935156
0,0.69297266
0,0.69297266
0,0.69297266
0,0.69297266
0,0.80986565
0,0.34512186
0,0.17694616
0,0.16712071
0,0.1990458
0,0.16136096
0,0.16136096
0,0.19854194
0,0.1018662
0,0.90442
0,0.9350019
0,0.95222425
0,0.8598655
0,0.7909124
0,0.7028978
0,0.7713054
0,0.687332
0,0.3772046
0,0.39051002
0,0.6448189
0,0.84029335
0,0.84029335
0,0.946724
0,0.9214577
0,0.645641
0,0.53550583
0,0.53550583
0,0.3702997
0,0.71051985
0,0.077739306
0,0.23876807
0,0.13260494
0,0.054746665
0,0.10992798
0,0.42447478
0,0.629024
0,0.629024
0,0.59205616
0,0.629024
0,0.082042485
0,0.42551842
0,0.15463677
0,0.16136906
0,0.22318277
0,0.18023942
0,0.16556385
0,0.20721465
0,0.14055689
0,0.25132683
0,0.27879784
0,0.52971214
0,0.38318592
0,0.420557
0,0.36602083
0,0.6093042
0,0.13497253
0,0.1933454
0,0.24946156
0,0.38385403
0,0.43709034
0,0.43709034
0,0.33060658
0,0.42874086
0,0.22381541
0,0.2280285
0,0.23628941
0,0.2270095
0,0.2309734
0,0.15790056
0,0.30054173
0,0.43484297
0,0.23723944
0,0.43152887
0,0.19278406
0,0.28838927
0,0.24652779
0,0.28113365
0,0.26825297
0,0.3084107
0,0.5456346
0,0.2220443
0,0.21099754
0,0.15826152
0,0.26074007
0,0.31632906
0,0.2004704
0,0.23568171
0,0.065048404
0,0.17513411
0,0.37516627
0,0.38049448
0,0.2534973
0,0.27442583
0,0.27442583
0,0.24851495
0,0.37779096
0,0.35327205
0,0.36145335
0,0.36145335
0,0.1609472
0,0.111487255
0,0.12757348
0,0.16782887
0,0.11807871
0,0.11300004
0,0.18676728
0,0.15716332
0,0.091079086
0,0.20452867
0,0.08762361
0,0.24021792
0,0.2641616
0,0.10293628
0,0.13074379
0,0.25783825
0,0.046413034
0,0.03967448
0,0.03967448
0,0.026477762
0,0.009587933
0,0.09044916
0,0.19261667
0,0.12475718
0,0.27491096
0,0.293296
0,0.14932862
0,0.06976459
0,0.37741056
0,0.29119626
0,0.2165364
0,0.15527184
0,0.22496504
0,0.21496807
0,0.16023983
0,0.17355193
0,0.20470569
0,0.5193415
0,0.5081056
0,0.6211858
0,0.6513547
0,0.5581335
0,0.104610436
0,0.14007144
0,0.1467753
0,0.22754277
0,0.23076878
0,0.11372795
0,0.13264121
0,0.16343124
0,0.16041924
0,0.24002431
0,0.54092836
0,0.54766524
0,0.5208288
0,0.5208288
0,0.46522388
0,0.4434742
0,0.15725355
0,0.20399259
0,0.20399259
0,0.10795957
0,0.14840323
0,0.7927584
0,0.8364881
0,0.7927584
0,0.73008347
0,0.81351113
0,0.037098575
0,0.07772587
0,0.21888207
0,0.6256147
0,0.6240933
0,0.44332358
0,0.55141085
0,0.49478787
0,0.05573785
0,0.4954771
0,0.08339093
0,0.6060766
0,0.31857586
0,0.31857586
0,0.051565476
0,0.18060793
0,0.26043233
0,0.51856005
0,0.51867425
0,0.4530629
0,0.40264195
0,0.09388462
0,0.28589764
0,0.5538013
0,0.047334835
0,0.072281554
0,0.113293156
0,0.8243353
0,0.6944974
0,0.9225626
0,0.8750058
0,0.9044735
0,0.8431361
0,0.84713477
0,0.8661922
0,0.8661922
0,0.68329656
0,0.6988428
0,0.6826576
0,0.09506263
0,0.071596004
0,0.061390456
0,0.27895147
0,0.575171
0,0.5645983
0,0.6409814
0,0.68778163
0,0.40581554
0,0.40581554
0,0.36138776
0,0.34967518
0,0.46418226
0,0.46386865
0,0.46386865
0,0.28987288
0,0.07799296
0,0.048207927
0,0.11056188
0,0.17157622
0,0.13329019
0,0.11705933
0,0.17140435
0,0.17589705
0,0.10062814
0,0.076978
0,0.21189554
0,0.25784543
0,0.057810884
0,0.048084766
0,0.036545787
0,0.042218115
0,0.079801045
0,0.6240995
0,0.40873343
0,0.4716963
0,0.34575614
0,0.5676242
0,0.098643735
0,0.36582407
