y_true,y_prob
1,0.9995559
1,0.9976527
1,0.9974445
1,0.99951565
1,0.9995229
1,0.9959502
1,0.99779665
1,0.999393
1,0.999343
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
1,0.99993384
0,0.99993384
0,0.99520373
0,0.97721773
0,0.99723816
0,0.91111284
0,0.88088095
0,0.918943
0,0.8469069
0,0.8399494
0,0.83423316
0,0.5812605
0,0.5103703
0,0.25960323
0,0.42592645
0,0.019498229
0,0.048369795
0,0.026100734
0,0.026134262
0,0.0075359736
0,0.014829837
0,0.006689061
0,0.013983756
0,0.008875604
0,0.018101357
0,0.008315323
0,0.0134487
0,0.01752625
0,0.013224477
0,0.016325396
0,0.027783778
0,0.05843586
0,0.036209162
0,0.034760688
0,0.023015155
0,0.0044406555
0,0.019122785
0,0.034211114
0,0.066310294
0,0.043204233
0,0.031276327
0,0.0064705946
0,0.0062768552
0,0.0051818904
0,0.0055743637
0,0.07816163
0,0.07816163
0,0.08719801
0,0.08719801
0,0.022855658
0,0.005334345
0,0.0035112898
0,0.0041265036
0,0.0012442055
0,0.004916523
0,0.003271219
0,0.0077178474
0,0.014629749
0,0.0048094904
0,0.0053491206
0,0.008258204
0,0.010148287
0,0.011427735
0,0.012631471
0,0.011465975
0,0.02162325
0,0.007804574
0,0.0070399484
0,0.05573528
0,0.011168712
0,0.055474013
0,0.030410854
0,0.082471915
0,0.045611802
0,0.052207965
0,0.16113894
0,0.12490387
0,0.05691123
0,0.028303385
0,0.028031785
0,0.037865255
0,0.103525355
0,0.012929889
0,0.011438234
0,0.01576774
0,0.00414196
0,0.016423732
0,0.004358714
0,0.021005483
0,0.013730557
0,0.016752195
0,0.021360055
0,0.021131173
0,0.08868291
0,0.07720482
0,0.076094
0,0.051307607
0,0.028220315
0,0.025992176
0,0.02754525
0,0.059678305
0,0.0452298
0,0.08737422
0,0.03666845
0,0.07760269
0,0.11289549
0,0.114430964
0,0.12851204
0,0.0981646
0,0.099235155
0,0.11183236
0,0.106412984
0,0.068640284
0,0.028633634
0,0.016190061
0,0.029002005
0,0.05046702
0,0.019240534
0,0.11945058
0,0.059134804
0,0.028190607
0,0.014659266
0,0.015209163
0,0.042727422
0,0.013888815
0,0.006122456
0,0.051939283
0,0.0779121
0,0.05685444
0,0.05970935
0,0.2264732
0,0.11407547
0,0.17386119
0,0.17386119
0,0.14390491
0,0.16566229
0,0.01264658
0,0.0067485077
0,0.0067485077
0,0.013895007
0,0.014982011
0,0.030767003
0,0.0046610194
0,0.018939989
0,0.0035628865
0,0.009206952
0,0.034994982
0,0.005632348
0,0.01907161
0,0.031266414
0,0.021522196
0,0.035347573
0,0.02055572
0,0.013597823
0,0.011063304
0,0.030887216
0,0.030887216
0,0.017351363
0,0.014097593
0,0.014097593
0,0.0067735096
0,0.0031106744
0,0.05373705
0,0.0070620165
0,0.015611585
0,0.01953391
0,0.028996034
0,0.0071566673
0,0.007909929
0,0.0063277977
0,0.06615441
0,0.024224738
0,0.059384562
0,0.057015114
0,0.059384562
0,0.032339938
0,0.026124924
0,0.011274496
0,0.022248922
0,0.035786577
0,0.06918426
0,0.05969399
0,0.03433978
0,0.07709765
0,0.080474764
0,0.019617101
0,0.022669861
0,0.01710951
0,0.019024353
0,0.026752815
0,0.03922906
0,0.035883196
0,0.035883196
0,0.035442017
0,0.028142624
0,0.077018134
0,0.027770068
0,0.072967224
0,0.17238343
0,0.08342136
0,0.10719035
0,0.13338873
0,0.019750506
0,0.010016459
0,0.015422213
0,0.009339605
0,0.009339605
0,0.009339605
0,0.033819057
0,0.047633052
0,0.046758186
0,0.041149907
0,0.110143535
0,0.08884744
0,0.16290897
0,0.10303196
0,0.10303196
0,0.12532446
0,0.070980385
0,0.09622338
0,0.09622338
0,0.009007195
0,0.01017809
0,0.011975945
0,0.014424657
0,0.005755764
0,0.013205934
0,0.004911806
0,0.009771212
0,0.0066324295
0,0.017845897
0,0.031038074
0,0.032718986
0,0.015075312
0,0.02160882
0,0.56669974
0,0.3925018
0,0.14158739
0,0.027752757
0,0.019542938
0,0.037518237
0,0.025020203
0,0.21741278
0,0.034626536
0,0.10623547
0,0.0063179736
0,0.016200455
0,0.05734811
0,0.07481837
0,0.017295312
0,0.0053453622
0,0.009290773
0,0.00799007
0,0.008144572
0,0.015349276
0,0.05416838
0,0.049690317
0,0.021258293
0,0.01502437
0,0.021498686
0,0.021498686
0,0.06248847
0,0.016248396
0,0.009541578
0,0.009630086
0,0.015283331
0,0.013700865
0,0.04116291
0,0.027533794
0,0.026933666
0,0.016593792
0,0.0042620357
0,0.011939989
0,0.010681189
0,0.012871246
0,0.030163825
0,0.033773094
0,0.029632775
0,0.012765646
0,0.018879317
0,0.044205386
0,0.17518884
0,0.048329942
0,0.11119072
0,0.08725707
0,0.34066343
0,0.023396552
0,0.008629741
0,0.010235348
0,0.0018239158
0,0.0061005857
0,0.23711711
0,0.22310251
0,0.24420182
0,0.2047307
0,0.17246218
0,0.010982093
0,0.0147124855
0,0.0147124855
0,0.0147124855
0,0.010982093
0,0.03545432
0,0.22027633
0,0.22027633
0,0.09082534
0,0.162958
0,0.07470131
0,0.020888405
0,0.036753528
0,0.026125744
0,0.0338127
0,0.05316965
0,0.05698848
0,0.043157376
0,0.05316965
0,0.067682266
0,0.13674113
0,0.05858135
0,0.05858135
0,0.033956688
0,0.019683208
0,0.008914619
0,0.021139149
0,0.009974544
0,0.03497128
0,0.004407363
0,0.0054179737
0,0.0044185524
0,0.0050666356
0,0.004636438
0,0.0041695493
0,0.0071825106
0,0.0031558778
0,0.0043685082
0,0.057453852
0,0.05139633
0,0.1665447
0,0.076451845
0,0.15071848
0,0.044601653
0,0.08989424
0,0.13999447
0,0.102893256
0,0.06410316
0,0.044195082
0,0.013554802
0,0.037752397
0,0.028134005
0,0.026346684
0,0.015759734
0,0.013539134
0,0.022055749
0,0.0057693883
0,0.0077594346
0,0.022059292
0,0.021430219
0,0.019750133
0,0.025521524
0,0.011178147
0,0.01044617
0,0.010085601
0,0.0098799905
0,0.010567895
0,0.0073472946
0,0.062039286
0,0.035878394
0,0.0640112
0,0.05484911
0,0.080924526
0,0.05166893
0,0.05166893
0,0.022165647
0,0.07194523
0,0.017245678
0,0.04825194
0,0.049793098
0,0.03925869
0,0.032294553
0,0.04205865
0,0.007654229
0,0.061087232
0,0.0026323148
0,0.02723966
0,0.04064927
0,0.002811804
0,0.004664348
0,0.007596197
0,0.06129348
0,0.06129348
0,0.06588331
0,0.056174867
0,0.019417724
0,0.010165866
0,0.0046891053
0,0.024003517
0,0.052981023
0,0.038303755
0,0.05292371
0,0.002594886
0,0.031418025
0,0.051456958
0,0.034877412
0,0.005029218
0,0.006611067
0,0.010092058
0,0.0075176293
0,0.012997023
0,0.02071646
0,0.018517172
0,0.020320484
0,0.0038745904
0,0.0042338707
0,0.028923668
0,0.003793187
0,0.015615633
0,0.014408214
0,0.03612272
0,0.022421855
0,0.1558968
0,0.052902207
0,0.027650911
0,0.03749443
0,0.04973396
0,0.18834142
0,0.18981162
0,0.1435649
0,0.008873493
0,0.009208383
0,0.022407098
0,0.013545038
0,0.016406257
0,0.17103523
0,0.0019306209
0,0.005482396
0,0.0290885
0,0.015138384
0,0.019332403
0,0.02294291
0,0.019463964
0,0.012483967
0,0.010316909
0,0.0044685984
0,0.0068765967
0,0.005289454
0,0.03502004
0,0.019505993
0,0.01930307
0,0.023339555
0,0.27219445
0,0.02937351
0,0.1727249
0,0.10383297
0,0.08478235
0,0.028608914
0,0.02520691
0,0.032175224
0,0.015976895
0,0.016347848
0,0.014229895
0,0.008065253
0,0.01961791
0,0.009605087
0,0.0061333845
0,0.00852668
0,0.004338384
0,0.007942272
0,0.0011410596
0,0.0011410596
0,0.0011617142
0,0.0015108695
0,0.0014961874
0,0.0050163805
0,0.0059273224
0,0.0029138748
0,0.005767895
0,0.0020399885
0,0.0125116315
0,0.009578167
0,0.004437231
0,0.0046054716
0,0.0142404
0,0.0036530055
0,0.007786222
0,0.00603233
0,0.00603233
0,0.01552138
0,0.016121272
0,0.016617956
0,0.015362038
0,0.019646723
0,0.01093495
0,0.013676999
0,0.004156737
0,0.020297438
0,0.026739571
0,0.05779904
0,0.08391617
0,0.044129737
0,0.026710486
0,0.03732396
0,0.030116169
0,0.159112
0,0.159112
0,0.050730824
0,0.04556796
0,0.04556796
0,0.043291956
0,0.038065813
0,0.07416198
0,0.07826346
0,0.11405589
0,0.054653835
0,0.029429063
0,0.023051707
0,0.012161524
0,0.019478332
0,0.026794722
0,0.06752836
0,0.07809164
0,0.07357137
0,0.06403056
0,0.069047675
0,0.022894202
0,0.011665407
0,0.008246796
0,0.008062083
0,0.0142790545
0,0.013064672
0,0.015417348
0,0.0072521623
0,0.009494175
0,0.011569846
0,0.009339208
0,0.020057125
0,0.013263936
0,0.015415199
0,0.030424122
0,0.044985376
0,0.01258332
0,0.017434519
0,0.036699176
0,0.0049690353
0,0.007932638
0,0.0031853607
0,0.0041473545
0,0.0078724185
0,0.0039199963
0,0.0049978103
0,0.0032816492
0,0.0017731063
0,0.0024809262
0,0.0043225717
0,0.0030684888
0,0.0032837882
0,0.0034193243
0,0.020107796
0,0.15096971
0,0.08545521
0,0.027292063
0,0.054808583
0,0.116326146
0,0.01654579
0,0.005896293
0,0.005793879
0,0.006964702
0,0.062182233
0,0.07339883
0,0.043638475
