y_true,y_prob
1,0.999342
1,0.999371
1,0.9993901
1,0.99940556
1,0.99941576
1,0.9994244
1,0.9994319
1,0.9994377
1,0.99944204
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
1,0.9994456
0,0.9994456
0,0.99468756
0,0.98988557
0,0.9887686
0,0.9837034
0,0.9809858
0,0.97011304
0,0.960957
0,0.92493033
0,0.8680727
0,0.7080306
0,0.5000948
0,0.23514345
0,0.1152236
0,0.07460633
0,0.07175309
0,0.07228828
0,0.092424646
0,0.08030112
0,0.09615196
0,0.09210929
0,0.09443646
0,0.08658041
0,0.10484538
0,0.08762851
0,0.09148099
0,0.08894054
0,0.08206488
0,0.077505
0,0.07589923
0,0.0739519
0,0.078807175
0,0.075388364
0,0.090455025
0,0.08161406
0,0.09503736
0,0.09010973
0,0.10043891
0,0.08668255
0,0.09661727
0,0.084407635
0,0.07939732
0,0.0752936
0,0.07239301
0,0.071012616
0,0.07089524
0,0.070255995
0,0.070403956
0,0.069634296
0,0.085155964
0,0.07795393
0,0.074914694
0,0.072043955
0,0.091161296
0,0.086590394
0,0.08209828
0,0.076455384
0,0.08052162
0,0.080225386
0,0.07641585
0,0.077225745
0,0.07854562
0,0.0732466
0,0.07602419
0,0.076349825
0,0.08803545
0,0.08366294
0,0.09339755
0,0.086314455
0,0.09481161
0,0.08430402
0,0.09188901
0,0.08611146
0,0.08535748
0,0.07617093
0,0.07398802
0,0.074397214
0,0.076060176
0,0.07099764
0,0.07422784
0,0.072195634
0,0.09155243
0,0.07805205
0,0.095555104
0,0.08641966
0,0.101188235
0,0.089582995
0,0.100165166
0,0.08881425
0,0.08318197
0,0.07955012
0,0.07462395
0,0.07616585
0,0.07565693
0,0.07457916
0,0.075886
0,0.07598362
0,0.09176731
0,0.08969989
0,0.10888981
0,0.09128406
0,0.102522366
0,0.09582308
0,0.102777526
0,0.096081086
0,0.08764911
0,0.08095757
0,0.08270522
0,0.07828123
0,0.07550451
0,0.07404193
0,0.08863883
0,0.08661527
0,0.08019779
0,0.07671462
0,0.09189986
0,0.08845751
0,0.10213758
0,0.08510986
0,0.09083849
0,0.0815566
0,0.07814705
0,0.074792646
0,0.077372134
0,0.074859835
0,0.15972042
0,0.16247834
0,0.11826619
0,0.099220976
0,0.10563609
0,0.12855306
0,0.12111692
0,0.09706439
0,0.093197405
0,0.082046576
0,0.08907148
0,0.079509094
0,0.07682505
0,0.07302523
0,0.07599085
0,0.076773256
0,0.07715944
0,0.077373944
0,0.07334614
0,0.07501635
0,0.08614681
0,0.08179853
0,0.09325077
0,0.086303085
0,0.09909134
0,0.08892209
0,0.09241939
0,0.08495938
0,0.07543151
0,0.07037032
0,0.07235875
0,0.06913931
0,0.071155645
0,0.06782128
0,0.086534224
0,0.08147014
0,0.10141047
0,0.08577791
0,0.09240307
0,0.08491278
0,0.09614766
0,0.08610387
0,0.08705745
0,0.081810616
0,0.09738461
0,0.09358279
0,0.087243065
0,0.08091022
0,0.08289797
0,0.07796159
0,0.09246904
0,0.0832425
0,0.096810184
0,0.09159894
0,0.100880004
0,0.09411141
0,0.10110377
0,0.087585196
0,0.0812374
0,0.07686865
0,0.08974477
0,0.08661811
0,0.07974931
0,0.075653225
0,0.078560956
0,0.074633196
0,0.07287577
0,0.076049685
0,0.078298956
0,0.082646884
0,0.08495527
0,0.08619164
0,0.10432564
0,0.09391565
0,0.09109331
0,0.08660525
0,0.07849541
0,0.07387502
0,0.07667981
0,0.07729258
0,0.0785045
0,0.07319673
0,0.08619581
0,0.082761034
0,0.09348577
0,0.08682077
0,0.09580302
0,0.09575461
0,0.10975503
0,0.09514141
0,0.088789195
0,0.08385824
0,0.07547609
0,0.07581902
0,0.076569855
0,0.07224844
0,0.07189433
0,0.07305696
0,0.091389865
0,0.08173577
0,0.08091728
0,0.07366124
0,0.09217672
0,0.080687664
0,0.110870875
0,0.092687175
0,0.08698014
0,0.0817786
0,0.073713295
0,0.0734702
0,0.07404718
0,0.07369543
0,0.09325831
0,0.09004526
0,0.089804545
0,0.0825336
0,0.09943464
0,0.083540864
0,0.0978149
0,0.085864745
0,0.09210154
0,0.094992675
0,0.08795821
0,0.08118498
0,0.09471385
0,0.08376693
0,0.08208279
0,0.07689228
0,0.07487023
0,0.07317179
0,0.08821865
0,0.08536139
0,0.08000572
0,0.08098304
0,0.076976836
0,0.082552806
0,0.09119773
0,0.08106847
0,0.078622825
0,0.07388862
0,0.07902551
0,0.07399362
0,0.08829428
0,0.08508216
0,0.09554742
0,0.08304752
0,0.09439157
0,0.08815072
0,0.10019265
0,0.090947986
0,0.09917466
0,0.08431566
0,0.07806537
0,0.0732298
0,0.105838485
0,0.08969829
0,0.086690105
0,0.08332427
0,0.08223765
0,0.07502141
0,0.08900057
0,0.08378371
0,0.08184714
0,0.07954593
0,0.09246049
0,0.4945178
0,0.30215827
0,0.19348712
0,0.15003932
0,0.1225956
0,0.10165282
0,0.09237164
0,0.08729242
0,0.084942825
0,0.082142934
0,0.08109486
0,0.09619229
0,0.0867626
0,0.10186452
0,0.09043655
0,0.10349585
0,0.08972706
0,0.08611924
0,0.080254175
0,0.102870874
0,0.095181994
0,0.08531154
0,0.079868175
0,0.08267846
0,0.079466484
0,0.07675787
0,0.0740387
0,0.073876485
0,0.07200079
0,0.08864083
0,0.08016522
0,0.096706
0,0.08428577
0,0.09536402
0,0.08339985
0,0.086707756
0,0.0841836
0,0.07908368
0,0.0814506
0,0.07711212
0,0.078194134
0,0.07738766
0,0.08662822
0,0.105958275
