y_true,y_prob
1,0.9999984439505719
1,0.9999994749959501
1,0.999999174058504
1,0.9999987757674609
1,0.9999995381464774
1,0.9999999717065288
1,0.9999999959407306
1,0.9999999929714536
1,0.9999999996724791
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
1,0.9999999999999982
0,0.9999999999999982
0,0.9999999999985993
0,0.9999999999993221
0,0.9999999999920417
0,0.9999998363459232
0,0.9367768591517949
0,0.6061164803446795
0,0.06954887652861406
0,0.01346027398774266
0,0.006425611097841668
0,0.0027626565726166976
0,0.0003198630446995888
0,0.00015912317417422582
0,0.0014268446252321647
0,0.00019096139909698857
0,0.07486341808534615
0,0.11356380706340455
0,0.014836222404650505
0,0.0424986583417156
0,0.002992197601164475
0,0.06474838002631293
0,0.06651744007520712
0,0.07056417674300201
0,0.050825772820762345
0,0.054107617322358505
0,0.05802018059532209
0,0.05729816534251693
0,0.05646330523393967
0,0.10452076719478498
0,0.06311880383767725
0,0.09219864235242775
0,0.10159629447368554
0,0.07929779621932999
0,0.04122203232795346
0,0.0727525720533145
0,0.08679153335623346
0,0.08044134014074772
0,0.035124220127213474
0,0.06652179837174933
0,0.06557942556634137
0,0.0954313581187793
0,0.08410213078625624
0,0.07136048475357212
0,0.07137437256257877
0,0.06938644012316912
0,0.07072684715196599
0,0.07460528381122716
0,0.0755966139879107
0,0.005502041904276245
0,0.039083673576797
0,0.0825815756626774
0,0.06921870307000338
0,0.0642879023558145
0,0.1548412931212188
0,0.0737870371114911
0,0.0911406119630512
0,0.051777557975177385
0,0.08894736689213499
0,0.2510161299145272
0,0.22866265651363582
0,0.20523652828997851
0,0.16654720712179188
0,0.15536101639728314
0,0.16258274926607336
0,0.22902372441125016
0,0.09957561534311196
0,0.12928116419225658
0,0.47767348623652334
0,0.059429667722060854
0,0.06285877568200234
0,0.06841958449867834
0,0.07342497488616828
0,0.08457311734679072
0,0.08301195369993015
0,0.11837584518326895
0,0.12121105471754796
0,0.16551488681723947
0,0.09165637214805039
0,0.07454342504800064
0,0.07304963794285882
0,0.052677304100087946
0,0.026658949329045667
0,0.06483540233895156
0,0.08933160528198567
0,0.0771154941478234
0,0.0678326008570219
0,0.06503601199329542
0,0.07437791854529831
0,0.0688674422900999
0,0.0691171166134417
0,0.043831818812986596
0,0.04648411914579527
0,0.07313629788574899
0,0.05638321799221834
0,0.05929954809864473
0,0.0658488555313814
0,0.07621955668172181
0,0.02189296743136686
0,0.11953882331764312
0,0.2895525629395482
0,0.0541936275182155
0,0.07624175271504972
0,0.032145741530447386
0,0.050293928544770584
0,0.09834926693474898
0,0.09413609304927809
0,0.12643432729973975
0,0.10847720552781454
0,0.09132956173548551
0,0.10549152277244273
0,0.13989176692910202
0,0.059714880951365866
0,0.01646565433317572
0,0.0809993080313795
0,0.08178368599261701
0,0.09027520755765948
0,0.21763923572157806
0,0.20841549545335997
0,0.05368485100458692
0,0.06412852012418734
0,0.06240176641241254
0,0.06487026677681026
0,0.14758492232157536
0,0.13362901551845124
0,0.10385229498525719
0,0.18355971298387558
0,0.32270356051792476
0,0.2993834132931623
0,0.2674829227424539
0,0.511491293044179
0,0.3983641713432891
0,0.366088237662552
0,0.3315656191127508
0,0.4048101432729031
0,0.21393628787642213
0,0.21382976197990267
0,0.08456686963159354
0,0.09732677528888194
0,0.05643779461409272
0,0.05894391771572072
0,0.07894760044760053
0,0.02048057883592367
0,0.11683451167801193
0,0.028274328027844707
0,0.044140275498818396
0,0.07825281614852353
0,0.01439260950749609
0,0.14500149991681632
0,0.13135781384261763
0,0.18267216269251968
0,0.08204892271196484
0,0.05686727513991369
0,0.061091726906516125
0,0.06265556029086061
0,0.09226959872634227
0,0.1000377863956314
0,0.004778412664783176
0,0.0051935200837348195
0,0.0051826476615171955
0,0.01643755411201616
0,0.004626492842903016
0,0.023382949816848318
0,0.004896501761887483
0,0.01038113786679828
0,0.05412593610434996
0,0.05438684780320899
0,0.08452309736563879
0,0.07893937446967154
0,0.07743512935062438
0,0.0652795572718705
0,0.06594242586474183
0,0.04492811211544426
0,0.04776619961275349
0,0.04222513332399879
0,0.0684965764794224
0,0.06829856264484924
0,0.05437706563586985
0,0.07179024088272826
0,0.06892629447598914
0,0.0677482398974171
0,0.06740108860823167
0,0.06899527109523305
0,0.07469666397631945
0,0.07720547813411516
0,0.0944087959165102
0,0.08778982856098193
0,0.09586702599804134
0,0.09747777308761708
0,0.11516910717453883
0,0.11110296771416575
0,0.3082889040865335
0,0.3191743751408978
0,0.382570741839632
0,0.33745035168241094
0,0.219012741503301
0,0.1864137664330469
0,0.42726256560669207
0,0.18079340416995043
0,0.19493503397628634
0,0.22402430502228898
0,0.3735519641222539
