y_true,y_prob
0,0.93024296
0,0.5751343
0,0.92981255
0,0.9145861
0,0.29801226
0,0.2205305
0,0.605932
0,0.5889305
0,0.7541268
0,0.7541268
0,0.5699027
0,0.81323826
0,0.84856296
0,0.6638687
0,0.8129322
0,0.15416555
0,0.07412406
0,0.5986056
0,0.5386926
0,0.37153354
0,0.3635474
0,0.26069573
0,0.5307413
0,0.48647115
0,0.5439447
0,0.556542
0,0.21440229
0,0.86724424
0,0.8746303
0,0.94245106
0,0.94245106
0,0.9285279
0,0.9272093
0,0.9090444
0,0.9090444
0,0.8675826
0,0.8467102
0,0.83025473
0,0.8079644
0,0.8079644
0,0.9288706
0,0.9047513
0,0.95556796
0,0.8643604
0,0.8643604
0,0.95556796
0,0.67251915
0,0.58209205
0,0.8215981
0,0.65587133
0,0.64285403
0,0.6750805
0,0.7439937
0,0.9297082
0,0.74048394
0,0.6692138
0,0.65124243
0,0.25531
0,0.34308034
0,0.20491216
0,0.22787605
0,0.44054368
0,0.28768945
0,0.1764923
0,0.27048162
0,0.5657899
0,0.6680212
0,0.439635
0,0.056538533
0,0.385721
0,0.26936018
0,0.46370956
0,0.4669269
0,0.30432478
0,0.5622145
0,0.19322248
0,0.19994003
0,0.22883466
0,0.26695052
0,0.11166991
0,0.11166991
0,0.09407136
0,0.22590858
0,0.15885426
0,0.16158824
0,0.19923335
0,0.076551445
0,0.09817611
0,0.14143151
0,0.6463336
0,0.23907702
0,0.23529117
0,0.38881114
0,0.13566458
0,0.13021879
0,0.15591238
0,0.20634544
0,0.26112685
0,0.4600552
0,0.18829782
0,0.27071226
0,0.23112534
0,0.23112534
0,0.11300416
0,0.22117758
0,0.099005654
0,0.082344286
0,0.07842507
0,0.24542265
0,0.07788789
0,0.3132538
0,0.36210543
0,0.5253017
0,0.3132538
0,0.16099349
0,0.39199966
0,0.19595845
0,0.3780721
0,0.5590311
0,0.61996853
0,0.2618616
0,0.2618616
0,0.42031205
0,0.37851936
0,0.6695987
0,0.2515238
0,0.2515238
0,0.13915683
0,0.100561656
0,0.24002454
0,0.26027492
0,0.26027492
0,0.3520321
0,0.30237344
0,0.18002753
0,0.17315769
0,0.21759348
0,0.0756097
0,0.13464847
0,0.13464847
0,0.03398177
0,0.091759905
