y_true,y_prob
0,0.46244693
0,0.2656464
0,0.3461311
0,0.29931316
0,0.20192878
0,0.11297071
0,0.22738798
0,0.143604
0,0.22556642
0,0.16046186
0,0.09547956
0,0.026868094
0,0.022437159
0,0.019145887
0,0.025865098
0,0.019787492
0,0.017705843
0,0.06147489
0,0.03363998
0,0.025651941
0,0.019999614
0,0.017266694
0,0.026287366
0,0.025221393
0,0.019588776
0,0.022122135
0,0.021858472
0,0.056484517
0,0.02933049
0,0.023238743
0,0.0398189
0,0.14331456
0,0.069660895
0,0.23306462
0,0.08899795
0,0.06904595
0,0.044106565
0,0.03124799
0,0.063096166
0,0.037236392
0,0.05059362
0,0.0397461
0,0.17942241
0,0.09717635
0,0.058201384
0,0.088707216
0,0.047060817
0,0.034575295
0,0.028320294
0,0.022513293
0,0.021348007
0,0.017948702
0,0.014665425
0,0.028812269
0,0.028430587
0,0.030545663
0,0.02457223
0,0.019864123
0,0.017537927
0,0.014735119
0,0.02521707
0,0.017639074
0,0.021558322
0,0.020961864
0,0.018196058
0,0.017329732
0,0.016588151
0,0.013983126
0,0.011937757
0,0.018805737
0,0.015039576
0,0.019011587
0,0.0201544
0,0.016584745
0,0.014059919
0,0.012704787
0,0.011063523
0,0.01909671
0,0.024511192
0,0.020722287
0,0.016032765
0,0.016199201
0,0.0144141875
0,0.012339447
0,0.022554964
0,0.016224967
0,0.019599864
0,0.019385444
0,0.01797671
0,0.018861823
0,0.015219266
0,0.012913918
0,0.02171773
0,0.022385733
0,0.022600617
0,0.019483427
0,0.01745612
0,0.016749986
0,0.014151169
0,0.029687112
0,0.029384732
0,0.027013691
0,0.027804134
0,0.022937482
0,0.02295362
0,0.02125833
0,0.01740759
0,0.014048375
0,0.021956256
0,0.023363726
0,0.11846359
0,0.04668621
0,0.050238527
0,0.037702974
0,0.024580304
0,0.018582786
0,0.01531061
0,0.02229973
0,0.022533493
0,0.023038907
0,0.024770223
0,0.021738904
0,0.018298509
0,0.017907655
0,0.027407605
0,0.021634286
0,0.015983075
0,0.017291762
0,0.017189253
0,0.015901415
0,0.0137459
0,0.011970429
0,0.01978
0,0.020130208
0,0.01977206
0,0.021224368
0,0.017656872
0,0.041879028
0,0.04382145
0,0.03669147
0,0.025369376
0,0.028246863
0,0.02618522
0,0.022911018
0,0.09864413
0,0.049147666
0,0.034376245
0,0.024581637
0,0.039250337
0,0.042698905
0,0.04789455
0,0.040574975
0,0.02354134
0,0.016983015
0,0.016216345
0,0.029474134
0,0.033467185
0,0.024796935
0,0.02265306
0,0.022859797
0,0.017665178
0,0.015488261
0,0.013073447
0,0.011515703
0,0.017223839
0,0.020525848
0,0.02383651
0,0.018891655
0,0.015453648
0,0.013286527
0,0.011270887
0,0.010548928
0,0.011426432
0,0.014463056
0,0.013202031
0,0.014576775
0,0.04527924
0,0.025202448
0,0.018822132
0,0.015287681
0,0.023748467
0,0.029345367
0,0.01981584
0,0.018153628
0,0.017408079
0,0.014981935
0,0.012772383
0,0.023431668
0,0.029712457
0,0.024038669
0,0.020626388
0,0.019208297
0,0.016218636
0,0.013895065
0,0.011873797
0,0.018489338
0,0.021556528
0,0.018816097
0,0.017029362
0,0.017679987
0,0.015776178
0,0.22880255
0,0.073776156
0,0.04736798
0,0.063879974
0,0.07769487
0,0.051509045
0,0.04331493
0,0.033702817
0,0.025972748
0,0.020254461
0,0.041517347
0,0.06938289
0,0.03449287
0,0.037823904
0,0.024852738
0,0.014817518
0,0.01257012
0,0.011093012
0,0.017583141
0,0.020318016
0,0.025995798
0,0.020349218
0,0.015861327
0,0.014055827
0,0.012073943
0,0.019704284
0,0.022045266
0,0.01938793
0,0.016763499
0,0.016036443
0,0.01642602
0,0.01430007
0,0.01212331
0,0.010873155
0,0.016899109
0,0.017823309
0,0.017456561
0,0.016925612
0,0.015011885
0,0.012915329
0,0.011287117
0,0.019649722
0,0.02577565
0,0.017889198
0,0.017492486
0,0.017631855
0,0.016222456
0,0.013957391
0,0.011970491
0,0.019139493
0,0.020022413
0,0.019879123
0,0.02168946
0,0.016527688
0,0.048445243
0,0.026639901
0,0.019444281
0,0.024238342
0,0.01765967
0,0.020711355
0,0.021178387
0,0.021487517
0,0.018680625
0,0.014944403
0,0.012837048
0,0.021632886
0,0.023546033
0,0.022674775
0,0.018740483
0,0.015559767
0,0.013908453
0,0.012103243
0,0.0117954165
0,0.01748172
0,0.017895792
0,0.01722714
0,0.017186789
0,0.017098302
0,0.015013085
0,0.012922035
0,0.011191759
0,0.017250469
0,0.017788585
0,0.017371446
0,0.015857963
0,0.016067322
0,0.03710899
0,0.021814393
0,0.016962577
0,0.014320207
0,0.012870687
0,0.01565596
0,0.017621053
0,0.017061198
0,0.013715758
0,0.01172243
0,0.01069054
0,0.017298918
0,0.020306656
0,0.015499151
0,0.014898678
0,0.015145643
0,0.013424684
0,0.011716795
0,0.010674002
0,0.015354791
0,0.016437147
0,0.01645474
0,0.01565696
0,0.014075519
0,0.012498359
0,0.010993473
0,0.017554121
0,0.019975116
0,0.017344931
0,0.01664031
0,0.016119368
0,0.014962047
0,0.01300543
0,0.011618359
0,0.017147494
0,0.01941984
0,0.020652601
0,0.017364433
0,0.016911289
0,0.015182596
0,0.012761878
0,0.022633705
0,0.023470882
0,0.021500187
0,0.017700728
0,0.01898379
0,0.018617189
0,0.016252382
0,0.013600988
0,0.01186381
0,0.017774751
0,0.018787911
0,0.019555466
0,0.020583885
0,0.01611709
0,0.013916099
0,0.011783744
0,0.019897908
0,0.022486938
0,0.016387345
0,0.017810384
0,0.017696632
0,0.0165679
0,0.014485741
0,0.012309131
0,0.010904826
0,0.01789554
0,0.106969684
0,0.053240784
0,0.041107647
0,0.03258346
0,0.023703296
0,0.018110206
0,0.020613806
0,0.023805209
0,0.025598431
0,0.036708646
0,0.058549616
0,0.03809679
0,0.025845466
0,0.018711401
0,0.025101185
0,0.0151906395
0,0.016432771
0,0.014848024
0,0.013812138
0,0.013226847
0,0.01178265
0,0.023415709
0,0.02470253
0,0.01795489
0,0.020019187
0,0.018972224
0,0.017525114
0,0.015175103
0,0.013343221
0,0.013101976
0,0.01917024
0,0.028683078
0,0.10401887
0,0.041418813
0,0.037135966
0,0.027261747
0,0.019660527
0,0.034845065
0,0.021797381
0,0.025774125
0,0.022526229
0,0.022992868
0,0.022349972
0,0.023182906
0,0.017891772
0,0.018100025
0,0.023927622
0,0.019675476
0,0.016873073
0,0.016398016
0,0.014826445
0,0.012851612
0,0.024777226
0,0.017513772
0,0.021980189
0,0.021175975
0,0.019804543
0,0.019236196
0,0.018268382
0,0.015664576
0,0.013089176
0,0.011651887
0,0.017606795
0,0.018827578
0,0.016625687
0,0.017230473
0,0.014884183
0,0.013307079
0,0.011481974
0,0.010418187
0,0.015930548
0,0.017249363
0,0.015538286
0,0.017349515
0,0.013922219
0,0.012320529
0,0.01088338
0,0.01858979
0,0.021507112
0,0.015704336
0,0.01710292
0,0.016771566
0,0.015212847
0,0.013129905
0,0.011441622
0,0.01818089
0,0.021535667
0,0.018707601
0,0.068193026
0,0.033278584
0,0.027530259
