y_true,y_prob
0,0.9245452611058066
0,0.3585622632499987
0,0.24936751332311782
0,0.19152288062250272
0,0.23786973243381368
0,0.0016378816259756484
0,0.011238788894895362
0,0.053222912087151374
0,0.02838224621985081
0,0.020339370083516255
0,0.03813904400241569
0,0.5608792552318851
0,0.4819942494911494
0,0.4974384069354532
0,0.8935080645232032
0,0.009655844809326389
0,0.0059512450068627725
0,0.39833133186780717
0,0.4067150754780018
0,0.644811603499802
0,0.5416085294263693
0,0.3764009107456196
0,0.6865201606088626
0,0.8087180223297508
0,0.9490397402045891
0,0.9515598591568462
0,0.9446093626901059
0,0.42405517860420827
0,0.329683753799569
0,0.7005844818473719
0,0.8029275077810002
0,0.6892133925371392
0,0.9283203681345302
0,0.8466407218592119
0,0.8398782659847763
0,0.829862497017706
0,0.9433189678895442
0,0.9503075653073939
0,0.9799186908916445
0,0.9832029344680198
0,0.9860933530837351
0,0.9906446051602005
0,0.9940792271101103
0,0.9950191522140767
0,0.9935023971642126
0,0.9946873590021348
0,0.37535247333460225
0,0.805035650730685
0,0.5937751963494925
0,0.26359555273787366
0,0.37596063066506813
0,0.2838408983748631
0,0.2676079205396617
0,0.32908750438302636
0,0.3535236677739449
0,0.3157314692537731
0,0.3489222119142279
0,0.04615065158935018
0,0.06489735664220118
0,0.04613814207220795
0,0.023541820382843776
0,0.03267776885939061
0,0.029252233756113265
0,0.014872727257066157
0,0.039088025171293755
0,0.23523956521327472
0,0.18823282769359836
0,0.16383640220185458
0,0.2153110414226692
0,0.14915054133745717
0,0.12096606382367756
0,0.0930166172965665
0,0.05565152785445546
0,0.020177861184479597
0,0.1368663033339363
0,0.04035743198152694
0,0.1686424791675979
0,0.019185394770763295
0,0.028444617319731476
0,0.005991718776765099
0,0.005749441705984136
0,0.0036224049598470465
0,0.0063816232423740465
0,0.01781472022986343
0,0.011879708806806256
0,0.01320192783495259
0,0.009577575253319436
0,0.006802582418373513
0,0.019930227315657446
0,0.06434000774190178
0,0.08034097718153459
0,0.33168894747370736
0,0.012356620483118582
0,0.007934409461802027
0,0.005443546513920978
0,0.0084477371553852
0,0.0052142912573702824
0,0.006120652689342229
0,0.019145512018743805
0,0.025739298609888692
0,0.027298148126854212
0,0.027697657701726296
0,0.027835374676475417
0,0.035865196050223945
0,0.07344212662617157
0,0.054362847778426204
0,0.02882017473111002
0,0.023064112691251547
0,0.041194254498541666
0,0.045657127456432085
0,0.11402485395130016
0,0.1289474642636924
0,0.11214575038714708
0,0.10544300478728805
0,0.07408974411632874
0,0.09790407672848528
0,0.06127379535726679
0,0.7797256206234086
0,0.7609392345800577
0,0.7065341770893437
0,0.6437526810331412
0,0.6581371224765998
0,0.3931351409390051
0,0.23822837929237137
0,0.9361398817069954
0,0.1560064946500075
0,0.13178420470906965
0,0.11046687057438524
0,0.0781143072190022
0,0.15756311918770116
0,0.07085430296691833
0,0.07164556648531714
0,0.05759488153156906
0,0.06777916245098237
0,0.07876868408080584
0,0.06940400261066114
0,0.08984468802193983
0,0.014264800679634117
0,0.13112754094303386
0,0.15512029234021946
0,0.014630128324283457
0,0.02492580097386825
0,0.03487591223052744
0,0.3949043572653971
0,0.10318014455992364
0,0.13786809809596268
0,0.1186629203447613
0,0.13483857767575252
0,0.1337205478033592
0,0.9604111781141357
0,0.881065054744358
0,0.7311033649301701
0,0.35816908272944853
0,0.21734139001459024
0,0.3756567156649937
0,0.6237653711991823
0,0.8419753077357697
0,0.8994631507721528
0,0.8641598871764806
0,0.0515909365176339
0,0.22195591089138747
0,0.12087754155802548
0,0.11480291774286162
0,0.07441957520382488
0,0.06154388632188395
0,0.06657369090084167
0,0.06356901018487854
0,0.056624388556973854
0,0.05765496601793814
0,0.03307816515899124
0,0.022552497762354327
0,0.024106076353190932
0,0.059241965838853515
0,0.10743035987775149
0,0.3301247790882031
0,0.3471947304632007
0,0.8701656432992957
0,0.8625855298350557
0,0.6874099101387305
0,0.42318064423103174
0,0.47577063414663967
0,0.9676434764453592
0,0.9646292216354875
0,0.942590771995789
0,0.9028358561742628
0,0.8094263121576712
0,0.2947643504192767
0,0.9653223036160465
0,0.9609195401871913
0,0.9185589191188335
0,0.9212144925350447
0,0.17223775305759134
0,0.2650062375594898
0,0.28360149118087924
0,0.2114840596802601
0,0.09285832550339956
0,0.08566748285797014
0,0.06894890113979943
0,0.05333024304260203
0,0.03280886326457825
0,0.09880325112771204
0,0.7918008214066786
0,0.5537063410080055
0,0.9465424197747107
0,0.9715083627972904
0,0.9835027580514922
0,0.8577574196985958
0,0.8648381637922623
0,0.8377145454990638
0,0.5522878652882282
0,0.21934995636108676
0,0.8432538032734325
0,0.9390028822059304
0,0.9414058097511592
0,0.953219262848159
0,0.9564429896263899
0,0.3475650927176954
0,0.13626017112277816
0,0.13714442276697722
0,0.13835278617569285
0,0.17567977858437467
0,0.12062442852000736
0,0.08586631996304916
0,0.179084009096829
0,0.37619673041649654
0,0.21722307394388557
0,0.20032875645552728
0,0.22829335750463853
0,0.05019824635087604
0,0.1573788435427136
0,0.14223586915090466
0,0.24518846929914667
0,0.1379098074209032
0,0.0676477464312102
0,0.04796133586547862
0,0.06490543872251103
0,0.07482763168366512
0,0.08100002601374899
0,0.10545727079735877
0,0.09401805554904329
0,0.08237612614261365
0,0.15654586470212228
0,0.1187877811751382
0,0.19666442972986317
0,0.1887641846981874
0,0.10914182684614879
0,0.07089548253419095
0,0.17562734671687055
0,0.0765887323391977
0,0.06793056528129188
0,0.050231846428908704
0,0.06160246555698271
0,0.06866770697154644
0,0.058962550010158196
0,0.06360848648484721
0,0.013099715080979001
0,0.03151306017152662
0,0.06222353029624712
0,0.05728839964898888
0,0.05641528561763833
0,0.6377683049025863
0,0.43668045738807576
0,0.20318346907101606
0,0.34804046276599854
0,0.21046191586202279
0,0.04020342830432055
0,0.28506680898630804
0,0.2662983467709034
0,0.16842435742636894
0,0.17490209813619814
0,0.010931242357126808
0,0.014001622113288927
0,0.017770614761651805
0,0.05674648000898117
0,0.02264878518552027
0,0.0264240126059515
0,0.022551257999724295
0,0.020685338799986165
0,0.02557434586623672
0,0.059106824423315135
0,0.03328030234215251
0,0.05048814590570398
0,0.028549124132607278
0,0.03728091466678095
0,0.04500451015889557
0,0.06082090859156846
0,0.04321702792902066
0,0.08498294573266812
0,0.08227472093850076
0,0.11570129224254151
0,0.07598647842301601
0,0.05435312520029445
0,0.28338364513596637
0,0.24595291790075985
0,0.2616275433970741
0,0.25058845483904796
0,0.21274619777134512
0,0.19025731000312726
0,0.797930361506148
0,0.8487116760793951
0,0.8837155365322928
0,0.6956462433351805
0,0.020294121469045266
0,0.09895257537941128
0,0.12173684644806385
0,0.08303837610565726
0,0.08661611858027583
0,0.10161974196864554
0,0.11756765476251582
0,0.06053114401529815
0,0.02860184195459323
0,0.07927734679284651
0,0.07833279095045059
0,0.04222721493212599
0,0.03984798101981856
0,0.051758753855837454
0,0.04780648742727055
0,0.042852139527867456
0,0.1213663725612292
0,0.07743873391759823
0,0.04588137509924927
0,0.032768763288658416
0,0.04593252106583591
0,0.028851173220745745
0,0.016808614494538313
0,0.021651289845405867
0,0.03629709709715578
0,0.033194370277120126
0,0.030995579140631887
0,0.05092373690424288
0,0.05235013598912663
0,0.1524552273211557
0,0.12536096155169524
0,0.25312354551623817
0,0.14677384137814473
0,0.05706894689724883
0,0.059622536734463105
0,0.05404570251940414
0,0.05490242477778166
0,0.05269880952454458
0,0.06562124080411104
0,0.06653984545146598
0,0.06499238250858823
0,0.0915242404873192
0,0.06489242154316738
0,0.10295771924440021
0,0.09752409096266007
0,0.07210574540710456
0,0.04685534978035231
0,0.10178039198436539
0,0.17294193876950056
0,0.20582387481538272
0,0.16688319237646174
0,0.04624216476077064
0,0.06763827091045435
0,0.31945883120586255
0,0.6233175815207924
0,0.7186973057293007
0,0.5297580413934918
0,0.07290102014445345
0,0.15438436029505873
0,0.7928672959559534
0,0.8117486593316837
0,0.7305920563562254
0,0.630456697605703
0,0.655174451723525
0,0.5069199251554425
0,0.20245786894463771
0,0.873544231984865
0,0.032767753400038444
0,0.024372881828700798
0,0.021817797434464353
0,0.01773689767067758
0,0.08152027834084771
0,0.07003550567970993
0,0.052864603711160515
0,0.09302055290475945
0,0.012311091219374735
0,0.007672542077641695
0,0.004878269982324308
0,0.03147744262650929
0,0.30755545579590776
0,0.1637297269607996
0,0.3592202478160616
0,0.05334722759196917
0,0.057355454319185484
0,0.25071803550284094
0,0.24331801471507597
0,0.2269612331322059
0,0.17950822804625574
0,0.05021380063563263
0,0.7887665448671717
0,0.652305488098469
0,0.5561834430181111
0,0.4730112351657701
0,0.5098824164524433
0,0.38861477493210944
0,0.3421105361652696
0,0.19784391342190782
0,0.33920471695327037
0,0.7961989761571915
0,0.03225493615411171
0,0.012471071827129832
0,0.008298370894279185
0,0.006301254959437352
0,0.01379889901659612
0,0.012519409228329826
0,0.019420028972752745
0,0.015350442656494049
0,0.022313521982328652
0,0.014962772818496957
0,0.025289295670429642
0,0.03777004304726864
0,0.11718860221220649
0,0.18565878385779783
0,0.19863082779629893
0,0.2015365693293665
0,0.13202409483010094
0,0.15653716611431664
0,0.10237490886454483
0,0.06108653084173158
0,0.11836292362463458
0,0.13815318811561245
0,0.0839384574260918
0,0.05487954777732743
0,0.06843925968351777
0,0.03710244502923589
0,0.01614077334644855
0,0.012490610322752494
0,0.073198564872895
0,0.1547841092133637
0,0.03225786947545798
0,0.05324227130158427
0,0.05105294660359099
0,0.042403253939074056
0,0.032734452675681966
0,0.13009233179443289
0,0.2993938317500136
0,0.25050239080751413
0,0.046317788883532766
0,0.03495930795692754
0,0.08052882010074806
0,0.08410687485225948
0,0.09289435638630641
0,0.09142088350260894
0,0.05923542480342102
0,0.037366917571347386
0,0.8538480374283163
0,0.7891187081816935
0,0.7280134652207241
0,0.60177017092632
0,0.45401559550514026
0,0.34709512536996656
0,0.20638045354869666
0,0.056147710712249374
0,0.48619214121625104
0,0.5081669966739057
0,0.19965333241870153
0,0.19508179836219405
0,0.23765519873762628
0,0.18441089378209
0,0.07873707149858303
0,0.01217055545272319
0,0.6817887773279369
0,0.858846586489456
0,0.8474267757215748
0,0.8704516464567752
0,0.8715316392943268
0,0.5726289310380134
0,0.5680201903190149
0,0.7894961735650924
0,0.3296649208775715
0,0.6171543078713512
0,0.7008464883465376
0,0.4897331728277567
0,0.38437328964513884
0,0.2681769095116198
0,0.4599172331631447
0,0.02856747293753397
0,0.038673087201024234
0,0.03358156298437657
0,0.02982927672162156
0,0.021390267256701977
0,0.14040495960040128
0,0.04652542293505138
0,0.27856670203125367
0,0.34276004469709553
0,0.08706352976730768
0,0.026642563275109426
0,0.03180213062516877
0,0.020418089253163234
0,0.01296391586653613
0,0.054894848288300845
0,0.01818704604819284
0,0.08517177389882305
0,0.09003543247246222
0,0.0785292672940088
0,0.055558330317878
0,0.04121696349585055
0,0.05730131941074636
0,0.03250739700480973
0,0.02680855487564166
0,0.028601731275388637
0,0.030383329991423326
0,0.028599059728866182
0,0.03858825008118272
0,0.06021966866464068
0,0.053304624743418974
0,0.04635096349755441
0,0.04967350945764212
0,0.04888042437411749
0,0.06565037415401911
0,0.08033444176422344
0,0.11037009439276291
0,0.17062288176325127
0,0.1699805709371955
0,0.2890310245507076
0,0.25204112280899266
0,0.09330313642570096
0,0.12466227600904224
0,0.11886570620450267
0,0.1268730889976593
0,0.09516425281960107
0,0.4852670667385778
0,0.48400428695201175
0,0.4858916992212457
0,0.13527837868535328
0,0.061201268583819565
0,0.07629567064713899
0,0.02874986396044547
0,0.019755051460286176
0,0.021183138131073368
0,0.04121766862968016
0,0.0123204071400627
0,0.010099591659496272
0,0.005350452170417584
0,0.05646046258310253
0,0.07837837224069916
0,0.2691882534465534
0,0.17866045870908742
0,0.25508278371435605
0,0.09824746074346025
0,0.21789631299117954
0,0.3463248978235267
0,0.2535808884144048
0,0.12135519586733153
0,0.023483556864037167
0,0.21755815530083272
0,0.3675639262845742
0,0.05395200453223661
0,0.07941367730010662
0,0.3060018462362577
0,0.14943862150753084
0,0.7152121307604018
0,0.7285431113143777
0,0.5128139623000079
0,0.5277486370898213
0,0.26265139121689673
0,0.9522072810088619
0,0.9540981902265563
0,0.8699713724953357
0,0.8671723561729477
0,0.9119218603710247
0,0.7507720318864524
0,0.7002309339349733
0,0.9886572844088296
0,0.8930739200081069
0,0.9490461144242613
0,0.947661667744819
0,0.7047556204545228
0,0.5274894564607016
0,0.4070277271270912
0,0.19917422897799203
0,0.8532144796345729
0,0.8248779585973662
0,0.04765457592510149
0,0.008770789310668934
0,0.002646170364960968
0,0.03816148358289404
0,0.10138541552895027
0,0.012966454293009003
0,0.02550251753319016
0,0.04009166070989133
0,0.028506269492075062
0,0.019444798027178828
0,0.1783936130589675
0,0.02634874687111481
0,0.0252121929238596
0,0.03696999071810144
0,0.024055578199378317
0,0.03237520280355109
0,0.349069135581628
0,0.37153035748343993
0,0.07021471046347517
0,0.10636719566162506
0,0.6276631748275306
0,0.30018389158894065
0,0.3027825181239992
0,0.283071292769832
0,0.25079959036913163
0,0.3298734131867502
0,0.0392795454212144
0,0.03847795375165312
0,0.039429317083991076
0,0.01738982316757998
0,0.008733795689802398
0,0.12189594078557509
0,0.10447697908711395
0,0.25241534034416285
0,0.09332231065780701
0,0.10279495312014869
0,0.14963832585840645
0,0.1861548385270595
0,0.9587583032602393
0,0.9555769249859281
0,0.960134978176849
0,0.0900805287214864
0,0.2275029531173092
0,0.4886322388930267
0,0.6092636970882465
0,0.2054064458289135
0,0.3260603157697817
0,0.3255181611866544
0,0.15612344572484183
0,0.1773494760999492
0,0.42773625411343885
0,0.2107433753426491
0,0.12483078554041757
0,0.09222868920249484
0,0.08511775803026567
0,0.11031117543070076
0,0.10176831639681246
0,0.16630874631777834
0,0.3003208943447375
0,0.22325583070900082
0,0.4024839997199657
0,0.9070883239491496
0,0.7899262763663738
0,0.9349110564548286
0,0.9557223052379342
0,0.944289109989044
0,0.9146984844815542
0,0.772773985939882
0,0.9487307936988846
0,0.9972713603031222
0,0.9853661178939976
0,0.9437415341989835
0,0.954740887278351
0,0.9540195769463868
0,0.6992429727839375
0,0.35626852259097863
0,0.002133589120854383
0,0.006073240361822426
0,0.0013168299066685443
0,0.03137725398269264
0,0.0853711789107838
0,0.10241098404980845
0,0.15913758159979033
0,0.10540135955194757
0,0.16103397738896688
0,0.02374209387427676
0,0.4079468821983332
0,0.2278036444949839
0,0.2165485522765663
0,0.21271772494390054
0,0.3851921332411287
0,0.282194315944562
0,0.029792695582300282
0,0.14542785151232443
0,0.15286946554975883
0,0.09351173053573386
0,0.033511721085814614
0,0.09823343411696853
0,0.05003720355437852
0,0.025201185220406576
0,0.04385177028892606
0,0.052442174836326155
0,0.10741119787002482
0,0.134713537172531
0,0.13667303668498673
0,0.20601321985617604
0,0.09057778746039437
0,0.055099880720084086
0,0.03803240872596753
0,0.06284519185902161
0,0.07114937163202444
0,0.09313248553056754
0,0.04782425060235498
0,0.05439310057351258
0,0.05217294181295993
0,0.05095461789416094
0,0.04102588317939466
0,0.04360964490214338
0,0.04934028403590812
0,0.07315848750348256
0,0.07208430521463222
0,0.13729263145955967
0,0.07926323536206899
0,0.07443965628254429
0,0.04341189796316798
0,0.032528714423910934
0,0.05843767352243797
0,0.0688248901887027
0,0.11067630377621061
0,0.10782708426095494
0,0.10067148302017004
0,0.033063412919949964
0,0.033117552459719875
0,0.06146988152197482
0,0.0482810483285523
0,0.0769076421979101
0,0.12520786520871702
0,0.08647199346216058
0,0.09899317785550536
0,0.011433371518626764
0,0.09064386998800872
0,0.08999793470112284
0,0.0873446335972222
0,0.067014575825076
0,0.3450982793099173
0,0.49178465555261364
0,0.49795875842668724
0,0.10273948740665448
0,0.07680747645835546
0,0.08413415429608839
0,0.3556128785511765
0,0.265241608582256
0,0.19433139393034693
0,0.33603363602448705
0,0.20815313185880774
0,0.16737614419470234
0,0.018705485110012847
0,0.0777024413690516
0,0.06005581735381425
0,0.01579569787064246
0,0.023022415983176323
0,0.07167596082575836
0,0.05912001721444254
0,0.01632814412976219
0,0.026910888511962595
0,0.02691529277544695
0,0.03355768422616171
0,0.04084273398375733
0,0.054931861488506074
0,0.08776371180282741
0,0.06806732001395531
0,0.10950569980856807
0,0.05081266587325956
0,0.06210983999180425
0,0.05033935797016876
0,0.04411446863635988
0,0.08604259107431841
0,0.14987701834849237
0,0.17074178705327614
0,0.016534925064943935
0,0.2841136492898212
0,0.2731511856609767
0,0.3063388612033734
0,0.3878178854382607
0,0.2918353679785217
0,0.4685763785330306
0,0.2673534693282524
0,0.016378980961308142
0,0.37742067498631154
0,0.3832757819402221
0,0.3414400599627849
0,0.05937154233717548
0,0.14426124616362557
0,0.017107910745309138
0,0.057075083526372375
0,0.2415648811807289
0,0.07935484612493021
0,0.12485228131991868
0,0.03482588862295576
0,0.02304976508087905
0,0.11756914600611308
1,0.11066665285095284
1,0.9995356617119316
1,0.9998273932198853
1,0.9981522898777313
1,0.98520010766633
1,0.999997258368828
1,0.9999994613057923
1,0.9999999792839611
1,0.999999993765307
1,0.9999999994581157
1,0.9999999999538738
1,0.9999999999965292
1,0.9999999999996878
1,0.9999999999999805
1,1.0
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
1,0.9999999999976192
0,0.9999999999976192
0,0.9999999999945193
0,0.999999998145302
0,0.9999997915439757
0,0.9999877305371729
0,0.9987310673541001
0,0.09657206303586899
