y_true,y_prob
1,0.30543005
0,0.9937184
0,0.98333806
0,0.9447903
0,0.9357434
0,0.9644374
0,0.9942967
0,0.9915936
0,0.9881351
0,0.99245995
0,0.9938193
0,0.95809287
0,0.9464095
0,0.9180865
0,0.9534867
0,0.4160239
0,0.13413681
0,0.36480564
0,0.10891154
0,0.034376934
0,0.7620662
0,0.5332903
0,0.76694894
0,0.9600778
0,0.8819866
0,0.92180276
0,0.83573925
0,0.92565095
0,0.83228374
0,0.9467229
0,0.96681845
0,0.9437688
0,0.81497157
0,0.76766443
0,0.79319435
0,0.7899811
0,0.97718656
0,0.91490865
0,0.9859847
0,0.9923314
0,0.9819062
0,0.84443545
0,0.7985526
0,0.70723194
0,0.75281656
0,0.63693106
0,0.9835058
0,0.70451826
0,0.8053921
0,0.76904887
0,0.92853683
0,0.86728656
0,0.92707866
0,0.781527
0,0.8296798
0,0.8915419
0,0.97133136
0,0.20234855
0,0.9113337
0,0.6026374
0,0.34586787
0,0.37549818
0,0.2733573
0,0.35733792
0,0.19852418
0,0.7787883
0,0.8651596
0,0.6789358
0,0.6485249
0,0.6485249
0,0.53068924
0,0.42368942
0,0.50266033
0,0.41931716
0,0.5594916
0,0.5632784
0,0.49869746
0,0.6072853
0,0.66502213
0,0.8013304
0,0.5723232
0,0.32160673
0,0.27499026
0,0.6457198
0,0.64644957
0,0.6037203
0,0.6041359
0,0.48995617
0,0.25780162
0,0.592692
0,0.592692
0,0.7562319
0,0.65238017
0,0.67462605
0,0.51669055
0,0.83316743
0,0.45927715
0,0.27416638
0,0.7179858
0,0.7088525
0,0.4571218
0,0.55995834
0,0.4808044
0,0.33014542
0,0.56200826
0,0.7207549
0,0.4520333
0,0.36632878
0,0.6121371
0,0.701721
0,0.48773995
0,0.3128161
0,0.09437014
0,0.87999475
0,0.4225964
0,0.9406274
0,0.94023454
0,0.93852705
0,0.92665404
0,0.9884184
0,0.955597
0,0.95769507
0,0.94230855
0,0.9251392
0,0.9639203
0,0.48807287
0,0.48467386
0,0.20249179
0,0.1001456
0,0.51467955
0,0.6741706
0,0.7523408
0,0.66548693
0,0.66548693
0,0.56579244
0,0.24851182
0,0.24851182
0,0.6904611
0,0.57826555
0,0.55995834
0,0.4302309
0,0.36870235
0,0.2072999
0,0.15331689
0,0.24279803
0,0.15331689
0,0.49402443
0,0.8054037
0,0.94776034
0,0.643356
0,0.5788901
0,0.59122264
0,0.8193845
0,0.8789972
0,0.731891
0,0.86708003
0,0.81788075
0,0.95182157
0,0.9930877
0,0.09010441
0,0.5982423
0,0.7642752
0,0.6179368
0,0.44620988
0,0.49605152
0,0.50298584
0,0.11527325
0,0.11527325
0,0.024080606
0,0.38828105
0,0.32545656
0,0.49866757
0,0.72936213
0,0.4629542
0,0.29694483
0,0.17786229
0,0.046020374
0,0.3355029
0,0.12630962
0,0.68995714
0,0.22464718
0,0.79080546
0,0.79080546
0,0.78719366
0,0.78719366
0,0.96138346
0,0.87103003
0,0.8408688
0,0.79144984
0,0.8327651
0,0.97605693
0,0.031138632
0,0.57966685
0,0.82484806
0,0.73116267
0,0.7450333
0,0.50450903
0,0.28867975
0,0.14826173
0,0.11433097
0,0.53192633
0,0.6293157
0,0.4078016
0,0.7551563
0,0.5290118
0,0.4525961
0,0.9952306
0,0.9799929
0,0.9807973
0,0.98997504
0,0.9797452
0,0.73774
0,0.8228692
0,0.8228692
0,0.9196077
0,0.782062
0,0.2927227
0,0.469756
0,0.41041687
0,0.6254704
0,0.5290118
0,0.19231997
0,0.055494364
0,0.055494364
0,0.5087255
0,0.3903497
0,0.49740148
0,0.48807287
0,0.42403516
0,0.33189732
0,0.1736628
0,0.83752894
0,0.72538203
0,0.34586787
0,0.60382974
0,0.48454237
0,0.2901903
0,0.102137804
0,0.015935857
0,0.023241892
0,0.4227926
0,0.29425228
0,0.5744664
0,0.4244342
0,0.4244342
0,0.173638
0,0.08925546
0,0.5857259
0,0.7297898
0,0.7297898
0,0.66548693
0,0.66548693
0,0.73544955
0,0.14534266
0,0.14534266
0,0.5408036
0,0.51264745
0,0.44167724
0,0.452314
0,0.452314
0,0.74827015
0,0.7796407
0,0.8391745
0,0.8048293
0,0.8048293
0,0.9122339
0,0.92003137
0,0.9641993
0,0.95500845
0,0.9744862
0,0.038474686
0,0.10387705
0,0.5699612
0,0.5332903
0,0.34849
0,0.32324174
0,0.36869425
0,0.13189302
0,0.10468422
0,0.4630504
0,0.52712995
0,0.37881806
0,0.31141403
0,0.37007517
0,0.36879966
0,0.1736628
0,0.06614619
0,0.4094348
0,0.41824776
0,0.53343445
0,0.72936213
0,0.49866757
0,0.43957204
0,0.79855084
0,0.50830346
0,0.6023782
0,0.5411638
0,0.11116405
0,0.18718325
0,0.19704276
0,0.22494496
0,0.51984334
0,0.0884623
0,0.048609655
0,0.19732675
0,0.19732675
0,0.14723714
0,0.22896913
0,0.29783878
0,0.061209213
0,0.052072234
0,0.3322202
0,0.10534533
0,0.17216446
0,0.30746755
0,0.105958454
0,0.15191476
0,0.08032683
0,0.5312247
0,0.8177754
0,0.45422888
0,0.4382828
0,0.46660614
0,0.2758497
0,0.42222387
0,0.12096674
0,0.48788387
0,0.49979433
0,0.39544424
0,0.32324174
0,0.2727733
0,0.42582163
0,0.11780158
0,0.76733655
0,0.7753668
0,0.4384173
0,0.63105476
0,0.5329569
0,0.46484047
0,0.25043806
0,0.2001864
0,0.2001864
0,0.50290716
0,0.38312423
0,0.5258879
0,0.48807287
0,0.48807287
0,0.22967054
0,0.12832063
0,0.5211286
0,0.7297898
0,0.7297898
0,0.66548693
0,0.66548693
0,0.6912009
0,0.14534266
0,0.13024907
0,0.039545234
0,0.374248
0,0.967796
0,0.9649625
0,0.9902924
0,0.99174565
0,0.980755
0,0.84679234
0,0.9533019
0,0.9455171
0,0.96837306
0,0.9600338
0,0.14769378
0,0.4252227
0,0.40369695
0,0.029485371
0,0.46357092
0,0.40672117
0,0.39367804
0,0.08996949
0,0.23275863
0,0.24963373
0,0.14337909
0,0.4070649
0,0.70686954
0,0.73836565
0,0.7495817
0,0.7967632
0,0.6680729
0,0.2296452
0,0.7784467
0,0.242619
0,0.5587679
0,0.52792495
0,0.92805034
0,0.9186051
0,0.9388432
0,0.93070894
0,0.7636855
0,0.9485796
0,0.943175
0,0.9833386
0,0.9727433
0,0.9487946
0,0.25293106
0,0.23608968
0,0.068004675
0,0.44329277
0,0.50214046
0,0.48268047
0,0.43023896
0,0.23552804
0,0.24424653
0,0.343951
0,0.7354992
0,0.7354988
0,0.16214566
0,0.32714212
0,0.38486126
0,0.1060326
0,0.27281627
0,0.09619131
0,0.58810884
0,0.40250525
0,0.4401466
0,0.50954926
0,0.72031057
0,0.49435994
0,0.56458354
0,0.48940527
0,0.0858992
0,0.111874074
0,0.53498596
0,0.2543879
0,0.29625177
0,0.24902017
0,0.41778883
0,0.22024114
0,0.09443439
0,0.5067139
0,0.81820506
0,0.81820506
0,0.7465895
0,0.7436811
0,0.49148938
0,0.14700364
0,0.11391861
0,0.5408036
0,0.5656912
0,0.41807693
0,0.86367303
0,0.8988225
0,0.9712432
0,0.93842006
0,0.9421131
0,0.91314566
0,0.94619244
0,0.9201958
0,0.92658794
0,0.9141247
0,0.40100983
0,0.15967356
0,0.10355162
0,0.36359552
0,0.47533396
0,0.9679197
0,0.93774855
0,0.9844462
0,0.95394665
0,0.9024355
0,0.8640538
0,0.98104596
0,0.98104596
0,0.97631866
0,0.9766877
0,0.9878741
0,0.8750981
0,0.8631239
0,0.83766735
0,0.7721145
0,0.9012847
0,0.18384086
0,0.56101125
0,0.48617864
0,0.45984235
0,0.44204792
0,0.6538397
0,0.54649013
0,0.2099461
0,0.21448024
0,0.36718115
0,0.13506997
0,0.29977745
0,0.27278265
0,0.21600312
0,0.4099206
0,0.49041256
0,0.3364646
0,0.26528692
0,0.33883184
0,0.44820565
0,0.624077
0,0.72058034
0,0.6449111
0,0.6976072
0,0.31386638
0,0.75076723
0,0.5958733
0,0.44725743
0,0.22244771
0,0.6999744
0,0.4570986
0,0.34565902
0,0.4628343
0,0.5079501
0,0.48904303
0,0.31703183
0,0.04406426
0,0.052574236
0,0.10636498
0,0.77463317
0,0.5987644
0,0.11170622
0,0.12254689
0,0.034364462
0,0.054604284
0,0.65795255
0,0.58234245
0,0.58234245
0,0.63820565
0,0.51507044
0,0.25758618
0,0.26966608
0,0.2159639
0,0.5785679
0,0.71625596
0,0.51478726
0,0.79873765
0,0.58116657
0,0.5400293
0,0.80031794
0,0.4509744
0,0.4509744
0,0.15594797
0,0.17399998
0,0.80987155
0,0.7234869
0,0.7514249
0,0.6799858
0,0.30247933
0,0.6705529
0,0.7358405
0,0.5985825
0,0.5258879
0,0.44921112
0,0.22372623
0,0.13483915
0,0.5097208
0,0.6794995
0,0.6794995
0,0.8246775
0,0.97008574
0,0.98175
0,0.94674695
0,0.94674695
0,0.92039573
0,0.88829476
0,0.9134016
0,0.88289
0,0.88289
0,0.8520911
0,0.9823315
0,0.9309246
0,0.9234655
0,0.9095303
0,0.96080095
0,0.978383
0,0.9737891
0,0.6214828
0,0.31749955
0,0.1760222
0,0.08936074
0,0.7383034
0,0.6355267
0,0.61642116
0,0.61347294
0,0.40094897
0,0.3539583
0,0.8124332
0,0.5508072
0,0.5111966
0,0.23161224
0,0.4070176
0,0.3543399
0,0.8066582
0,0.9365504
0,0.9249319
0,0.7953032
0,0.7932293
0,0.9388549
0,0.9347308
0,0.82217157
0,0.75363964
0,0.93457586
0,0.55378276
0,0.5982423
0,0.5355165
0,0.5493455
0,0.20986374
0,0.935311
0,0.935311
0,0.9354895
0,0.86600924
0,0.89069146
0,0.89432794
0,0.89432794
0,0.89432794
0,0.81998354
0,0.9512029
0,0.07200547
0,0.07200547
0,0.51789963
0,0.12592278
0,0.42310277
0,0.38231874
0,0.2801242
0,0.26990953
0,0.09849993
0,0.62139964
0,0.77937484
0,0.55995834
0,0.5775587
0,0.31098655
0,0.35472077
0,0.34821084
0,0.12096674
0,0.42270893
0,0.42894304
0,0.63897836
0,0.95928174
0,0.907642
0,0.96580404
0,0.929841
0,0.9732378
0,0.9774684
0,0.8786231
0,0.9853613
0,0.989286
0,0.99109167
0,0.991778
0,0.9721416
0,0.9022925
0,0.9186178
0,0.9536011
0,0.96371996
0,0.92606103
0,0.56458354
0,0.45084965
0,0.17903265
0,0.038648978
0,0.017419927
0,0.015120457
0,0.18116644
0,0.03498852
0,0.2417338
0,0.5067714
0,0.31698614
0,0.1467617
0,0.18012016
0,0.73411477
0,0.79037654
0,0.51842886
0,0.40033704
0,0.32627743
0,0.20788726
0,0.83752894
0,0.72538203
0,0.36870235
0,0.49396974
0,0.17577991
0,0.35733792
0,0.19852418
0,0.21848752
0,0.028293714
0,0.08042649
0,0.11554801
0,0.1280757
0,0.24391742
0,0.1640441
0,0.11747953
0,0.092652015
0,0.011441734
0,0.011341646
0,0.038291655
0,0.2065493
0,0.07600846
0,0.122408904
0,0.118205056
0,0.04973288
0,0.4374062
0,0.65527505
0,0.56258136
0,0.6712188
0,0.584563
0,0.55110836
0,0.2949651
0,0.09138157
0,0.07686731
0,0.05325462
0,0.20549555
0,0.17113166
0,0.039637923
0,0.07698226
0,0.16685581
0,0.63484746
0,0.66548693
0,0.66548693
0,0.5861583
0,0.59799886
0,0.37395036
0,0.09411514
0,0.3400192
0,0.6612639
0,0.6831026
0,0.5329335
0,0.72753644
0,0.5852588
0,0.7988577
0,0.46926376
0,0.51140815
0,0.39150995
0,0.4315077
0,0.4827049
0,0.63438666
0,0.8122763
0,0.61347294
0,0.34832722
0,0.225212
0,0.12390183
0,0.44515312
0,0.38676614
0,0.49740148
0,0.5792451
0,0.49866757
0,0.3864277
0,0.18795176
0,0.04866367
0,0.0473346
0,0.0473346
0,0.1406754
0,0.041538294
0,0.033645406
0,0.058630534
0,0.058630534
0,0.034196116
0,0.15882298
0,0.12926044
0,0.19505209
0,0.19505209
0,0.23395291
0,0.28213787
0,0.10806455
0,0.5632784
0,0.8608739
0,0.61391324
0,0.38776803
0,0.30138105
0,0.28651106
0,0.437723
0,0.13135785
0,0.05087687
0,0.12568137
0,0.27202338
0,0.20051783
0,0.19505209
0,0.11832601
0,0.15165852
0,0.017869549
0,0.016277995
0,0.016277995
1,0.016277995
1,0.058085676
1,0.014999135
1,0.20127784
1,0.21734409
1,0.99787533
1,0.9978873
1,0.9998524
1,0.9993772
1,0.9999747
1,0.999967
1,0.99992037
1,0.9988649
1,0.9997677
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
1,0.99946564
0,0.99946564
0,0.99895203
0,0.99582714
0,0.99107283
0,0.99193305
0,0.9936545
0,0.9372929
0,0.613893
0,0.42867544
0,0.86829954
0,0.05157183
0,0.03684718
0,0.050556842
0,0.3017408
0,0.06875537
0,0.025148932
0,0.025148932
0,0.025148932
0,0.05806523
0,0.044329155
0,0.0358516
0,0.09106582
0,0.0763664
0,0.041209552
0,0.18442355
0,0.13484365
0,0.17496198
0,0.10355093
0,0.10036954
0,0.11452082
0,0.10846794
0,0.097006924
0,0.075794235
0,0.075794235
0,0.050252564
0,0.050252564
0,0.09413927
0,0.047882512
0,0.08992593
0,0.08113055
0,0.027459182
0,0.059499655
0,0.041022863
0,0.087696396
0,0.08312102
0,0.0548817
0,0.0548817
0,0.03927673
0,0.07972922
0,0.07187866
0,0.032141298
0,0.049856666
0,0.02428361
0,0.24112624
0,0.14533614
0,0.51019746
0,0.3579325
0,0.4986166
0,0.05721816
0,0.041402902
0,0.102582134
0,0.7880683
0,0.7847945
0,0.64822805
0,0.89002836
0,0.5680016
0,0.5507977
0,0.5507977
0,0.3804917
0,0.42817694
0,0.42817694
0,0.08015965
0,0.07005741
0,0.20669742
0,0.33418298
0,0.12849413
0,0.106091015
0,0.29887605
0,0.16385092
0,0.020147622
0,0.0334193
0,0.025821812
0,0.1097132
0,0.26949015
0,0.058516152
0,0.05372955
0,0.07698226
