y_true,y_prob
1,0.09532793
0,0.8871777
0,0.71300495
0,0.64389026
0,0.74973214
0,0.9040911
0,0.74067384
0,0.7536353
0,0.67924833
0,0.56404054
0,0.4214332
0,0.40112868
0,0.22706357
0,0.32618192
0,0.26566643
0,0.16835003
0,0.13434221
0,0.11365512
0,0.092110865
0,0.20453703
0,0.2320134
0,0.22466107
0,0.48289487
0,0.24632005
0,0.1851911
0,0.18148392
0,0.15052387
0,0.33340973
0,0.3579913
0,0.22460161
0,0.27198723
0,0.22145443
0,0.4425458
0,0.24503343
0,0.15814061
0,0.29711518
0,0.6549051
0,0.3659512
0,0.7533809
0,0.48455372
0,0.48080838
0,0.40141168
0,0.34246412
0,0.54864013
0,0.38056615
0,0.4158247
0,0.2467803
0,0.49175936
0,0.268192
0,0.18376786
0,0.3632912
0,0.3809526
0,0.3380082
0,0.317154
0,0.25915208
0,0.21938558
0,0.16661517
0,0.10807988
0,0.23813882
0,0.2634652
0,0.2366592
0,0.20667185
0,0.1833386
0,0.12082777
0,0.11524471
0,0.2805934
0,0.16236427
0,0.24549232
0,0.23839423
0,0.13429342
0,0.108789936
0,0.12842788
0,0.12268823
0,0.09374538
0,0.21140592
0,0.12510312
0,0.1935619
0,0.19770595
0,0.18882208
0,0.14472853
0,0.09267314
0,0.08443328
0,0.20656765
0,0.24006645
0,0.23919962
0,0.13701777
0,0.15515916
0,0.13841343
0,0.11877695
0,0.27399462
0,0.15215161
0,0.22017877
0,0.20738421
0,0.12589899
0,0.14356
0,0.1183011
0,0.10449754
0,0.24358033
0,0.28267223
0,0.27301642
0,0.23611891
0,0.13998118
0,0.16385792
0,0.12674202
0,0.31850582
0,0.38134217
0,0.3669072
0,0.31403944
0,0.27145055
0,0.23778433
0,0.21555099
0,0.15672487
0,0.131272
0,0.26539296
0,0.2614888
0,0.57306415
0,0.28215176
0,0.30970243
0,0.28083926
0,0.24628985
0,0.21205932
0,0.18350095
0,0.3314561
0,0.34590727
0,0.27141565
0,0.17847921
0,0.106681645
0,0.10658779
0,0.090486534
0,0.22713986
0,0.26430875
0,0.14156961
0,0.17860016
0,0.16685364
0,0.15064137
0,0.1308917
0,0.09657146
0,0.22702378
0,0.25086924
0,0.23098323
0,0.21067478
0,0.16566236
0,0.37503484
0,0.47153977
0,0.4780731
0,0.25001398
0,0.32130587
0,0.29318285
0,0.17526165
0,0.5339654
0,0.32056162
0,0.29035676
0,0.1844141
0,0.33468044
0,0.39083523
0,0.3535341
0,0.3146061
0,0.20890397
0,0.13949847
0,0.09791077
0,0.24521075
0,0.3153051
0,0.19261558
0,0.22133851
0,0.20838015
0,0.1859523
0,0.16502616
0,0.12150038
0,0.08843041
0,0.178816
0,0.20937891
0,0.20158735
0,0.11553397
0,0.0962643
0,0.110512555
0,0.098700844
0,0.08410437
0,0.12855202
0,0.18103696
0,0.10568023
0,0.14142367
0,0.4193918
0,0.20641913
0,0.15726669
0,0.12472728
0,0.27201247
0,0.29592845
0,0.18675208
0,0.23087852
0,0.1843894
0,0.14681947
0,0.09499962
0,0.2239678
0,0.26848516
0,0.24751155
0,0.2328316
0,0.13827536
0,0.1343674
0,0.11661979
0,0.098643005
0,0.22387138
0,0.25012857
0,0.2361172
0,0.12911844
0,0.15399942
0,0.14334767
0,0.71760535
0,0.45341924
0,0.35076118
0,0.49840343
0,0.50285256
0,0.48051104
0,0.33936393
0,0.223291
0,0.21600571
0,0.15369187
0,0.226395
0,0.27009532
0,0.14549662
0,0.18625067
0,0.18092924
0,0.16611779
0,0.118721634
0,0.08325669
0,0.19467607
0,0.22126627
0,0.20770136
0,0.19347326
0,0.14931835
0,0.12694442
0,0.10524214
0,0.24047393
0,0.27361473
0,0.24577206
0,0.12749903
0,0.09636155
0,0.11967063
0,0.11441524
0,0.10167804
0,0.083103545
0,0.19582263
0,0.22565237
0,0.22448839
0,0.21336493
0,0.12155421
0,0.10920533
0,0.093434826
0,0.23040324
0,0.2703376
0,0.13739158
0,0.17808834
0,0.17006913
0,0.15342511
0,0.13420716
0,0.092340864
0,0.2171277
0,0.24777693
0,0.23037827
0,0.21255253
0,0.11884876
0,0.37195566
0,0.23480938
0,0.17597538
0,0.26962075
0,0.1535072
0,0.22155514
0,0.22141501
0,0.21262778
0,0.17324509
0,0.12194741
0,0.080308415
0,0.19049889
0,0.21553378
0,0.22061838
0,0.19381712
0,0.15747605
0,0.13677365
0,0.11284804
0,0.0903586
0,0.1986194
0,0.21485421
0,0.19868776
0,0.17247611
0,0.1559783
0,0.12914279
0,0.09354528
0,0.08087227
0,0.18972282
0,0.21355242
0,0.2034449
0,0.122339696
0,0.13890198
0,0.36068624
0,0.21832894
0,0.1594569
0,0.12555873
0,0.09630802
0,0.15545523
0,0.173315
0,0.16787289
0,0.11456567
0,0.095411666
0,0.06962564
0,0.17208655
0,0.2072745
0,0.11204068
0,0.14270361
0,0.13826106
0,0.12259584
0,0.10203119
0,0.09204369
0,0.18223688
0,0.19828917
0,0.1868425
0,0.11930308
0,0.10980303
0,0.10060009
0,0.08344169
0,0.1998915
0,0.23761816
0,0.22821368
0,0.20326027
0,0.17517415
0,0.15568294
0,0.11289883
0,0.09270211
0,0.19749516
0,0.23117353
0,0.2072307
0,0.17995764
0,0.1548608
0,0.10569121
0,0.10161033
0,0.2592342
0,0.3163047
0,0.29249898
0,0.15054998
0,0.18369463
0,0.1712946
0,0.15425007
0,0.13331202
0,0.09630698
0,0.20291485
0,0.21479192
0,0.20358063
0,0.18211345
0,0.1008256
0,0.10840851
0,0.09436917
0,0.23452014
0,0.284296
0,0.14397423
0,0.18804862
0,0.18089862
0,0.16485737
0,0.11717913
0,0.0850431
0,0.07494431
0,0.19099243
0,0.6161965
0,0.3647822
0,0.38059705
0,0.36343613
0,0.3291891
0,0.27971032
0,0.32898295
0,0.40143138
0,0.3601483
0,0.26109797
0,0.16023925
0,0.121212535
0,0.10139542
0,0.083619796
0,0.18977123
0,0.10314535
0,0.16728655
0,0.09862242
0,0.080790706
0,0.10020187
0,0.09836159
0,0.27232623
0,0.35257906
0,0.1777042
0,0.25890797
0,0.22832943
0,0.222604
0,0.16671152
0,0.14446506
0,0.10335041
0,0.20825833
0,0.21883711
0,0.5653163
0,0.2612644
0,0.27687562
0,0.24169488
0,0.20490633
0,0.41413262
0,0.28542924
0,0.37038437
0,0.316485
0,0.25187135
0,0.15987565
0,0.116454996
0,0.09760578
0,0.08091736
0,0.17058961
0,0.19635259
0,0.18453242
0,0.16494003
0,0.1403728
0,0.12527387
0,0.28940326
0,0.14916605
0,0.24640276
0,0.24104108
0,0.2129555
0,0.17805973
0,0.16083805
0,0.111712754
0,0.10370547
0,0.08212659
0,0.17797153
0,0.20343764
0,0.1113109
0,0.14816856
0,0.14241946
0,0.12624805
0,0.10703183
0,0.07984983
0,0.18034904
0,0.20133725
0,0.11779
0,0.14803824
0,0.097999856
0,0.100205876
0,0.08774204
0,0.22046228
0,0.2696524
0,0.14174742
0,0.18366012
0,0.18099433
0,0.14258114
0,0.12278418
0,0.092140615
0,0.20810999
0,0.23589046
0,0.2202887
0,0.5059068
0,0.22953682
0,0.22825149
0,0.19674689
0,0.15367116
0,0.33169115
0,0.34525356
0,0.33781007
0,0.30156547
0,0.22813189
0,0.15597004
0,0.11049946
0,0.088944055
0,0.2107477
0,0.23018636
0,0.5391612
0,0.26958618
0,0.20109844
0,0.22042577
0,0.19855645
0,0.22369263
0,0.7644203
0,0.4842843
0,0.5735626
0,0.49851063
0,0.39037552
0,0.29929954
0,0.19044274
0,0.15958296
0,0.13292587
0,0.23514508
0,0.1741739
0,0.19357407
0,0.15959266
0,0.13482931
0,0.10931764
0,0.25063545
0,0.13844411
0,0.19916774
0,0.18476515
0,0.1640553
0,0.11127793
0,0.13373323
0,0.10211921
0,0.079319075
0,0.17262256
0,0.20059988
0,0.1873106
0,0.16771016
0,0.14584987
0,0.12386036
0,0.26553798
0,0.3367055
0,0.32615134
0,0.18860866
0,0.19771329
0,0.17412592
0,0.15311335
0,0.119733974
0,0.10410685
0,0.223177
0,0.23626395
0,0.2348712
0,0.13002917
0,0.1541851
0,0.13928373
0,0.12074052
0,0.10181294
0,0.08078125
0,0.16618699
0,0.10107076
0,0.10306751
0,0.12772158
0,0.09094377
0,0.08896284
0,0.076214135
0,0.2099511
0,0.2536057
0,0.1372449
0,0.18563445
0,0.15983866
0,0.13679232
0,0.11597453
0,0.08898748
0,0.20045085
0,0.22671807
0,0.1189809
0,0.16052069
0,0.12217165
0,0.34545085
0,0.21146594
0,0.38442028
0,0.1985259
0,0.2824334
0,0.27640817
0,0.17846435
0,0.17468923
0,0.15680678
0,0.109973244
0,0.07805396
0,0.20342171
0,0.2507061
0,0.22896732
0,0.206818
0,0.13777886
0,0.121173434
0,0.09133053
0,0.25200468
0,0.2916991
0,0.14437744
0,0.20276934
0,0.54810774
0,0.30683333
0,0.29764405
0,0.20811272
0,0.15844794
0,0.2917067
0,0.33142704
0,0.6943176
0,0.37078723
0,0.26494515
0,0.22494248
0,0.16934371
0,0.38189176
0,0.2230663
0,0.3038893
0,0.2978658
0,0.23945822
0,0.16650708
0,0.121030055
0,0.08707716
0,0.19918871
0,0.2260565
0,0.12112869
0,0.14981116
0,0.14206143
0,0.1107058
0,0.10476691
0,0.26964656
0,0.16439666
0,0.10693282
0,0.16894929
0,0.18142985
0,0.14862531
0,0.37574425
0,0.20409144
0,0.14359571
0,0.27341202
0,0.30770296
0,0.2866531
0,0.15458447
0,0.17700303
0,0.15379433
0,0.122080326
0,0.25285393
0,0.1314584
0,0.107399285
0,0.15453936
0,0.103321955
0,0.40141144
0,0.21003895
0,0.18222633
0,0.13976654
0,0.2915128
0,0.348519
0,0.2017571
0,0.14194575
0,0.16698253
0,0.139667
0,0.09328991
0,0.07383754
0,0.18737052
0,0.22860982
0,0.14489087
0,0.1823238
0,0.15021797
0,0.11544043
0,0.09658549
0,0.22943655
0,0.26220855
0,0.23676094
0,0.20681128
0,0.2079096
0,0.15047996
0,0.12679714
0,0.09383998
0,0.21041021
0,0.23518369
0,0.12458553
0,0.46893287
0,0.27205732
0,0.2016444
0,0.21954547
0,0.46746516
0,0.529781
0,0.48318946
0,0.7477007
0,0.42855394
0,0.40119058
0,0.3149624
0,0.24327049
0,0.1583908
0,0.33978227
0,0.38102713
0,0.3638334
0,0.18330312
0,0.10646904
0,0.084237866
0,0.08620469
0,0.08065543
0,0.078607105
0,0.07040223
0,0.15342481
0,0.11216184
0,0.099609025
0,0.1134672
0,0.099049404
0,0.07863326
0,0.21044165
0,0.2625875
0,0.25244942
0,0.20836894
0,0.1916621
0,0.14252901
0,0.09741056
0,0.23353821
0,0.27007207
0,0.24284273
0,0.2154024
0,0.18217872
0,0.12026743
0,0.119708404
0,0.10198165
0,0.08408332
0,0.174177
0,0.19659752
0,0.19190931
0,0.13595937
0,0.13931964
0,0.12530848
0,0.0924157
0,0.08215347
0,0.06987633
0,0.13573532
0,0.14869718
0,0.14362621
0,0.13118386
0,0.08998235
0,0.083450995
0,0.20995064
0,0.25431994
0,0.2472177
0,0.12655881
0,0.14988701
0,0.13867809
0,0.1218775
0,0.101536855
0,0.089400865
0,0.07130017
0,0.13537933
0,0.15165526
0,0.15648979
0,0.12579533
0,0.10377528
0,0.25084275
0,0.30447108
0,0.16261756
0,0.11295369
0,0.1431477
0,0.14353934
0,0.13227473
0,0.09934914
0,0.27753553
0,0.3265137
0,0.3075232
0,0.16952029
0,0.20415585
0,0.16723852
0,0.14805947
0,0.13340507
0,0.103938945
0,0.20342393
0,0.21629034
0,0.11859015
0,0.15831228
0,0.13198273
0,0.117722034
0,0.10049456
0,0.08106317
0,0.1893899
0,0.21380949
0,0.21348883
0,0.13019645
0,0.09774337
0,0.10489692
0,0.093961045
0,0.08504221
0,0.07767755
0,0.06756163
0,0.12439519
0,0.14359434
0,0.14147294
0,0.11952581
0,0.08986213
0,0.0790824
0,0.16633493
0,0.19318119
0,0.1092578
0,0.079759456
0,0.12968132
0,0.111267224
0,0.09324299
0,0.23170793
0,0.44601372
0,0.36803138
0,0.32463223
0,0.29578462
0,0.22136906
0,0.15819722
0,0.13838474
0,0.112274304
0,0.21771958
0,0.219342
0,0.103471
0,0.0878028
0,0.10344028
0,0.12830612
0,0.09454162
0,0.08646912
0,0.074841864
1,0.064740255
1,0.05795386
1,0.061522063
1,0.086241
1,0.070738666
1,0.8794111
1,0.9881255
1,0.9955083
1,0.99706227
1,0.9976039
1,0.9978527
1,0.9979824
1,0.998064
1,0.998142
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
1,0.99817175
