y_true,y_prob
1,0.9999633
1,0.99996865
1,0.9999347
1,0.9995735
1,0.999879
1,0.9997261
1,0.9994708
1,0.9998267
1,0.99991465
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
1,0.999782
0,0.999782
0,0.9982936
0,0.9988851
0,0.9911317
0,0.9605206
0,0.9928484
0,0.9597077
0,0.9883123
0,0.9375804
0,0.93411064
0,0.7013117
0,0.45954454
0,0.24162892
0,0.17651987
0,0.1441709
0,0.020430282
0,0.11634218
0,0.06456307
0,0.053946186
0,0.3556681
0,0.16730033
0,0.3585548
0,0.26471713
0,0.25599843
0,0.54411566
0,0.4359059
0,0.55614865
0,0.4561646
0,0.34387168
0,0.44170916
0,0.6069571
0,0.41698405
0,0.41698405
0,0.4390144
0,0.21186402
0,0.46241564
0,0.46241564
0,0.4965094
0,0.46241564
0,0.3375752
0,0.24050413
0,0.35794303
0,0.16226263
0,0.24010852
0,0.29403085
0,0.24405979
0,0.3768313
0,0.12484153
0,0.12484153
0,0.08259203
0,0.030837975
0,0.0123674655
0,0.011577984
0,0.05500903
0,0.03303132
0,0.047017246
0,0.038477886
0,0.05500903
0,0.061688215
0,0.07849767
0,0.064643554
0,0.053912055
0,0.13035256
0,0.32121202
0,0.30644026
0,0.021676704
0,0.025804628
0,0.018553618
0,0.018695278
0,0.050018325
0,0.0324575
0,0.062378775
0,0.048314042
0,0.073915064
0,0.049842574
0,0.049842574
0,0.08427564
0,0.05123082
0,0.14405924
0,0.41255793
0,0.41255793
0,0.09692182
0,0.071652204
0,0.30665448
0,0.34155983
0,0.13388534
0,0.08174381
0,0.43591425
0,0.12453961
0,0.16931298
0,0.10724506
0,0.117519975
0,0.28021526
0,0.21696824
0,0.19097102
0,0.04351244
0,0.025917504
0,0.05922166
0,0.11780379
0,0.51277626
0,0.51277626
0,0.6423487
0,0.6423487
0,0.6985147
0,0.7257951
0,0.66132313
0,0.57395416
0,0.4395079
0,0.29014695
0,0.38352585
0,0.38352585
0,0.725849
0,0.27605432
0,0.0875747
0,0.0875747
0,0.07693298
0,0.12017774
0,0.0946091
0,0.104740545
0,0.23390524
0,0.19503964
0,0.19503964
0,0.24762647
0,0.19548173
0,0.13595904
0,0.36010277
0,0.043985695
0,0.09578461
0,0.15172516
0,0.07092624
0,0.2005058
0,0.20127189
0,0.14727995
0,0.3147979
0,0.2740126
0,0.108194225
0,0.013938385
0,0.06191233
0,0.07178222
0,0.06195435
0,0.01695188
0,0.017198512
0,0.018529208
0,0.018529208
0,0.015083846
0,0.08582248
0,0.04769981
0,0.10829148
0,0.18155625
0,0.17404872
0,0.24438082
0,0.1539002
0,0.101694316
0,0.14559577
0,0.08877851
0,0.37606108
0,0.043211468
0,0.043211468
0,0.07250365
0,0.04883001
0,0.020154824
0,0.088042915
0,0.088042915
0,0.0935529
0,0.13686451
0,0.11909415
0,0.10772983
0,0.15451367
0,0.14256209
0,0.23254794
0,0.093267165
0,0.093267165
0,0.05808338
0,0.093267165
0,0.24459516
0,0.20903142
0,0.25424257
0,0.23429005
0,0.19171488
0,0.21378717
0,0.21378717
0,0.20229732
0,0.17745586
0,0.30511346
0,0.5431052
0,0.44867206
0,0.26507482
0,0.26507482
0,0.2229382
0,0.6131797
0,0.24094783
0,0.12189055
0,0.1843738
0,0.12179081
0,0.19722283
0,0.27152786
0,0.27248612
0,0.11501728
0,0.14142205
0,0.07521893
0,0.07477308
0,0.055210754
0,0.13083436
0,0.18670313
0,0.11918592
0,0.08676547
0,0.14389743
0,0.08208095
0,0.06298617
0,0.033690684
0,0.028313057
0,0.032325108
0,0.10907734
0,0.03315696
0,0.05402927
0,0.04635968
0,0.04635968
0,0.055826586
0,0.11218316
0,0.11218316
0,0.08169086
0,0.08169086
0,0.1128327
0,0.14639795
0,0.015566672
0,0.052158073
0,0.017096132
0,0.050293814
0,0.011551891
0,0.39961806
0,0.5225487
0,0.50931966
0,0.4483099
0,0.5280565
0,0.511049
0,0.33742377
0,0.48098215
0,0.16938113
0,0.27596754
0,0.31578898
0,0.24364206
0,0.31578898
0,0.7839686
0,0.76800406
0,0.76800406
0,0.7839686
0,0.8778634
0,0.8778634
0,0.8567974
0,0.8778634
0,0.85698885
0,0.86343414
0,0.7718247
0,0.7936198
0,0.8714957
0,0.80226207
0,0.76224643
0,0.4453282
0,0.47891462
0,0.06566077
0,0.04765869
0,0.14934212
0,0.13473558
0,0.34993395
0,0.15295519
0,0.17593797
0,0.12569292
0,0.32251483
0,0.4842143
0,0.40241957
0,0.37990886
0,0.36561018
0,0.3255377
0,0.32310793
0,0.28570655
0,0.093776405
0,0.2939691
0,0.2939691
0,0.08167543
0,0.78458756
0,0.74035585
0,0.74035585
0,0.78458756
0,0.78458756
0,0.84242046
0,0.7734908
0,0.7432106
0,0.7432106
0,0.70774925
0,0.74005973
0,0.09113061
0,0.08831407
0,0.08831407
0,0.08831407
0,0.08831407
0,0.0033235096
0,0.0033235096
0,0.0022720236
0,0.0025795996
0,0.010680977
0,0.0069518457
0,0.031380862
0,0.055764824
0,0.023287162
0,0.055585835
0,0.028414477
0,0.024875319
0,0.024875319
0,0.021882461
0,0.020853097
0,0.018879365
0,0.02028326
0,0.015573658
0,0.020853097
0,0.002799931
0,0.0040290724
0,0.0098877
0,0.002652035
0,0.008035731
0,0.05007928
0,0.027670654
0,0.12187396
0,0.19345745
0,0.25975898
0,0.21781896
0,0.58539647
0,0.5908266
0,0.5908266
0,0.54896635
0,0.5110305
0,0.62720764
0,0.42174917
0,0.3424848
0,0.13722166
0,0.21176688
0,0.21176688
0,0.21176688
0,0.21220866
0,0.1834698
0,0.1508093
0,0.1833584
0,0.17434628
0,0.113552764
0,0.07392152
0,0.07285884
0,0.19888575
0,0.19888575
0,0.19389817
0,0.20577934
0,0.07452005
0,0.04415893
0,0.11166606
0,0.09102837
0,0.13582973
0,0.08407372
0,0.09497739
0,0.102067135
0,0.13660075
0,0.09372259
0,0.09372259
0,0.107576445
0,0.100678764
0,0.123427644
0,0.059958648
0,0.06600278
0,0.09194163
0,0.09194163
0,0.0981393
0,0.1392033
0,0.10409106
0,0.057836156
0,0.10979799
0,0.1200622
0,0.42406827
0,0.11498505
0,0.031592403
0,0.07107863
0,0.07107863
0,0.07838149
0,0.04694725
0,0.0657932
0,0.12035426
0,0.1019188
0,0.038881864
0,0.038881864
0,0.0456749
0,0.04672341
0,0.04672341
0,0.05763878
0,0.08234176
0,0.084983215
0,0.043764416
0,0.050154496
0,0.10886684
0,0.13435434
0,0.06121631
0,0.03827888
0,0.0044892477
0,0.001572073
0,0.0008122486
0,0.00049161195
0,0.001856489
0,0.0018897877
0,0.008432057
0,0.006733075
0,0.0065439097
0,0.0075165834
0,0.0075165834
0,0.083688416
0,0.06653019
0,0.13143858
0,0.10045371
0,0.09587439
0,0.026125545
0,0.04412984
0,0.058519028
0,0.048321467
0,0.06578706
0,0.060336396
0,0.10669744
0,0.028712643
0,0.029614048
0,0.28521043
0,0.23993498
0,0.16252923
0,0.0636609
0,0.1109485
0,0.21370795
0,0.13209923
0,0.10647077
0,0.43561035
0,0.041304782
0,0.03812012
0,0.08763204
0,0.10967653
0,0.30724066
0,0.21931176
0,0.061609965
0,0.103495464
0,0.2173984
0,0.18442075
0,0.20773989
0,0.36108047
0,0.46783224
0,0.361735
0,0.21577707
0,0.374623
0,0.46783224
0,0.45808157
0,0.49214825
0,0.49214825
0,0.45808157
0,0.46749422
0,0.2618014
0,0.32058805
0,0.08119095
0,0.05873704
0,0.021853581
0,0.021650266
0,0.36921424
0,0.31423932
0,0.06839153
0,0.022690253
0,0.025731727
0,0.23132181
0,0.059435215
0,0.06688456
0,0.061304115
0,0.061304115
0,0.08946066
0,0.16579975
0,0.16330609
0,0.15294236
0,0.14113441
0,0.08643769
0,0.04942331
0,0.0434951
0,0.08014023
0,0.09690606
0,0.11218419
0,0.0930474
0,0.123853184
0,0.073027305
0,0.07767757
0,0.027905038
0,0.048832346
0,0.0597697
0,0.031128634
0,0.06477804
0,0.06148311
0,0.034166183
0,0.034166183
0,0.044274718
0,0.13802622
0,0.028460065
0,0.107290104
0,0.15586793
0,0.15586793
0,0.0345271
0,0.052642398
0,0.08597055
0,0.08597055
0,0.07693958
0,0.054555397
0,0.08914406
0,0.031652115
0,0.074710324
0,0.03082292
0,0.02288728
0,0.042021636
0,0.057233546
0,0.085480906
0,0.055906832
0,0.041206405
0,0.03608808
0,0.03608808
0,0.23142323
0,0.05865678
0,0.05865678
0,0.077958494
0,0.08946665
0,0.0788827
0,0.12603429
0,0.006544812
0,0.007531678
0,0.04033248
0,0.014685139
