y_true,y_prob
1,0.9992667
1,0.999267
1,0.9992673
1,0.9992675
1,0.9992677
1,0.9992678
1,0.99926794
1,0.99926805
1,0.9992681
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
1,0.9992682
0,0.9992682
0,0.99291986
0,0.9871527
0,0.9841138
0,0.9772825
0,0.9744203
0,0.9627389
0,0.9590039
0,0.9373018
0,0.9226464
0,0.88066036
0,0.86143005
0,0.80371404
0,0.7609952
0,0.6878078
0,0.6347032
0,0.57577366
0,0.5902465
0,0.50707674
0,0.51337165
0,0.4722026
0,0.45072302
0,0.40184012
0,0.40637937
0,0.32586315
0,0.28151336
0,0.229074
0,0.2083349
0,0.20095988
0,0.19707885
0,0.19322847
0,0.19770844
0,0.19455089
0,0.2096621
0,0.20291317
0,0.21490453
0,0.21301721
0,0.22237004
0,0.21046528
0,0.21843404
0,0.20844999
0,0.2005518
0,0.19545405
0,0.19092125
0,0.1881528
0,0.18690039
0,0.18527159
0,0.18405731
0,0.1825949
0,0.19930221
0,0.19433892
0,0.18889564
0,0.18543337
0,0.20548633
0,0.20526724
0,0.19935594
0,0.19280927
0,0.1969611
0,0.1981225
0,0.19376208
0,0.19409855
0,0.19588564
0,0.18981071
0,0.19128162
0,0.19262862
0,0.20520763
0,0.20277315
0,0.21165913
0,0.20699672
0,0.21407981
0,0.20542304
0,0.21200235
0,0.20836835
0,0.20684983
0,0.19672559
0,0.19219069
0,0.19220985
0,0.19384277
0,0.18753415
0,0.18902189
0,0.18714964
0,0.20775189
0,0.19654134
0,0.21177796
0,0.20652582
0,0.22026847
0,0.21215756
0,0.22134246
0,0.21268271
0,0.20503467
0,0.20074582
0,0.19444793
0,0.1951316
0,0.19455282
0,0.19256604
0,0.19308794
0,0.1932645
0,0.21002194
0,0.2111322
0,0.22949836
0,0.21532401
0,0.22372106
0,0.22062895
0,0.2269104
0,0.22260454
0,0.21307999
0,0.20485403
0,0.2058714
