y_true,y_prob
0,0.955054
0,0.90186363
0,0.908192
0,0.96267164
0,0.94113225
0,0.9034507
0,0.9779847
0,0.98906624
0,0.9842466
0,0.9842466
0,0.9808184
0,0.55384123
0,0.55384123
0,0.7670181
0,0.8478445
0,0.29035398
0,0.57863384
0,0.8577865
0,0.8888196
0,0.854359
0,0.85124695
0,0.8183957
0,0.71114177
0,0.66635126
0,0.75499004
0,0.7920236
0,0.7920236
0,0.8171722
0,0.8177064
0,0.8344939
0,0.8344939
0,0.97971547
0,0.9696602
0,0.9774924
0,0.98177963
0,0.97645766
0,0.98975706
0,0.9893295
0,0.5889635
0,0.61199087
0,0.87715715
0,0.8962467
0,0.9758346
0,0.98076355
0,0.97568375
0,0.9839346
0,0.5939809
0,0.5050089
0,0.37980047
0,0.5981175
0,0.4078983
0,0.38994578
0,0.72492594
0,0.79182124
0,0.8336583
0,0.8252865
0,0.8177586
0,0.430327
0,0.19445047
0,0.13039166
0,0.39626026
0,0.5044791
0,0.52287596
0,0.46671966
0,0.36731753
0,0.4873557
0,0.15256804
0,0.3624123
0,0.32720268
0,0.6564099
0,0.38990238
0,0.41450024
0,0.41450024
0,0.40709746
0,0.5209473
0,0.15221597
0,0.20330708
0,0.31093895
0,0.40478754
0,0.5222803
0,0.5222803
0,0.5222803
0,0.25773576
0,0.5518954
0,0.51234466
0,0.6394691
0,0.5756965
0,0.6394691
0,0.4064682
0,0.27583098
0,0.21607324
0,0.3471046
0,0.5779231
0,0.67838687
0,0.6274943
0,0.38688073
0,0.38688073
0,0.48177037
0,0.36835146
0,0.46439776
0,0.39093316
0,0.39093316
0,0.39093316
0,0.16401957
0,0.19811428
0,0.28811124
0,0.31374183
0,0.053697493
0,0.2545452
0,0.2545452
0,0.93892
0,0.9554643
0,0.931559
0,0.93892
0,0.9162414
0,0.21632907
0,0.49071604
0,0.6499708
0,0.68037504
0,0.68037504
0,0.6508409
0,0.7160948
0,0.53913105
0,0.50717396
0,0.85786533
0,0.5456693
0,0.5456693
0,0.5706801
0,0.5706801
0,0.34016508
0,0.48598272
0,0.48598272
0,0.5578019
0,0.60880774
0,0.66374415
0,0.61186016
0,0.58751446
0,0.15615734
0,0.16398592
0,0.24511552
0,0.039724186
0,0.49965018
0,0.37287065
0,0.42991033
0,0.8532257
0,0.8532257
0,0.5243236
0,0.45249757
0,0.65050346
0,0.7850232
0,0.63654983
0,0.7424538
0,0.6512798
