y_true,y_prob
0,0.95510846
0,0.92392534
0,0.9199648
0,0.91075474
0,0.88085926
0,0.82856905
0,0.8908614
0,0.84539056
0,0.8698611
0,0.8643986
0,0.83928394
0,0.65697443
0,0.62066317
0,0.59225214
0,0.66273516
0,0.4255646
0,0.4193616
0,0.72500086
0,0.66700894
0,0.5654869
0,0.5030632
0,0.39780524
0,0.5313482
0,0.5628607
0,0.459997
0,0.50119257
0,0.54582787
0,0.7527318
0,0.6689867
0,0.5576818
0,0.7419918
0,0.9028811
0,0.8171075
0,0.90600485
0,0.8416062
0,0.7992959
0,0.7451856
0,0.6434201
0,0.76355886
0,0.6979623
0,0.7696555
0,0.7719105
0,0.886353
0,0.8564864
0,0.79353595
0,0.855437
0,0.8027791
0,0.778353
0,0.6470043
0,0.5816487
0,0.5799768
0,0.5257876
0,0.439421
0,0.59249663
0,0.6453829
0,0.72995365
0,0.71013606
0,0.5382389
0,0.5136026
0,0.46165237
0,0.55943763
0,0.43553528
0,0.46719858
0,0.48712397
0,0.4152899
0,0.41016218
0,0.4442538
0,0.39945874
0,0.26693046
0,0.37134898
0,0.28687215
0,0.35692313
0,0.4838849
0,0.44449237
0,0.39635357
0,0.25574544
0,0.20352204
0,0.33168995
0,0.49414757
0,0.46794942
0,0.3528293
0,0.39412332
0,0.381815
0,0.31052917
0,0.45923617
0,0.38381472
0,0.4182381
0,0.44385242
0,0.41831294
0,0.48779908
0,0.4263496
0,0.3640239
0,0.45999652
0,0.4960199
0,0.5220494
0,0.484314
0,0.4464882
0,0.47506472
0,0.4293112
0,0.5745218
0,0.64178646
0,0.6045122
0,0.61893284
0,0.5644088
0,0.5928876
0,0.60763884
0,0.56027865
0,0.42962193
0,0.52285695
0,0.5552146
0,0.842253
0,0.7425199
0,0.76252717
0,0.75081474
0,0.64239657
0,0.5230435
0,0.4095991
0,0.5081451
0,0.54608953
0,0.56081647
0,0.6048362
0,0.5705075
0,0.52282965
0,0.5735874
0,0.6648197
0,0.45631653
0,0.32834232
0,0.36061665
0,0.40384385
0,0.41333258
0,0.36369035
0,0.29447156
0,0.4104057
0,0.459961
0,0.46243367
0,0.53955
0,0.48773727
0,0.7110553
0,0.76761377
0,0.7104795
0,0.5899918
0,0.5962521
0,0.59805834
0,0.5273572
0,0.8098642
0,0.751508
0,0.6710042
0,0.5629155
0,0.6646162
0,0.71732855
0,0.7756125
0,0.7748574
0,0.6594253
0,0.50492346
0,0.43427363
0,0.6138526
0,0.7100915
0,0.66447103
0,0.65286165
0,0.572603
0,0.48872244
0,0.46298656
0,0.38489258
0,0.26253667
0,0.36722127
0,0.441943
0,0.56715107
0,0.48777586
0,0.40288725
0,0.3695959
0,0.21860419
0,0.14473902
0,0.18716823
0,0.2487536
0,0.18280847
0,0.24316245
0,0.6350131
0,0.54690933
0,0.42071894
0,0.29777703
0,0.42655537
0,0.5855838
0,0.43770766
0,0.4039146
0,0.43190897
0,0.3793385
0,0.2794999
0,0.47810584
0,0.66711164
0,0.64246035
0,0.6254659
0,0.46956074
0,0.40754673
0,0.35900676
0,0.2787255
0,0.36869398
0,0.4596294
0,0.44128102
0,0.37211362
0,0.4326359
0,0.43602368
0,0.9204262
0,0.87110233
0,0.77176815
0,0.8273195
0,0.8640003
0,0.8260564
0,0.7834306
0,0.7060412
0,0.66817284
0,0.58411324
0,0.7288063
0,0.8235481
0,0.71795505
0,0.74545735
0,0.6917914
0,0.34435633
0,0.26639155
0,0.1990544
0,0.31373158
0,0.39045984
0,0.5739454
0,0.5154234
0,0.42069235
0,0.39724037
0,0.3244259
0,0.41342613
0,0.4910884
0,0.47234142
0,0.3700044
0,0.3408006
0,0.4017905
0,0.3730371
0,0.29786703
0,0.18743919
0,0.29679883
0,0.352762
0,0.3751769
0,0.41683257
0,0.37790874
0,0.33617172
0,0.21599601
0,0.3448999
0,0.5120422
0,0.36671352
0,0.35426742
0,0.41008893
0,0.41881102
0,0.3689423
0,0.28178737
0,0.39165655
0,0.44700667
0,0.45666802
0,0.5482956
0,0.4194927
0,0.713371
0,0.64888865
0,0.46816537
0,0.5325618
0,0.42307392
0,0.462928
0,0.50682694
0,0.5529596
0,0.53887635
0,0.46002603
0,0.33843574
0,0.4776417
0,0.57707644
0,0.62359405
0,0.5918534
0,0.38791448
0,0.35482365
0,0.28359833
0,0.24365702
0,0.37973246
0,0.41583607
0,0.41319212
0,0.42234284
0,0.4694927
0,0.4458342
0,0.35269475
0,0.2275788
0,0.3452564
0,0.38922784
0,0.3917773
0,0.33710614
0,0.39159065
0,0.64719784
0,0.55322504
0,0.38907358
0,0.29923964
0,0.22932741
0,0.2887199
0,0.3822835
0,0.42594755
0,0.3286018
0,0.25943297
0,0.16509858
0,0.27833486
0,0.44828475
0,0.33118534
0,0.3347915
0,0.2654959
0,0.23204331
0,0.17497557
0,0.15530092
0,0.263543
0,0.3201918
0,0.343597
0,0.33027616
0,0.30709878
0,0.2735593
0,0.20557043
0,0.31317687
0,0.40776345
0,0.3966966
0,0.3897399
0,0.39726633
0,0.3991834
0,0.34034783
0,0.28417683
0,0.38028756
0,0.43500713
0,0.48441213
0,0.4258025
0,0.46042237
0,0.41864607
0,0.35618603
0,0.4817443
0,0.52715516
0,0.51122487
0,0.4033603
0,0.4401278
0,0.4931199
0,0.47042784
0,0.40094393
0,0.2877085
0,0.37731162
0,0.4275062
0,0.4637939
0,0.56031835
0,0.44090682
0,0.4094991
0,0.27491724
0,0.3810503
0,0.47449028
0,0.33800274
0,0.3677389
0,0.41002026
0,0.4308703
0,0.36113665
0,0.27971464
0,0.18058623
0,0.30004892
0,0.81472486
0,0.77918833
0,0.71780884
0,0.7151279
0,0.6503014
0,0.5260551
0,0.56729794
0,0.627478
0,0.6587205
0,0.72359717
