y_true,y_prob
0,0.28683716
0,0.15878157
0,0.89226985
0,0.8599726
0,0.86176264
0,0.69186866
0,0.17421293
0,0.09508864
0,0.6583388
0,0.8160047
0,0.7722103
0,0.32669064
0,0.6068459
0,0.6068459
0,0.20487215
0,0.23725328
0,0.93637687
0,0.9365781
0,0.5304351
0,0.4169472
0,0.39312413
0,0.48464394
0,0.48464394
0,0.6559161
0,0.6120527
0,0.63671046
0,0.7034531
0,0.18345395
0,0.14733091
0,0.12903897
0,0.26284468
0,0.26284468
0,0.40383166
0,0.1087378
0,0.17716853
0,0.15021941
0,0.42542765
0,0.23970117
0,0.49396312
0,0.30989352
0,0.13232021
0,0.15568738
0,0.2559562
0,0.16262162
0,0.45355663
0,0.46612716
0,0.4632954
0,0.42064574
0,0.404064
0,0.404064
0,0.25044245
0,0.21845639
0,0.16259538
0,0.02096511
0,0.44245565
0,0.44245565
0,0.65072715
0,0.16808747
0,0.1685612
0,0.5324264
0,0.49979565
0,0.3345429
0,0.4605451
0,0.6373593
0,0.38396087
0,0.3847615
0,0.20681825
0,0.19112854
0,0.06452147
0,0.47948724
0,0.3583342
0,0.16382527
0,0.13984977
0,0.22354776
0,0.3023435
0,0.11954235
0,0.055751797
0,0.20844838
0,0.07340533
0,0.11718704
0,0.12059043
0,0.07024377
0,0.12724687
0,0.24621078
0,0.0196093
0,0.1698335
0,0.1698335
0,0.14593174
0,0.12005981
0,0.25318688
0,0.05395506
0,0.41246006
0,0.2173071
0,0.29482296
0,0.29482296
0,0.846291
0,0.8045538
0,0.799394
0,0.82147074
0,0.8626698
0,0.06783444
0,0.03999559
0,0.2995722
0,0.38964558
0,0.364565
0,0.18408866
0,0.18896389
0,0.44933605
0,0.13519534
0,0.5881983
0,0.5147472
0,0.5147472
0,0.5062025
0,0.39977008
0,0.492584
0,0.18090133
0,0.18140326
0,0.79087836
0,0.6330847
0,0.36946625
0,0.36867836
0,0.36946625
0,0.6494067
0,0.6379522
0,0.8395569
0,0.10558772
0,0.08571363
0,0.20777002
0,0.5390201
0,0.18011108
0,0.18011108
0,0.18011108
0,0.48142815
0,0.30398482
0,0.41906694
0,0.33513513
0,0.276637
0,0.276637
0,0.7404233
0,0.62596536
0,0.8306472
0,0.92771494
0,0.8449434
0,0.6491942
0,0.6491942
0,0.48786065
0,0.6486623
0,0.37736645
0,0.16773325
0,0.77275753
0,0.8695882
0,0.76357573
0,0.40690812
0,0.092538655
0,0.10086826
0,0.12508343
0,0.015640711
0,0.107892565
0,0.15670206
0,0.040593706
0,0.039245263
0,0.08377081
0,0.08377081
0,0.49058977
0,0.4071109
0,0.3148428
0,0.48492533
0,0.48492533
0,0.68268096
0,0.5670571
0,0.13737644
0,0.06915707
0,0.7513023
0,0.4019536
0,0.2363566
0,0.2363566
0,0.2742895
0,0.46100625
0,0.09560703
0,0.09083649
0,0.4664122
0,0.57485783
0,0.25243366
0,0.35959488
0,0.116407275
0,0.43959266
0,0.93935686
0,0.2337811
0,0.6715653
0,0.7611428
0,0.67746097
0,0.6364949
0,0.6364949
0,0.6957292
0,0.36321294
0,0.5127428
0,0.437795
0,0.7391742
0,0.9054093
0,0.82788193
0,0.7886773
0,0.58423084
0,0.1997573
0,0.13533911
0,0.16858324
0,0.3517796
0,0.3630822
0,0.255296
0,0.40777916
0,0.590603
0,0.13533911
0,0.8290082
0,0.67529565
0,0.57746565
0,0.57746565
0,0.5731049
0,0.12606294
0,0.06253719
0,0.010208707
0,0.007780198
0,0.08601836
0,0.08601836
0,0.035570636
0,0.066635504
0,0.044177704
0,0.1346769
0,0.09000811
0,0.45631284
0,0.24628714
0,0.363329
0,0.35003215
0,0.091398776
0,0.13762777
0,0.1952706
0,0.13951421
0,0.46437782
0,0.28392053
0,0.37728897
0,0.25492796
0,0.24993892
0,0.23026659
0,0.2187569
0,0.24716255
0,0.14475916
0,0.14475916
0,0.4262848
0,0.81705046
0,0.80054253
0,0.78175133
0,0.93798846
0,0.344861
0,0.72724324
0,0.6446807
0,0.45254838
0,0.31825382
0,0.4028396
0,0.62817
0,0.76322037
0,0.45899433
0,0.46013978
0,0.67698
0,0.509148
0,0.34416616
0,0.31738436
0,0.840031
0,0.052353125
0,0.063245185
0,0.18762319
0,0.07713177
0,0.16686974
0,0.03574258
0,0.024344144
0,0.07089916
0,0.11706314
0,0.14596793
0,0.10864351
0,0.09544666
0,0.12462661
0,0.12462661
0,0.1139104
0,0.12462661
0,0.07935737
0,0.042727754
0,0.18406542
0,0.22535667
0,0.22535667
0,0.45152813
0,0.24009582
0,0.098457254
0,0.03452647
0,0.03490447
0,0.14377098
0,0.3799474
0,0.23270434
0,0.1903977
0,0.3286402
0,0.13951421
0,0.07831075
0,0.14467384
0,0.15414143
0,0.059680887
0,0.060205273
0,0.0106934095
0,0.02967662
0,0.04240493
0,0.046956338
0,0.0313079
0,0.040109813
0,0.040109813
0,0.040109813
0,0.040109813
0,0.03524486
0,0.057344384
0,0.20990044
0,0.068081446
0,0.03102142
0,0.086099684
0,0.068081446
0,0.066635504
0,0.05692001
0,0.09271527
0,0.051004138
0,0.09253509
0,0.1351648
0,0.049008626
0,0.049008626
0,0.049008626
0,0.13049534
0,0.075576946
0,0.45631284
0,0.2089559
0,0.28392053
0,0.23515627
0,0.14793998
0,0.13333674
0,0.2823532
0,0.3003216
0,0.07678925
0,0.21202089
0,0.7681961
0,0.86850774
0,0.86567044
0,0.88284695
0,0.88284695
0,0.029979821
0,0.12123407
0,0.46748912
0,0.5431388
0,0.22134893
0,0.28761506
0,0.28761506
0,0.82990646
0,0.21288851
0,0.70222986
0,0.41747612
0,0.45622057
0,0.45622057
0,0.50156176
0,0.15342216
0,0.04352547
0,0.52604204
0,0.61225104
0,0.613054
0,0.34229636
0,0.34982413
0,0.28087896
0,0.10042687
0,0.7742936
0,0.023086151
0,0.013653906
0,0.05058776
0,0.80054337
0,0.59736764
0,0.4423253
0,0.55987626
0,0.4423253
0,0.2502674
0,0.61439586
0,0.53476596
0,0.520856
0,0.3445038
0,0.56189144
0,0.56189144
0,0.08911873
0,0.08911873
0,0.46625727
0,0.79748017
0,0.6538249
0,0.5240025
0,0.54583
0,0.26150763
0,0.20384157
0,0.29861462
0,0.2723824
0,0.2161535
0,0.25005868
0,0.10666671
0,0.038969327
0,0.21974908
0,0.041621506
0,0.035066
0,0.3131153
0,0.12419495
0,0.35081387
0,0.29244855
0,0.21696241
0,0.03827479
0,0.012406485
0,0.09485485
0,0.086797096
0,0.05042225
0,0.21739717
0,0.29932958
0,0.29932958
0,0.22795115
0,0.05372698
0,0.27875906
0,0.4153753
0,0.57236975
0,0.21355157
0,0.26717013
0,0.08658475
0,0.06442202
0,0.045411848
0,0.17926216
0,0.05334671
0,0.05334671
0,0.30586758
0,0.30586758
0,0.316916
0,0.251373
0,0.32345116
0,0.8162932
0,0.6517798
0,0.5295455
0,0.38862187
0,0.4370073
0,0.39498308
0,0.39801186
0,0.17971563
0,0.637255
0,0.63693994
0,0.48867962
0,0.48056462
0,0.5063428
0,0.5063428
0,0.6787535
0,0.043313812
0,0.113237366
0,0.08951911
0,0.12520659
0,0.23246342
0,0.23246342
0,0.09774342
0,0.103090264
0,0.021129392
0,0.01678423
0,0.29647255
0,0.20921135
0,0.6230624
0,0.5913721
0,0.51345557
0,0.44586635
0,0.5971257
0,0.7149157
0,0.79021364
0,0.5346121
0,0.62270993
0,0.5371996
0,0.86519974
0,0.5845923
0,0.2234847
0,0.21404883
0,0.2527615
0,0.3750932
0,0.33181566
0,0.27682185
0,0.47972888
0,0.05523618
0,0.10524969
0,0.13171434
0,0.13171434
0,0.10524969
0,0.17891943
0,0.1840625
0,0.17246234
0,0.17246234
0,0.27015227
0,0.1382052
0,0.1382052
0,0.1871765
0,0.09813666
0,0.15706341
0,0.20994063
0,0.03598323
0,0.028320163
0,0.18344268
0,0.18422145
0,0.18422145
0,0.21237051
0,0.21237051
0,0.03399384
0,0.05085688
0,0.40515998
0,0.5522431
0,0.68195796
0,0.43194827
0,0.38288724
0,0.16223553
0,0.13338904
0,0.11075682
0,0.17596076
0,0.11390246
0,0.15135393
0,0.12809893
0,0.15106314
0,0.08681257
0,0.06685588
0,0.109231606
0,0.046453457
0,0.0055815475
0,0.15539187
0,0.14589672
0,0.17558697
0,0.45396507
0,0.18761317
0,0.03417883
0,0.09460283
0,0.22786655
0,0.22274573
0,0.048643284
0,0.062272206
0,0.41199663
0,0.10595343
0,0.20598087
0,0.50860304
0,0.50860304
0,0.40705433
0,0.040504597
0,0.03373451
0,0.03373451
0,0.018414779
0,0.041624893
0,0.33618125
0,0.33618125
0,0.25232828
0,0.22787091
0,0.22787091
0,0.5366736
0,0.4496072
0,0.6034718
0,0.6376916
0,0.51180094
0,0.5114415
0,0.44221443
0,0.40053332
0,0.5159932
0,0.17588782
0,0.20957687
0,0.30255374
0,0.30300057
0,0.32123682
0,0.22155188
0,0.21809892
0,0.19414878
0,0.5830564
0,0.5773225
0,0.43516383
0,0.8001172
0,0.5830564
0,0.29135725
0,0.20151512
0,0.09087829
0,0.09087829
0,0.06648697
0,0.08360901
0,0.51920056
0,0.51920056
0,0.17438944
0,0.71349806
0,0.2004579
0,0.2421553
0,0.123361446
0,0.3013663
0,0.20892629
0,0.25838473
0,0.0196004
0,0.013086744
0,0.0196004
0,0.082934216
0,0.091364786
0,0.1993056
0,0.1993056
0,0.15222421
0,0.41207665
0,0.36728284
0,0.05674873
0,0.05674873
0,0.34290177
0,0.42670077
0,0.4212279
0,0.6782486
0,0.26377213
0,0.2448432
0,0.039979324
0,0.57285845
0,0.7199223
0,0.66835505
0,0.6075181
0,0.5271305
0,0.51152915
0,0.6709231
0,0.13737644
0,0.71719664
0,0.55657333
0,0.7178824
0,0.50093466
0,0.5185916
0,0.5177468
0,0.40382794
0,0.5177468
0,0.68950456
0,0.33244374
0,0.70736253
0,0.47492126
0,0.48867962
0,0.48867962
0,0.48056462
0,0.054914977
0,0.32649568
0,0.4977296
0,0.33146888
0,0.33146888
0,0.3667627
0,0.3091492
0,0.3326112
0,0.009080913
0,0.009720462
0,0.0067770523
0,0.3849677
0,0.41137412
0,0.41137412
0,0.34330964
0,0.34071678
0,0.011008159
0,0.48431656
0,0.4129464
0,0.31750262
0,0.2186032
0,0.13643116
0,0.29779506
0,0.050725155
0,0.89350736
0,0.086099684
0,0.040580496
0,0.040580496
0,0.040580496
0,0.047689993
0,0.08810302
0,0.053980865
0,0.04118258
0,0.102513306
0,0.08333937
0,0.06451757
0,0.03393353
0,0.06451757
0,0.3749563
0,0.06688389
0,0.003902441
0,0.0031427015
0,0.11021384
0,0.042289305
0,0.038190804
0,0.059651222
0,0.059651222
0,0.04376648
0,0.06728087
0,0.044664886
0,0.044664886
0,0.10014405
0,0.07573045
0,0.036851056
0,0.032451585
0,0.012366208
0,0.013677019
0,0.010720462
0,0.07249647
0,0.033986453
0,0.04119292
0,0.076613046
0,0.07770537
0,0.0660441
0,0.08357148
0,0.0660441
0,0.08357148
0,0.09595726
0,0.1459749
0,0.045006603
0,0.061774313
0,0.10619127
0,0.10619127
0,0.13948493
0,0.15213504
0,0.12389453
0,0.270906
0,0.5398152
0,0.29292879
0,0.31450865
0,0.27654624
0,0.24461353
0,0.31824124
0,0.37310475
0,0.37310475
0,0.38370714
0,0.5725551
0,0.5725551
0,0.4860459
0,0.5459726
0,0.37310475
0,0.2839293
0,0.37310475
0,0.19893986
0,0.076576844
0,0.014534705
0,0.014534705
0,0.01644088
0,0.11469429
0,0.11469429
0,0.08895093
0,0.07809212
0,0.17387106
0,0.026774874
0,0.05602896
0,0.08845321
0,0.05602896
0,0.05602896
0,0.101482436
0,0.060288496
0,0.0897949
0,0.14080241
0,0.057381086
0,0.16341652
0,0.16341652
0,0.112422764
0,0.112422764
0,0.088841096
0,0.033760697
0,0.014276363
0,0.13013811
0,0.14394543
0,0.14394543
0,0.14394543
0,0.14394543
0,0.05404283
0,0.013293813
0,0.011922885
0,0.009862477
0,0.015965031
0,0.001419295
0,0.0011718727
0,0.013097076
1,0.013097076
1,0.99512887
1,0.9974148
1,0.99757797
1,0.98179585
1,0.99993896
1,0.99993896
1,0.99993896
1,0.999908
1,0.9999342
1,0.9999435
1,0.999948
1,0.9999461
1,0.9999604
1,0.9999604
1,0.99986196
1,0.9997906
1,0.9998759
1,0.9999542
1,0.99994516
1,0.99994516
1,0.99994516
1,0.9999385
1,0.9999559
1,0.9999385
1,0.9999069
1,0.99993324
1,0.9999213
1,0.9998604
1,0.9983511
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
1,0.99782443
0,0.99782443
0,0.9812152
0,0.9679797
0,0.9270732
0,0.87684834
0,0.80984485
0,0.6603759
0,0.5384234
0,0.4538957
0,0.517946
0,0.517946
0,0.52651715
0,0.33410218
0,0.19127426
0,0.12288585
0,0.06786276
0,0.13850605
0,0.2617121
0,0.10033928
0,0.07942263
0,0.096393846
0,0.072328605
0,0.047885854
0,0.061047766
0,0.07810425
0,0.041817747
0,0.020742761
0,0.038549982
0,0.059023138
0,0.063185886
0,0.0911855
0,0.0081575755
0,0.011993765
0,0.01406477
0,0.013482532
0,0.015293194
0,0.019970631
0,0.015027411
0,0.008333737
0,0.011108605
0,0.018900476
0,0.018334962
0,0.0074442425
0,0.014433723
0,0.014402168
0,0.016154736
0,0.016154736
0,0.013874989
0,0.017063214
0,0.012524293
0,0.01627946
0,0.013721514
0,0.016251087
0,0.025019588
0,0.03515557
0,0.03515557
0,0.11713153
0,0.027595911
0,0.09136745
0,0.12353931
0,0.015599024
0,0.15498523
0,0.25722882
0,0.1948825
0,0.14332399
0,0.22840817
0,0.004711457
0,0.0069365716
0,0.0069365716
0,0.0071493792
0,0.006217105
0,0.0057341056
0,0.006819681
0,0.007508442
0,0.006819681
0,0.009764677
0,0.014300353
0,0.012826973
0,0.012826973
0,0.012826973
0,0.012826973
0,0.012826973
0,0.02288703
0,0.1254361
0,0.1254361
0,0.10618393
0,0.16609424
0,0.18378682
0,0.28944626
0,0.22218995
0,0.1918053
0,0.03545362
0,0.20712422
0,0.020655371
0,0.020615973
0,0.020615973
0,0.0076065892
0,0.009037277
0,0.0082442425
0,0.0047876043
0,0.0047876043
0,0.004606893
0,0.006996378
0,0.005632874
0,0.006996378
0,0.0037073304
0,0.0037073304
0,0.0037073304
0,0.0037073304
0,0.0037073304
0,0.0040110266
0,0.0059055374
0,0.0054591843
0,0.0074637583
0,0.0045551755
0,0.0042103305
0,0.06475869
0,0.03351247
0,0.03351247
0,0.07286092
0,0.04430068
0,0.04430068
0,0.04430068
0,0.04430068
0,0.0032184878
0,0.0048812786
0,0.02438541
0,0.021582222
0,0.029913926
0,0.029512435
0,0.047934487
0,0.057229284
0,0.080239676
0,0.21073164
0,0.108357266
0,0.09764658
0,0.050997593
0,0.06246169
0,0.06246169
0,0.06246169
0,0.03049513
0,0.044787887
0,0.057860263
0,0.057860263
0,0.057860263
0,0.02652782
0,0.0042838245
0,0.005154058
0,0.005154058
0,0.010628947
0,0.0149112595
0,0.0149112595
0,0.019354103
0,0.012781437
0,0.007135556
0,0.043802336
0,0.028090445
0,0.028090445
0,0.035932858
0,0.021079069
0,0.023080284
0,0.013516149
0,0.008953863
0,0.008953863
0,0.040655285
0,0.12923612
0,0.115831025
0,0.21843335
0,0.22133818
0,0.121732414
0,0.025403202
0,0.030538946
0,0.21056221
0,0.048061725
0,0.048061725
0,0.013899536
0,0.09389892
0,0.041306898
0,0.06241083
0,0.06522756
0,0.09970681
0,0.0013759152
0,0.013684752
0,0.069548346
0,0.059833214
0,0.07145314
0,0.011568385
0,0.025112804
0,0.36567828
0,0.0752324
0,0.04901558
0,0.017013764
0,0.029018661
0,0.029018661
0,0.05888862
0,0.034333944
0,0.02319647
0,0.029006673
0,0.08814031
0,0.031209297
0,0.05257255
0,0.07505176
0,0.07505176
0,0.17311916
0,0.10729446
0,0.049772453
0,0.09791987
0,0.058770437
0,0.08245385
0,0.0453362
0,0.12747814
0,0.028965477
0,0.011498812
0,0.0035253745
0,0.0012090327
0,0.005119256
0,0.0040924926
0,0.00062630343
0,0.00062630343
0,0.028195798
0,0.10070677
0,0.08182405
0,0.0072727306
0,0.01979137
0,0.04115063
0,0.05681332
0,0.04115063
0,0.055969127
0,0.055969127
0,0.041643444
0,0.039536174
0,0.022946956
0,0.022946956
0,0.022946956
0,0.017955218
0,0.014384289
0,0.014384289
0,0.014384289
0,0.011258512
0,0.0038902282
0,0.0038902282
0,0.008236846
0,0.051606674
0,0.051606674
0,0.027073788
0,0.021065116
0,0.020832961
0,0.014496766
0,0.009118087
0,0.07632451
0,0.07632451
0,0.07632451
0,0.07632451
0,0.05521718
0,0.042994462
0,0.042994462
0,0.10389766
0,0.10389766
0,0.10389766
0,0.021760354
0,0.0069704037
0,0.009947228
0,0.009947228
0,0.016603779
0,0.02225832
0,0.010019108
0,0.010019108
0,0.013076876
0,0.011226524
0,0.0043555694
0,0.019417968
0,0.013374803
0,0.008302133
0,0.033522896
0,0.08829597
0,0.01218419
0,0.021274814
0,0.013215046
0,0.027371854
0,0.035558768
0,0.043059163
0,0.05498647
0,0.039527167
0,0.05544149
0,0.008590094
0,0.0069568413
0,0.011915319
0,0.010346519
0,0.008015599
0,0.010289957
0,0.0149174165
0,0.021603568
0,0.024914727
0,0.02939863
0,0.02939863
0,0.02939863
0,0.035311446
0,0.011937718
0,0.014539357
0,0.028269347
0,0.053061478
0,0.02563279
0,0.0153347105
0,0.018783385
0,0.0153347105
0,0.06714659
0,0.06714659
0,0.06714659
0,0.06714659
0,0.057573393
0,0.05913844
0,0.010369091
0,0.05827066
0,0.05827066
0,0.014212562
0,0.015363553
0,0.07647193
0,0.039913964
0,0.039913964
0,0.08049596
0,0.045631327
0,0.018580202
0,0.018580202
0,0.015221236
0,0.014271889
0,0.0076500787
0,0.0076500787
0,0.023693873
0,0.023693873
0,0.021083754
0,0.006244022
0,0.005010156
0,0.01683855
0,0.0035217796
0,0.0052774427
0,0.006244022
0,0.003827444
0,0.006244022
0,0.021442242
0,0.03270442
0,0.029292686
0,0.18632166
0,0.11916615
0,0.021129038
0,0.27056757
0,0.16493216
0,0.12334798
0,0.22171849
0,0.07819941
0,0.08879843
0,0.08667694
0,0.08667694
0,0.11449349
0,0.14148608
0,0.10256701
0,0.12239642
0,0.12865952
0,0.17554228
0,0.065840945
0,0.097578324
0,0.07817103
0,0.09859234
0,0.040198
0,0.035282277
0,0.06623663
0,0.05166864
0,0.02331654
0,0.08667694
0,0.011289197
0,0.011289197
0,0.011289197
0,0.0096699195
0,0.009391144
0,0.0142338285
0,0.009260126
0,0.019300168
0,0.019300168
0,0.023923418
0,0.03571905
0,0.02076984
0,0.0349628
0,0.02666895
0,0.02817398
0,0.019667642
0,0.00330384
0,0.00330384
0,0.00330384
0,0.00330384
0,0.00792083
0,0.04617516
0,0.055055343
0,0.0043699625
0,0.0058530867
0,0.015607563
0,0.015741771
0,0.0791914
0,0.029816769
0,0.047988072
0,0.058275294
0,0.019713977
0,0.0779037
0,0.008175033
0,0.053551562
0,0.053551562
0,0.053551562
0,0.06177618
0,0.06177618
0,0.0020729927
0,0.002537641
0,0.010086172
0,0.013292818
0,0.039743226
0,0.039743226
0,0.0073507135
0,0.015903736
0,0.0017168296
0,0.0025108363
0,0.0020707804
0,0.0029878973
0,0.008896593
0,0.0040836907
0,0.0056098714
0,0.05787533
0,0.025130415
0,0.02179123
0,0.030130532
0,0.02319236
0,0.017897846
0,0.019672891
0,0.019672891
0,0.07843145
0,0.013986767
0,0.013986767
0,0.013986767
0,0.019619694
0,0.020869792
0,0.018577741
0,0.017883386
0,0.02492321
0,0.026072646
0,0.048561867
0,0.019469924
0,0.02246157
0,0.013257035
0,0.025664125
0,0.008035965
0,0.018914023
0,0.025287759
0,0.01089655
0,0.01089655
0,0.006050891
0,0.004133348
0,0.0067707836
0,0.016855698
0,0.0036174192
0,0.0036174192
0,0.0026079314
0,0.0051348517
0,0.0049409666
0,0.008771535
0,0.019273337
0,0.019273337
0,0.026232062
0,0.0032070074
0,0.007272996
0,0.0027675643
0,0.0055003464
0,0.0051359697
0,0.0027683433
0,0.0033557345
0,0.0059285983
0,0.0054004523
0,0.0033805235
0,0.0039098137
0,0.002300305
