y_true,y_prob
0,0.46018153
0,0.4629753
0,0.7523688
0,0.4946986
0,0.39588946
0,0.33190024
0,0.27017212
0,0.4650724
0,0.49678352
0,0.3246451
0,0.35546452
0,0.2290783
0,0.52445376
0,0.30884868
0,0.2419932
0,0.32292017
0,0.69088244
0,0.3712684
0,0.73254883
0,0.4483128
0,0.40522715
0,0.30957234
0,0.23768124
0,0.37262166
0,0.25494477
0,0.32975438
0,0.31447
0,0.6238654
0,0.39420357
0,0.31563565
0,0.5223688
0,0.5257001
0,0.48296848
0,0.4402963
0,0.38815433
0,0.337153
0,0.27643612
0,0.21052963
0,0.39662278
0,0.4152208
0,0.43395382
0,0.4028237
0,0.37285793
0,0.27526146
0,0.23787197
0,0.4718985
0,0.24990927
0,0.36223742
0,0.30931213
0,0.19096813
0,0.161078
0,0.15581283
0,0.12847888
0,0.10287358
0,0.21937577
0,0.14914575
0,0.2320603
0,0.19063617
0,0.17998683
0,0.15014008
0,0.101748176
0,0.07996911
0,0.19036849
0,0.21489897
0,0.22170995
0,0.15188341
0,0.17150472
0,0.13947257
0,0.107371986
0,0.25179783
0,0.1403992
0,0.23508678
0,0.24460909
0,0.15757899
0,0.15979022
0,0.12766509
0,0.103321984
0,0.24470198
0,0.29208547
0,0.28812727
0,0.26426673
0,0.17605406
0,0.1869151
0,0.1491322
0,0.36727935
0,0.38862413
0,0.3858846
0,0.35993496
0,0.33980343
0,0.31444994
0,0.26463303
0,0.21321346
0,0.16017081
0,0.30562463
0,0.33486298
0,0.6795832
0,0.3659999
0,0.3919564
0,0.32407546
0,0.25450554
0,0.19747204
0,0.15235864
0,0.27626598
0,0.2848949
0,0.28893924
0,0.27409363
0,0.19112162
0,0.16396181
0,0.124762595
0,0.27757183
0,0.3168963
0,0.18993048
0,0.25603047
0,0.2263628
0,0.18218632
0,0.14160123
0,0.10676679
0,0.24107562
0,0.25864112
0,0.26508066
0,0.25544596
0,0.23160098
0,0.49379358
0,0.5520927
0,0.54720914
0,0.2740574
0,0.37486038
0,0.3482409
0,0.22711793
0,0.5910932
0,0.31984457
0,0.27409878
0,0.20104375
0,0.34718922
0,0.36187813
0,0.3673936
0,0.3281984
0,0.24462444
0,0.19003902
0,0.14001721
0,0.31257138
0,0.34941858
0,0.23152496
0,0.28690386
0,0.2770152
0,0.24566203
0,0.20267047
0,0.15195048
0,0.11553268
0,0.23102835
0,0.30084786
0,0.28853875
0,0.17307043
0,0.13073814
0,0.12355863
0,0.09641901
0,0.080230035
0,0.112548985
0,0.15916839
0,0.08909287
0,0.11000322
0,0.3813152
0,0.17360105
0,0.1399631
0,0.099601015
0,0.20360313
0,0.24074985
0,0.15019765
0,0.16614194
0,0.14031021
0,0.1089064
0,0.07845929
0,0.1985325
0,0.22618817
0,0.23226957
0,0.23622464
0,0.15016535
0,0.15004846
0,0.11744594
0,0.08862926
0,0.1935483
0,0.24032198
0,0.23611574
0,0.13869247
0,0.15875283
0,0.13288109
0,0.7951784
0,0.44798225
0,0.3839538
0,0.49422455
0,0.48391014
0,0.4344279
0,0.29330888
0,0.22062387
0,0.1935061
0,0.14747895
0,0.31346953
0,0.33424494
0,0.21330075
0,0.26221976
0,0.23846593
0,0.20052083
0,0.15322712
0,0.11647821
0,0.23557293
0,0.27943757
0,0.2647513
0,0.25736034
0,0.2261628
0,0.18511151
0,0.14576863
0,0.31216988
0,0.38012233
0,0.36528507
0,0.23989531
0,0.17398463
0,0.12662
0,0.1035587
0,0.08142986
0,0.060797926
0,0.1393611
0,0.18698917
0,0.1818487
0,0.16040428
0,0.11097941
0,0.10005553
0,0.071589395
0,0.18755548
0,0.21116817
0,0.12398217
0,0.17296955
0,0.16243364
0,0.14018397
0,0.113100976
0,0.08179226
0,0.19236387
0,0.21769476
0,0.2229495
0,0.21551797
0,0.14640059
0,0.44842297
0,0.23512314
0,0.17643346
0,0.25899494
0,0.16049682
0,0.22539295
0,0.22105634
0,0.21550918
0,0.17836028
0,0.14200129
0,0.10554983
0,0.23061366
0,0.25016698
0,0.26971483
0,0.25370914
0,0.21490468
0,0.1811203
0,0.13370498
0,0.10175302
0,0.2110381
0,0.22681992
0,0.23364009
0,0.22078837
0,0.20552315
0,0.16304089
0,0.11422801
0,0.08887901
0,0.19895105
0,0.23279175
0,0.22247222
0,0.12364337
0,0.13124497
0,0.3563787
0,0.18612053
0,0.14279264
0,0.112255365
0,0.08755321
0,0.12824394
0,0.13591877
0,0.12531537
0,0.094393
0,0.07295805
0,0.054944497
0,0.12250588
0,0.14428203
0,0.09118978
0,0.12368915
0,0.10924509
0,0.0893352
0,0.066528656
0,0.05555663
0,0.11963001
0,0.14367604
0,0.15416637
0,0.107612915
0,0.104164764
0,0.08402226
0,0.062556095
0,0.15474464
0,0.20075002
0,0.20196335
0,0.18606038
0,0.1559773
0,0.13415076
0,0.1062484
0,0.08258933
0,0.17964265
0,0.21768746
0,0.21215175
0,0.20422617
0,0.17801164
0,0.12459588
0,0.10464732
0,0.25247514
0,0.2895603
0,0.28409976
0,0.16527133
0,0.20406559
0,0.18139474
0,0.1522623
0,0.12197123
0,0.0904302
0,0.18646924
0,0.21738723
0,0.20997737
0,0.19518785
0,0.13406576
0,0.124564156
0,0.0925527
0,0.22082955
0,0.24819434
0,0.1412071
0,0.19473417
0,0.1864623
0,0.16464306
0,0.11443479
0,0.085487105
0,0.06380001
0,0.14571743
0,0.5868613
0,0.28984
0,0.30652857
0,0.25034073
0,0.19389276
0,0.14335443
0,0.17526992
0,0.25796947
0,0.26405662
0,0.25537765
0,0.23337388
0,0.1997898
0,0.15977348
0,0.12131836
0,0.25095895
0,0.14208263
0,0.23295817
0,0.14020997
0,0.117020614
0,0.11114799
0,0.08590612
0,0.23759578
0,0.27927667
0,0.15441789
0,0.24081331
0,0.25509694
0,0.22617623
0,0.18761688
0,0.17576374
0,0.13019975
0,0.20139202
0,0.21894811
0,0.61862206
0,0.29484192
0,0.30505523
0,0.24014373
0,0.19001745
0,0.3581477
0,0.20951991
0,0.30804375
0,0.26132604
0,0.26305366
0,0.22948968
0,0.18595572
0,0.14560688
0,0.113462314
0,0.25219986
0,0.2674208
0,0.25376558
0,0.23961127
0,0.20149748
0,0.16153298
0,0.36087912
0,0.18070516
0,0.299824
0,0.29761922
0,0.283021
0,0.24693517
0,0.23151416
0,0.15954094
0,0.1519113
0,0.1197062
0,0.17734824
0,0.1920259
0,0.12180746
0,0.15080531
