y_true,y_prob
0,0.19207756098853634
0,0.3219712720364942
0,0.707539863327382
0,0.7017415341147911
0,0.6604769890023843
0,0.5591835446104332
0,0.5228727384467695
0,0.12445783227025357
0,0.2688764826458681
0,0.31246907373288546
0,0.4934527168970182
0,0.8299899382449665
0,0.73922855172718
0,0.6968794186795744
0,0.8324925925563602
0,0.3490557718017483
0,0.14608519728214658
0,0.08611410238801875
0,0.05411710486228646
0,0.04255472015514514
0,0.12457455339863233
0,0.36038882720192467
0,0.3566365428029023
0,0.965100209885777
0,0.9673799014494755
0,0.9367946095876845
0,0.8723630209316552
0,0.11973582248747566
0,0.3580760482305339
0,0.23262315241159356
0,0.10532523870999932
0,0.07968004242446372
0,0.49421281772239767
0,0.26256631389895224
0,0.06408970427303362
0,0.3633958989151786
0,0.652418471764055
0,0.49378567988930583
0,0.5123677157148434
0,0.7187202303729753
0,0.5205696455361406
0,0.395833456045925
0,0.5124930494548723
0,0.8823262661082515
0,0.8915769805896323
0,0.9280305858529557
0,0.4880809421837534
0,0.34205255444280264
0,0.18871010249821502
0,0.16240118729688316
0,0.27007060323638643
0,0.3751723245463005
0,0.18006877424903886
0,0.0029796772658638557
0,0.11753171879478767
0,0.26098248538922364
0,0.3349119102568417
0,0.04381323696423465
0,0.05365778481600828
0,0.15963313630609627
0,0.18480842321429372
0,0.5273181884737717
0,0.017820742902009294
0,0.032991302950702406
0,0.04636494275562606
0,0.04663818002219247
0,0.04582616579235381
0,0.09780331230048156
0,0.2909378851585767
0,0.022293194065706685
0,0.027192329053068582
0,0.02158005594844729
0,0.017746410271311186
0,0.01914364244871194
0,0.22785433476467973
0,0.08187550939776392
0,0.26777765404208775
0,0.013603827124061756
0,0.015801600337041644
0,0.013071534179192806
0,0.011652836575087363
0,0.00978144364976077
0,0.022424792984964245
0,0.059274043958378916
0,0.014517844213146825
0,0.016926058464451974
0,0.02281826456366525
0,0.023533770498163034
0,0.02226703277310681
0,0.07904116012568936
0,0.060600545851891424
0,0.15054003119861747
0,0.08121711695440686
0,0.010179963737287948
0,0.02352173521889102
0,0.09771811903463457
0,0.10463567903869861
0,0.20118406862234373
0,0.05248066227857842
0,0.018059832670173172
0,0.006020479422712608
0,0.004445324896349503
0,0.04314639180043742
0,0.06642026503903703
0,0.17667276486789407
0,0.4171819300164222
0,0.42445700170738715
0,0.05804849999067809
0,0.009724627053858091
0,0.1329942811749837
0,0.2823989373426383
0,0.27627068418690137
0,0.46939150630158216
0,0.5733567928253154
0,0.18977942377336976
0,0.033391820949959045
0,0.05125854778243216
0,0.25330694086499866
0,0.346117301166014
0,0.41463191448714637
0,0.43779922816904565
0,0.40595404207429514
0,0.6091059272316761
0,0.5719422385438815
0,0.5089272163690282
0,0.16912268937506109
0,0.09137250501918073
0,0.20777135564884305
0,0.10191467478190955
0,0.014159805247601444
0,0.01564335973517033
0,0.0057030722928607175
0,0.006876267555577732
0,0.049973682102761874
0,0.5626088575926385
0,0.7111758824372596
0,0.5578278716795827
0,0.5586568011750696
0,0.8001708112075046
0,0.7838091360464696
0,0.19600405179987046
0,0.2144712994392668
0,0.3309761008746641
0,0.45544857376303943
0,0.46362668220243664
0,0.6691235816043355
0,0.7552882664645477
0,0.7345670922423708
0,0.34045754448012205
0,0.6632838981474437
0,0.7020854288706222
0,0.6974821525422069
0,0.5535071041761354
0,0.2504343363689637
0,0.2855509884681847
0,0.06937748408545638
0,0.0039902846643070635
0,0.050648044502176796
0,0.20568893469493274
0,0.05173615093057586
0,0.11446429685415117
0,0.0688478537532699
0,0.044067188401652954
0,0.03364441753524725
0,0.046593190795311226
0,0.07252863727909106
0,0.5324012721239957
0,0.5547140417253771
0,0.679550432287414
0,0.6652868377868557
0,0.46623646866525686
0,0.048760941108636824
0,0.5899084701168877
0,0.6845135770484966
0,0.6824301690510773
0,0.5579793977812397
0,0.49548956817793544
0,0.5887279770524801
0,0.3996970159154736
0,0.2587441951679185
0,0.5668379307846383
0,0.7114376920914259
0,0.44718878269402096
0,0.4815352673654295
0,0.4009635544751071
0,0.4834011541961118
0,0.24587796090535485
0,0.1705079209228021
0,0.28721237385335063
0,0.2513785855127653
0,0.554090675735458
0,0.02751973331012641
0,0.0267618086041378
0,0.02416238669076405
0,0.007805246514199117
0,0.0035521766570832725
0,0.024376701809281684
0,0.022719338680057367
0,0.04361781818033636
0,0.04301668564788391
0,0.028742396397104877
0,0.017928361993549
0,0.0049143003525272625
0,0.006473791787846085
0,0.030269398792484595
0,0.03588545862356904
0,0.034337030537521164
0,0.025247951797038957
0,0.014925597280530837
0,0.016233142533404677
0,0.01088121108803458
0,0.12295636580627436
0,0.12033404163236129
0,0.2073144420842133
0,0.23287764844330083
0,0.13117926926350862
0,0.042072653659063604
0,0.05433328534213969
0,0.007873661292693606
0,0.0052038872303875805
0,0.02385999438136134
0,0.031125103752492757
0,0.033316686108503184
0,0.07639354697919039
0,0.08850758681433323
0,0.09795036406950146
0,0.061481177841976126
0,0.0073646065481679495
0,0.01272723045128076
0,0.014319584231080481
0,0.022817816162795896
0,0.04426074679040039
0,0.06620356372848027
0,0.07263776408341571
0,0.21543531607639776
0,0.010968527276063412
0,0.016776027850576306
0,0.04282155922299528
0,0.054980222348670775
0,0.05829586362696213
0,0.1326236113572537
0,0.019129832296047238
0,0.01479979070091791
0,0.017815185812231734
0,0.017072391538177037
0,0.42498589413513727
0,0.4194401606824169
0,0.2738871202284293
0,0.4321238733111646
0,0.4408141764833195
0,0.3183910953214216
0,0.11906496068453165
0,0.12866030990256605
0,0.14754533183691496
0,0.1397249056658844
0,0.1000478865728394
0,0.17961233963663803
0,0.2822215521582318
0,0.30566799919724763
0,0.12168253175199252
0,0.16418377688180052
0,0.20263837087290038
0,0.2187890712986085
0,0.14598442691231328
0,0.3105811339062121
0,0.3114407223053651
0,0.23393152722529706
0,0.14739011024402499
0,0.14284313445270497
0,0.1466724822163967
0,0.012926190746163933
0,0.00999422184166121
0,0.023935850472903836
0,0.012345200407620034
0,0.0032694143040761996
0,0.0055680230250396345
0,0.004717028122905624
0,0.020335327191945
0,0.04766153943725723
0,0.11654519354307058
0,0.10690401493905911
0,0.07613774562483747
0,0.01414663248148714
0,0.15363602228726103
0,0.228751670098169
0,0.2880101128290655
0,0.4293852740767304
0,0.49032857820558723
0,0.33669200073282884
0,0.0445099558061236
0,0.06378098713042882
0,0.488129030468874
0,0.46692628065690717
0,0.5403929222489425
0,0.5533454747190303
0,0.46388377628141575
0,0.48971595780037463
0,0.14110801963300465
0,0.25529555845269875
0,0.6077377923741741
0,0.49094249478652835
0,0.5564075392297094
0,0.0308628957754846
0,0.0786617075379393
0,0.19082183713883827
0,0.07753468967969969
0,0.006789015511824219
0,0.01242525480737799
0,0.016974314980060398
0,0.019116804199264925
0,0.02104670022136812
0,0.027218140217213093
0,0.05073609591948337
0,0.0067533006003341264
0,0.01361699110895962
0,0.020928553666399133
0,0.019279993150223964
0,0.02103085203920995
0,0.044231811984932465
0,0.025721093394786648
0,0.03894371175082189
0,0.029915162686982955
0,0.00830252339445121
0,0.018137276572447524
0,0.023466360004585428
0,0.055484721012995473
0,0.055940674848894756
0,0.02625989583953151
0,0.022394787401391388
0,0.003305674034780533
0,0.008125320962053454
0,0.01220751318551246
0,0.02345299612333772
0,0.03386442213883668
0,0.035157742300118935
0,0.09390647281266894
0,0.19265091114556873
0,0.022359529917942083
0,0.016728342018584072
0,0.06688494097111895
0,0.10142610887643413
0,0.19082935402574658
0,0.26585013723798007
0,0.17361222351835545
0,0.007032178102769586
0,0.029305835921518024
0,0.12802156375067625
0,0.17383154317708702
0,0.1852294252242915
0,0.18070042336124778
0,0.19021404487254406
0,0.09923110347413422
0,0.017298462101594955
0,0.24517795773769135
0,0.25930066794209117
0,0.2873239298368528
0,0.24236617443477793
0,0.25806965415449185
0,0.02817298937021515
0,0.028794777535538933
0,0.3360355624118431
0,0.5579964771067321
0,0.5754289181133866
0,0.5002477438649938
0,0.417720874740205
0,0.31506445268746913
0,0.09799365730065565
0,0.1118112148904612
0,0.02072205014904082
0,0.023047051690028384
0,0.0368627069967265
0,0.04535025366205161
0,0.044660964493606875
0,0.05698909838115152
0,0.03705194903050971
0,0.01963964234977998
0,0.13682962605725743
0,0.2612690500401085
0,0.26527905421291664
0,0.22569269587103263
0,0.12238682853105884
0,0.09987761902689955
0,0.0986515565268639
0,0.0537721519655181
