y_true,y_prob
1,0.9995493
1,0.99848723
1,0.9982212
1,0.99962115
1,0.9994879
1,0.9994381
1,0.9995233
1,0.9993819
1,0.9962166
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
1,0.9997004
0,0.9997004
0,0.7275192
0,0.98646975
0,0.74825233
0,0.82578784
0,0.7187534
0,0.8462845
0,0.3270485
0,0.4127721
0,0.3946635
0,0.16762702
0,0.21047406
0,0.056307387
0,0.0425675
0,0.05970794
0,0.13570866
0,0.13472323
0,0.115226336
0,0.10827376
0,0.34031373
0,0.5204251
0,0.32777703
0,0.01941394
0,0.45989907
0,0.13112304
0,0.38778684
0,0.23142777
0,0.1265847
0,0.09355498
0,0.110783875
0,0.16907547
0,0.19288117
0,0.119440794
0,0.17309123
0,0.07482056
0,0.4974377
0,0.19446148
0,0.4741894
0,0.13385981
0,0.78050756
0,0.25443518
0,0.43666387
0,0.31596583
0,0.30032068
0,0.4744033
0,0.4731156
0,0.4386104
0,0.4386104
0,0.3936903
0,0.5343202
0,0.19227037
0,0.1507456
0,0.10473845
0,0.43293002
0,0.25461355
0,0.23470299
0,0.18612581
0,0.8887933
0,0.24064088
0,0.09165977
0,0.07260781
0,0.04868141
0,0.040457133
0,0.06816775
0,0.06816775
0,0.086020626
0,0.086020626
0,0.051699374
0,0.051699374
0,0.05366287
0,0.035832502
0,0.042315017
0,0.052705344
0,0.039742827
0,0.06875854
0,0.06875854
0,0.021444049
0,0.017613562
0,0.018022664
0,0.02500893
0,0.029420905
0,0.041042797
0,0.041042797
0,0.0229404
0,0.023419248
0,0.017150493
0,0.025419386
0,0.04246435
0,0.034646083
0,0.034646083
0,0.028083924
0,0.027257113
0,0.018159257
0,0.013152973
0,0.013152973
0,0.0083848685
0,0.009123301
0,0.024182392
0,0.013205704
0,0.04853833
0,0.04853833
0,0.14586505
0,0.11477019
0,0.13776208
0,0.17674963
0,0.20967025
0,0.14328252
0,0.16789617
0,0.072917014
0,0.036012057
0,0.033170126
0,0.10398155
0,0.04266377
0,0.06539642
0,0.047202684
0,0.121529825
0,0.093128756
0,0.14808162
0,0.14808162
0,0.17906407
0,0.12803079
0,0.1142827
0,0.11338471
0,0.12223037
0,0.047706988
0,0.64524716
0,0.16170184
0,0.5107047
0,0.5107047
0,0.5107047
0,0.07469538
0,0.07469538
0,0.07469538
0,0.07469538
0,0.07469538
0,0.061132275
0,0.21891454
0,0.13676141
0,0.12701637
0,0.13676141
0,0.039608534
0,0.008925596
0,0.008925596
0,0.013298079
0,0.013298079
0,0.04098632
0,0.04098632
0,0.07708384
0,0.09234305
0,0.04825198
0,0.042890318
0,0.032768123
0,0.029074438
0,0.025829377
0,0.02374588
0,0.02374588
0,0.010301166
0,0.019655844
0,0.015803833
0,0.12523219
0,0.12523219
0,0.10845484
0,0.10845484
0,0.12097671
0,0.11387227
0,0.13219203
0,0.0391489
0,0.09416025
0,0.0391489
0,0.12370292
0,0.076308355
0,0.07193947
0,0.053507872
0,0.1130433
0,0.037935067
0,0.070121326
0,0.06450189
0,0.10437025
0,0.064425886
0,0.08086693
0,0.05507516
0,0.07902611
0,0.070498176
0,0.04899436
0,0.031965498
0,0.12348742
0,0.15868619
0,0.15868619
0,0.15868619
0,0.15868619
0,0.019563256
0,0.03310948
0,0.037312403
0,0.040494367
0,0.028857334
0,0.04086837
0,0.016873192
0,0.06375118
0,0.04474515
0,0.050953105
0,0.029021531
0,0.052227482
0,0.060775712
0,0.030260015
0,0.023067102
0,0.012644961
0,0.023067102
0,0.07025744
0,0.07025744
0,0.06845976
0,0.06845976
0,0.1117356
0,0.079640925
0,0.10404879
0,0.08102255
0,0.08102255
0,0.029219415
0,0.0395627
0,0.024624256
0,0.024624256
0,0.013350305
0,0.011435128
0,0.015909199
0,0.03331118
0,0.025675997
0,0.029269991
0,0.03177185
0,0.039909378
0,0.02993277
0,0.5700325
0,0.5069451
0,0.55956435
0,0.49599725
0,0.43285477
0,0.118182324
0,0.17114206
0,0.3420658
0,0.09322574
0,0.103303626
0,0.09242647
0,0.11752156
0,0.11317602
0,0.030985182
0,0.06331999
0,0.06331999
0,0.07709211
0,0.079254866
0,0.079254866
0,0.08548406
0,0.1029135
0,0.08711078
0,0.07847435
0,0.07847435
0,0.07847435
0,0.050718848
0,0.09143392
0,0.09143392
0,0.12857242
0,0.12857242
0,0.099116445
0,0.103445366
0,0.19115095
0,0.19115095
0,0.14261262
0,0.14261262
0,0.14261262
0,0.10964284
0,0.12857242
0,0.12857242
0,0.16580631
0,0.14187352
0,0.19717686
0,0.24266768
0,0.5848201
0,0.53269833
0,0.60799617
0,0.6506287
0,0.607695
0,0.5120664
0,0.82540995
0,0.7413323
0,0.81310135
0,0.8742708
0,0.75545406
0,0.2518628
0,0.36042577
0,0.36353046
0,0.44257715
0,0.32276317
0,0.2795604
0,0.06240903
0,0.06240903
0,0.06240903
0,0.057955313
0,0.057955313
0,0.008021152
0,0.006495152
0,0.0065297643
0,0.009293627
0,0.009293627
0,0.009293627
0,0.016028635
0,0.005230697
0,0.06522688
0,0.1463043
0,0.036158517
0,0.058762576
0,0.058762576
0,0.04498638
0,0.06293355
0,0.038470328
0,0.039976183
0,0.033055186
0,0.03492546
0,0.018563928
0,0.028669063
0,0.028669063
0,0.028669063
0,0.0092459945
0,0.018085502
0,0.021684593
0,0.046270825
0,0.0316886
0,0.04318766
0,0.019641947
0,0.038752686
0,0.018507503
0,0.024985442
0,0.021919996
0,0.017631706
0,0.012695676
0,0.028827107
0,0.04957915
0,0.054870524
0,0.03345027
0,0.041552763
0,0.041552763
0,0.04376349
0,0.03927181
0,0.04908739
0,0.03707562
0,0.03707562
0,0.03419359
0,0.044900272
0,0.014380659
0,0.019062087
0,0.019062087
0,0.023470853
0,0.023788782
0,0.042220827
0,0.07476762
0,0.16695388
0,0.089193866
0,0.14959204
0,0.0902843
0,0.11166375
0,0.09233352
0,0.09233352
0,0.0702102
0,0.0702102
0,0.043121934
0,0.054917376
0,0.041811604
0,0.09454167
0,0.10474537
0,0.24039377
0,0.24039377
0,0.18600002
0,0.27929524
0,0.07828071
0,0.09959723
0,0.12331502
0,0.10234032
0,0.10234032
0,0.08123464
0,0.08123464
0,0.051418953
0,0.051418953
0,0.030939382
0,0.066054836
0,0.059749916
0,0.07846823
0,0.07846823
0,0.05554484
0,0.05554484
0,0.05213185
0,0.06241185
0,0.06241185
0,0.12383967
0,0.12383967
0,0.12383967
0,0.051105037
0,0.025585344
0,0.010509804
0,0.01143321
0,0.0073412484
0,0.007988509
0,0.017114282
0,0.022569802
0,0.021862797
0,0.021862797
0,0.017114282
0,0.027730156
0,0.027286915
0,0.027286915
0,0.022801755
0,0.013129214
0,0.013129214
0,0.0060565486
0,0.023305703
0,0.021444203
0,0.02566803
