y_true,y_prob
1,0.9999999999992344
1,0.9999999999968272
1,0.9999999999873133
1,0.9999999999734241
1,0.999999999963912
1,0.9999999998141107
1,0.9999999991944966
1,0.9999999973262241
1,0.9999999978138094
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.9999994959399389
0,8.180409973752641e-07
0,2.7097875882804355e-08
0,1.000910389026513e-15
0,3.0861148708371777e-27
0,7.665840798925367e-27
0,1.1361039093354371e-24
0,2.8090696407650973e-24
0,4.6985057287893765e-23
0,2.0355946819079234e-23
0,1.5685227125611324e-22
0,7.664070222164457e-23
0,2.9750718905718626e-22
0,3.457232075729886e-22
0,1.711656051191771e-21
0,4.937239157051943e-21
0,3.8698186795910556e-19
0,1.3743538053947365e-18
0,2.7033224263970993e-17
0,2.545804168970796e-16
0,1.9616455223136788e-15
0,4.697263639811181e-15
0,1.139519616900508e-13
0,2.434296127675919e-13
0,1.1403079472334155e-12
0,6.699331543371748e-12
0,1.7114519148267944e-11
0,5.890156153627868e-12
0,1.9615826355309868e-11
0,2.113116949133225e-11
0,9.847619277835415e-11
0,3.139808552751371e-10
0,7.487881120846841e-09
0,2.309862111378971e-08
0,1.2598459866940532e-07
0,1.9799651045396516e-07
0,1.1749146491723374e-06
0,6.594208564713098e-07
0,2.194415781332012e-06
0,1.1202216124111432e-06
0,1.423793728430787e-06
0,1.1649455906338746e-06
0,8.784365902582415e-07
0,4.0722344148691234e-07
0,6.506429301378255e-07
0,1.099453948397526e-06
0,8.992988934687958e-07
0,1.2810261691541846e-06
0,1.605233842640796e-05
0,1.4778515950864416e-05
0,1.4006959113553534e-05
0,2.755133521931482e-05
