y_true,y_prob
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
1,0.9982022
0,0.9982022
0,0.98842746
0,0.98537207
0,0.9861954
0,0.98082995
0,0.97906256
0,0.9675454
0,0.9644638
0,0.94364905
0,0.9330012
0,0.8898518
0,0.86602324
0,0.78449315
0,0.71989775
0,0.6153968
0,0.5563009
0,0.501222
0,0.55164534
0,0.46937945
0,0.51777685
0,0.49232525
0,0.49253708
0,0.45296714
0,0.5172543
0,0.43950796
0,0.44142684
