y_true,y_prob
1,0.9999999999997786
1,0.9999999999993312
1,0.9999999999988598
1,0.9999999999994413
1,0.9999999999998619
1,0.9999999999983187
1,0.9999999999825653
1,0.9999999999894098
1,0.9999999999468263
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
1,0.9999999999971796
