y_true,y_prob
1,0.9999565
1,0.9998416
1,0.99995947
1,0.999295
1,0.99977833
1,0.99977833
1,0.99979585
1,0.99987304
1,0.99929607
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
1,0.99970835
0,0.99970835
0,0.4473848
0,0.25522488
0,0.98623776
0,0.71264213
0,0.1791025
0,0.16316697
0,0.03923357
0,0.042970855
0,0.0202645
0,0.020023642
0,0.02231528
0,0.049602766
0,0.028504794
0,0.046038374
0,0.05058052
0,0.020240638
0,0.01820529
0,0.028033577
0,0.029542502
0,0.043527246
0,0.030764421
0,0.05522374
0,0.005027908
0,0.015015446
0,0.00948174
0,0.020372555
0,0.01570323
0,0.02084233
0,0.066010624
0,0.0011735796
0,0.0014326335
0,0.002140187
0,0.012130851
0,0.006894027
