y_true,y_prob
1,0.9968599
1,0.99685526
1,0.9968505
1,0.9968502
1,0.9968428
1,0.99683774
1,0.9968349
1,0.9968299
1,0.9968226
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
1,0.99681544
0,0.99681544
0,0.9555439
0,0.87217724
0,0.81880933
0,0.64260906
0,0.52254
0,0.30784184
0,0.22556673
0,0.10909196
0,0.0717501
0,0.036728483
0,0.028724102
0,0.017617306
0,0.014519647
0,0.011131016
0,0.010215195
0,0.009500478
0,0.012370518
0,0.010055648
0,0.01314309
0,0.012443282
0,0.013221889
0,0.011861809
0,0.016564691
0,0.012814009
0,0.014226417
0,0.01388284
0,0.012390831
0,0.011363596
0,0.010902014
0,0.010299689
0,0.011378433
0,0.0107038375
0,0.014323014
0,0.012404721
0,0.016009191
0,0.014850557
0,0.017867446
0,0.0141225
0,0.016770355
0,0.013366462
0,0.012026372
0,0.0108693335
0,0.010082417
0,0.009699559
0,0.009639832
0,0.009533538
0,0.009603363
0,0.009543087
0,0.013058045
0,0.011664573
0,0.011121746
0,0.010521062
0,0.015083944
0,0.01410314
0,0.013119794
0,0.011703552
0,0.012550852
0,0.012377512
0,0.011439438
0,0.0115586575
0,0.011804391
0,0.01058662
0,0.0111475615
0,0.01124505
0,0.014076724
0,0.013136288
0,0.015793446
0,0.014040136
0,0.016369268
0,0.013518482
0,0.015426327
0,0.013786862
0,0.013534478
0,0.011187724
0,0.010557829
0,0.010544921
0,0.010885661
0,0.00978602
0,0.010511952
0,0.010141182
0,0.014731167
0,0.011720678
0,0.01631637
0,0.0140330605
0,0.018233405
0,0.014992677
0,0.01796954
0,0.014662896
0,0.013114752
0,0.011998478
0,0.010658468
0,0.010893717
0,0.010722779
0,0.010502211
0,0.010826953
0,0.0109482575
0,0.014797096
0,0.014589535
0,0.020372886
0,0.015478966
0,0.018793281
0,0.016656445
0,0.018570872
0,0.016448058
0,0.014062384
0,0.0121332
0,0.012359174
0,0.011197328
0,0.010525928
0,0.010179359
0,0.013564095
0,0.013315665
0,0.012011644
0,0.011288847
0,0.0149715245
0,0.014238332
0,0.018190356
0,0.013663446
0,0.015181932
0,0.012658975
0,0.011706893
0,0.010774007
0,0.011275448
0,0.010666335
0,0.03585995
0,0.038174596
0,0.023288226
0,0.017544387
0,0.018875947
0,0.025125816
0,0.022364764
0,0.015433165
0,0.014279879
0,0.011389107
0,0.01287928
0,0.010713273
0,0.010189304
0,0.0094372975
0,0.010102412
0,0.010539226
0,0.010894832
0,0.011143841
0,0.010363965
0,0.0108405445
0,0.013610966
0,0.012784559
0,0.015925152
0,0.0142003475
0,0.017813547
0,0.014942326
0,0.015858646
0,0.013691164
0,0.011163737
0,0.009799725
0,0.010058687
0,0.009302191
0,0.009724315
0,0.00904676
0,0.013215481
0,0.012326982
0,0.017841844
0,0.013918992
0,0.015819008
0,0.013767904
0,0.016705338
0,0.013915884
0,0.014111736
0,0.012653988
0,0.016546324
0,0.015506203
0,0.0139282225
0,0.012279902
0,0.012621977
0,0.011356933
0,0.014833258
0,0.012661091
0,0.016231865
0,0.014961823
0,0.017664831
0,0.015836999
0,0.017832702
0,0.014053976
0,0.012306361
0,0.011080862
0,0.0140647115
0,0.013310372
0,0.01175809
0,0.010796961
0,0.011428647
0,0.01056688
0,0.01018592
0,0.010953898
0,0.011523212
0,0.012700589
0,0.013437986
0,0.01394686
0,0.019121591
0,0.016269904
0,0.015550801
0,0.014188751
0,0.011966104
0,0.010656431
0,0.011126807
0,0.011208584
0,0.011496239
0,0.010336915
0,0.013362639
0,0.012672888
0,0.015588966
0,0.0140036065
0,0.016515622
0,0.016557796
0,0.020789076
0,0.01643052
0,0.014643344
0,0.013113875
0,0.010836598
0,0.0107385
0,0.010806556
0,0.009856397
0,0.009780209
0,0.010094431
0,0.014433119
0,0.012420849
0,0.01241948
0,0.0107737575
0,0.015241543
0,0.012464629
0,0.020867996
0,0.01569354
0,0.014313626
0,0.01281138
0,0.01066854
0,0.010436526
0,0.010437018
0,0.01032832
0,0.014945976
0,0.014466121
0,0.014707675
0,0.012946319
0,0.01739183
0,0.01315546
0,0.016906222
0,0.01365918
0,0.015261042
0,0.01594217
0,0.014099455
0,0.012349388
0,0.015631715
0,0.012811356
0,0.012391157
0,0.01109386
0,0.010579845
0,0.010171214
0,0.013649128
0,0.013185976
0,0.012090488
0,0.01239773
0,0.011446083
0,0.012761361
0,0.01499648
0,0.012563446
0,0.01198471
0,0.01081799
0,0.011906223
0,0.010730633
0,0.014094874
0,0.013396264
0,0.016303318
0,0.013148144
0,0.016145336
0,0.014397911
0,0.017695282
0,0.015073817
0,0.017318197
0,0.01324135
0,0.011572558
0,0.010261254
0,0.018189738
0,0.014061246
0,0.013541642
0,0.0127169
0,0.012422567
0,0.0106910085
0,0.01395445
0,0.012769042
0,0.01242647
0,0.011934225
0,0.015141448
0,0.24556202
0,0.086592205
0,0.04374381
0,0.029297564
0,0.020031689
0,0.014496275
0,0.012219753
0,0.011056096
0,0.01062165
0,0.010234681
0,0.010240935
0,0.013866699
0,0.012179042
0,0.016272528
0,0.013811027
0,0.017770698
0,0.014290407
0,0.013507708
0,0.011984484
0,0.01776845
0,0.01574548
0,0.013369549
0,0.011937228
0,0.01251196
0,0.011672991
0,0.0110181365
0,0.01040609
0,0.010354379
0,0.0099969655
0,0.013875766
0,0.0120799225
0,0.01650912
0,0.013415385
0,0.016456924
0,0.013287971
0,0.014101496
0,0.01332267
0,0.012001508
0,0.012467095
0,0.011378948
0,0.011586026
0,0.0113663925
0,0.013564713
0,0.018936267
0,0.018303284
0,0.021305282
0,0.016931763
0,0.01668845
0,0.012822444
0,0.014994128
0,0.013224862
0,0.01143479
0,0.010118718
0,0.009469641
0,0.009992827
0,0.010713653
0,0.009991204
0,0.010972562
0,0.009990671
0,0.013762259
0,0.012772361
0,0.015605703
0,0.014473683
0,0.016902333
0,0.014415948
0,0.017911414
0,0.014633791
0,0.014031451
0,0.012515331
0,0.010908694
0,0.011376593
0,0.011155865
0,0.010970194
0,0.015681583
0,0.013749503
0,0.018127723
0,0.016499925
0,0.020184038
0,0.017424759
0,0.015159739
0,0.011584416
0,0.014721088
0,0.012403383
0,0.012175634
0,0.01012437
0,0.009751517
0,0.00966388
0,0.00999622
0,0.009928955
0,0.0102634085
0,0.010258396
0,0.012096146
0,0.011272747
0,0.015028359
0,0.012820151
0,0.012137699
0,0.013695492
0,0.012301829
0,0.011298873
0,0.010855593
0,0.011320872
0,0.0101107415
0,0.009825504
0,0.010884688
0,0.011508395
0,0.010948381
0,0.011508014
0,0.015173693
0,0.012255547
0,0.011428663
0,0.011692989
0,0.014766352
0,0.013661884
0,0.015744986
0,0.012755715
0,0.012008647
0,0.0117967175
0,0.011585383
0,0.011558521
0,0.010603551
0,0.010184434
0,0.009717787
0,0.009331613
0,0.012340812
0,0.012024464
0,0.014813162
0,0.013574274
0,0.015655637
0,0.013825693
0,0.013988004
0,0.011547085
0,0.010880931
0,0.0109403245
0,0.011280862
0,0.011755582
0,0.015972134
0,0.012675823
0,0.014279961
0,0.012845001
0,0.012329861
0,0.0105998935
0,0.014704416
0,0.013218393
0,0.017303903
0,0.014365084
0,0.015326729
0,0.0133562405
0,0.011755775
0,0.011215191
0,0.012216249
0,0.012893019
0,0.011971697
0,0.011410146
0,0.01525713
0,0.012725763
0,0.012031546
0,0.013170784
0,0.016425727
0,0.015293179
0,0.017913911
0,0.014471392
0,0.012807803
0,0.011508198
0,0.010539127
0,0.010108206
0,0.010009007
0,0.009823018
0,0.013486609
0,0.012052843
0,0.015777148
0,0.0131257605
0,0.012092784
0,0.01111371
0,0.011531275
0,0.010626197
0,0.013570048
0,0.011716586
0,0.01274217
0,0.012488059
0,0.011617024
0,0.0106430985
0,0.011332258
0,0.010370037
0,0.011108324
0,0.010377869
0,0.013378295
0,0.011513489
0,0.014737944
0,0.013570342
0,0.016377233
0,0.014623584
0,0.013686747
0,0.012867634
0,0.012475092
0,0.012036445
0,0.010817979
0,0.010964616
0,0.0110963965
0,0.0111566065
0,0.011139459
0,0.011246837
0,0.011233524
0,0.0112276105
0,0.014168376
0,0.013132666
0,0.015322649
0,0.013615916
0,0.014064896
0,0.011494782
0,0.011590386
0,0.010021681
0,0.010575527
0,0.010623269
0,0.010598913
0,0.010638772
0,0.011013529
0,0.010971414
0,0.0130573325
0,0.012147354
0,0.014056619
0,0.012546035
0,0.015690604
0,0.01492486
0,0.013024253
0,0.011922194
0,0.01117467
0,0.0118345665
0,0.01031069
0,0.010136879
0,0.0099830795
0,0.009925772
0,0.009860447
0,0.01037952
0,0.013795116
0,0.0122533655
0,0.015970064
0,0.015613968
0,0.014785185
0,0.012735435
0,0.014948434
0,0.012529076
0,0.011377043
0,0.012372144
0,0.012831477
0,0.011398033
0,0.011800659
0,0.010767636
0,0.013852061
0,0.012671658
0,0.015480142
0,0.012812109
0,0.016243692
0,0.012698444
0,0.011871315
0,0.011910668
0,0.013737525
0,0.01174563
0,0.011565381
0,0.012115946
0,0.012535155
0,0.011149538
0,0.011339226
0,0.011529455
0,0.01149878
0,0.011695022
0,0.014048811
0,0.011939833
0,0.01432706
0,0.011891132
0,0.014172718
0,0.013236124
0,0.014579556
0,0.013427698
0,0.013921932
0,0.011716099
0,0.011346466
0,0.01015188
0,0.010299641
0,0.009533251
0,0.012110046
0,0.011756285
0,0.013817452
0,0.012833338
0,0.012077447
0,0.011769839
0,0.013572615
0,0.012668956
0,0.013692252
0,0.012591623
0,0.011764931
0,0.011370472
0,0.010824962
0,0.011925991
0,0.012551147
0,0.011879645
0,0.016216567
