y_true,y_prob
1,0.95969754
1,0.9954933
1,0.99793583
1,0.99848926
1,0.99869764
1,0.9988099
1,0.9988832
1,0.9989349
1,0.99897367
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
1,0.9990055
0,0.9990055
0,0.9881392
0,0.9696194
0,0.9595751
0,0.9315248
0,0.8942735
0,0.7982743
0,0.66502655
0,0.402858
0,0.19012514
0,0.10438795
0,0.107601866
0,0.093398176
0,0.092967294
0,0.084620394
0,0.08727745
0,0.08816332
0,0.118557386
0,0.106493406
0,0.12885423
0,0.12524089
0,0.1294383
0,0.11829077
0,0.13846254
0,0.11811719
0,0.11927722
0,0.11541251
0,0.10819232
0,0.09882692
