y_true,y_prob
1,0.97762215
1,0.95676136
1,0.99675673
1,0.9997595
1,0.9999713
1,0.9999901
1,0.9999893
1,0.9999924
1,0.9999341
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998977
0,0.9998977
0,0.9968478
0,0.9995437
0,0.9988105
0,0.8946596
0,0.77010286
0,0.5425177
0,0.95290744
0,0.87134427
0,0.34445903
0,0.09229592
0,0.071873255
0,0.009311526
0,0.04416141
0,0.045077007
0,0.34671143
0,0.3692178
0,0.49536395
0,0.5012966
0,0.19252227
0,0.15482634
0,0.12082593
0,0.07430135
0,0.07239489
0,0.046955243
0,0.029529523
0,0.024612784
0,0.04807573
0,0.027599989
0,0.086148806
0,0.085841015
0,0.040505216
0,0.035657104
0,0.107747704
0,0.14508545
0,0.1437402
0,0.1437402
0,0.079115205
0,0.120415084
0,0.013369587
0,0.018585855
0,0.11715132
0,0.074312024
0,0.20925923
0,0.0665897
0,0.08295848
0,0.11446414
0,0.005723836
0,0.011217158
0,0.0015551273
0,0.0014152586
0,0.0029487284
0,0.0044875327
0,0.11209034
0,0.24746762
0,0.27014357
0,0.27014357
0,0.12243695
0,0.017444512
0,0.024048826
0,0.036388107
0,0.02544469
0,0.011566296
0,0.0059957555
0,0.016717944
0,0.020763177
0,0.021285031
0,0.065760195
0,0.18706715
0,0.20959526
0,0.12599312
0,0.099636406
0,0.058636796
0,0.07153544
0,0.032928534
0,0.082959875
0,0.04125114
0,0.049430817
0,0.059769247
0,0.10194637
0,0.06363717
0,0.16432409
0,0.046006408
0,0.040447917
0,0.13594945
0,0.032613505
0,0.10133752
0,0.07202617
0,0.04989482
0,0.04989482
0,0.0046214634
0,0.10836418
0,0.05453332
0,0.08620163
0,0.08620163
0,0.06508578
0,0.10617189
0,0.0114314845
0,0.071522124
0,0.071663305
0,0.04778216
0,0.12325888
0,0.05625086
0,0.084950455
0,0.012951665
0,0.026333202
0,0.07114931
0,0.049248666
0,0.008702923
0,0.09485096
0,0.17156555
0,0.035218343
0,0.027179558
0,0.020460565
0,0.010431492
0,0.3584263
0,0.040798534
0,0.3487882
0,0.34202066
0,0.07421353
0,0.07041989
0,0.11178937
0,0.09800846
0,0.17851521
0,0.17514025
0,0.32307324
0,0.1377797
0,0.18914652
0,0.18706287
0,0.08577895
0,0.042507257
0,0.023425845
0,0.023425845
0,0.03906345
0,0.03305389
0,0.03539386
0,0.0471495
0,0.07933177
0,0.018883945
0,0.015618204
0,0.20032966
0,0.025746167
0,0.15741149
0,0.015681067
0,0.09854232
0,0.003833574
0,0.0077915876
0,0.041248295
0,0.018039787
0,0.1514488
0,0.13843004
0,0.06496647
0,0.082120195
0,0.14163965
0,0.1911651
0,0.13359913
0,0.057869766
0,0.008354036
0,0.023484452
0,0.043055784
0,0.058122393
0,0.110717535
0,0.10744525
0,0.043900423
0,0.056512088
0,0.0801432
0,0.01777055
0,0.0067129824
0,0.005250088
0,0.0055291182
0,0.009318456
0,0.08998029
0,0.056616772
0,0.1004422
0,0.011856729
0,0.10056012
0,0.077774376
0,0.13897778
0,0.14002381
0,0.09138898
0,0.08921732
0,0.0723395
0,0.10176386
0,0.12247894
0,0.034436643
0,0.073956385
0,0.058450747
0,0.09210848
0,0.23951575
0,0.11241063
0,0.05618015
0,0.071522854
0,0.053696938
0,0.21632771
0,0.020086186
0,0.27828947
0,0.102448545
0,0.11258509
0,0.065245144
0,0.068004675
0,0.07323293
0,0.034451384
0,0.16023487
0,0.16023487
0,0.14496118
0,0.081277646
0,0.1953221
0,0.022516042
0,0.07959941
0,0.07581657
0,0.15781087
0,0.06069135
0,0.17879432
0,0.119568944
0,0.05101779
0,0.05101779
0,0.061994445
0,0.07777242
0,0.03908044
0,0.017440345
0,0.021982124
0,0.025861137
0,0.12370927
0,0.008314402
0,0.0074638007
0,0.011122165
0,0.0075743515
0,0.089651756
0,0.092617445
0,0.14930987
0,0.18511716
0,0.1672589
0,0.16735998
0,0.071784616
0,0.036728255
0,0.035488296
0,0.011659097
0,0.062688895
0,0.014508603
0,0.043994647
0,0.043994647
0,0.08121557
0,0.05544932
0,0.1345048
0,0.10273401
0,0.074561745
0,0.021599188
0,0.01550102
0,0.050609007
0,0.007189311
0,0.0045733713
0,0.15000968
0,0.10938929
0,0.032531336
0,0.065826595
0,0.11257596
0,0.3632008
0,0.3598412
0,0.07050406
0,0.011744324
0,0.41396302
0,0.030085139
0,0.031042576
0,0.022508727
0,0.02292191
0,0.034369234
0,0.06728414
0,0.10634168
0,0.1264625
0,0.062476195
0,0.06812179
0,0.03207687
0,0.09650144
0,0.022343092
0,0.05949702
0,0.007443009
0,0.009559887
0,0.2505832
0,0.07040107
0,0.4548528
0,0.41236258
0,0.093172684
0,0.078322165
0,0.027956
0,0.021014133
0,0.026625713
0,0.020770451
0,0.03610757
0,0.011551919
0,0.05461087
0,0.35667974
0,0.35667974
0,0.23032759
0,0.23032759
0,0.24524559
0,0.039857786
0,0.039857786
0,0.014190039
0,0.019645639
0,0.023902996
0,0.09034499
0,0.031744856
0,0.019055467
0,0.29674917
0,0.30156404
0,0.05673403
0,0.045358405
0,0.023218451
0,0.038158264
0,0.1339479
0,0.084158234
0,0.08512012
0,0.0764724
0,0.04129722
0,0.0030415345
0,0.02700969
0,0.047083996
0,0.044879373
0,0.06971793
0,0.017731315
0,0.069984116
0,0.17125893
0,0.13295667
0,0.06697892
0,0.100435264
0,0.05402268
0,0.008352148
0,0.024637494
0,0.0033164616
0,0.0048159054
0,0.008327426
0,0.05506458
0,0.03832193
0,0.09162664
0,0.18594892
0,0.09682695
0,0.09682695
0,0.12642242
0,0.095032305
0,0.091592
0,0.11394212
