y_true,y_prob
1,0.99767065
1,0.9977633
1,0.99782884
1,0.9978899
1,0.99792194
1,0.997952
1,0.99797934
1,0.9979982
1,0.9980106
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
1,0.99802077
0,0.99802077
0,0.9569185
0,0.91407704
0,0.8981162
0,0.8089347
0,0.7414223
0,0.50622463
0,0.2994792
0,0.10223568
0,0.052074507
0,0.024868459
0,0.019409554
0,0.013630769
0,0.01219199
0,0.0105987135
0,0.013028641
0,0.013361394
0,0.019479387
0,0.016265918
0,0.022135358
0,0.021207139
0,0.02225503
0,0.01975439
0,0.025801668
0,0.019012114
0,0.01991556
0,0.018558519
0,0.016154062
0,0.014784393
0,0.014193841
0,0.013636085
0,0.014991107
0,0.01431555
0,0.018934138
0,0.01655261
0,0.021341072
0,0.019767653
0,0.023434369
0,0.018919772
0,0.022013647
0,0.017596573
0,0.016056258
0,0.014594608
0,0.013597837
0,0.013116986
0,0.013037413
0,0.012962026
0,0.013099787
0,0.013224823
0,0.018160094
0,0.01652097
0,0.016000586
0,0.015478551
0,0.022080334
0,0.020714773
0,0.01906178
0,0.016890729
0,0.017894467
0,0.01736309
0,0.015928658
0,0.016027296
0,0.016261159
0,0.014594383
0,0.0154086
0,0.01571817
0,0.019477306
0,0.018033817
0,0.021504615
0,0.01940099
0,0.022349188
0,0.018306818
0,0.020576978
0,0.018264282
0,0.017867288
0,0.014887819
0,0.014229011
0,0.014214841
0,0.014560025
0,0.013237761
0,0.014271062
0,0.013943503
0,0.020224227
0,0.016266499
0,0.022695348
0,0.019662298
0,0.025090143
0,0.02062217
0,0.024150476
0,0.019455487
0,0.01733195
0,0.015887786
0,0.014260496
0,0.014554799
0,0.014234498
0,0.014003758
0,0.01444809
0,0.014839384
0,0.019834839
0,0.019695975
0,0.026946133
0,0.020792935
0,0.024854084
0,0.021948572
0,0.02366488
0,0.02049184
0,0.01760739
0,0.015484685
0,0.015796551
0,0.014412168
0,0.013719692
0,0.013401673
0,0.01754752
0,0.01719238
0,0.015735744
