y_true,y_prob
1,0.9997968
1,0.99967575
1,0.9999026
1,0.99988294
1,0.9999571
1,0.9999144
1,0.99990594
1,0.9999498
1,0.99987257
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
1,0.99996364
0,0.99996364
0,0.99041677
0,0.99461347
0,0.917971
0,0.97184855
0,0.55788946
0,0.90741473
0,0.4322825
0,0.32894957
0,0.084535845
0,0.37930536
0,0.030801808
0,0.022128358
0,0.023563815
0,0.033452373
0,0.00033383942
0,0.002226173
0,0.0016734845
0,0.005283895
0,0.0012022532
0,0.0045590103
0,0.0030407307
0,0.014755285
0,0.00399813
0,0.007997882
0,0.040760186
0,0.027580487
0,0.017202923
0,0.010792613
0,0.013818888
0,0.0042021023
0,0.006948522
0,0.00541569
0,0.020979758
0,0.004594158
0,0.0147303725
0,0.009755814
0,0.0034623228
0,0.012794758
0,0.008482536
0,0.0055450266
0,0.004600497
0,0.011480182
0,0.016142782
0,0.0019441231
0,0.0019441231
0,0.0036947464
0,0.0036947464
0,0.0035674311
0,0.0013482234
0,0.0023244228
0,0.0054472825
0,0.0026834973
0,0.0023750316
0,0.0033446976
0,0.008579996
0,0.0042947894
0,0.004514348
0,0.0034277448
0,0.0032427008
0,0.008781624
0,0.0047293208
0,0.005490865
0,0.005490865
0,0.0061457674
0,0.017248353
0,0.0048318375
0,0.003831892
0,0.0068579298
0,0.02116465
0,0.029415157
0,0.021130038
0,0.035211775
0,0.044927496
0,0.024805404
0,0.024620764
0,0.0044353968
0,0.0055727805
0,0.001416191
0,0.0007789369
0,0.0070579317
